mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,4,4,0.00168,462.14089,559.30106,15.24669,8e-05,41.76036,0.00018,1.00435,37.13078,659.81974,0.65989418,1.51556544822
max_end_to_end_throughput,1,1,1,5,2,0.0009,438.21027,508.98451,58.19854,9e-05,44.49692,0.00011,0.08623,31.94272,649.13325,0.64921016,1.54051575697
max_end_to_end_throughput,2,2,2,9,9,0.00061,649.16941,831.2874,28.33855,8e-05,39.94389,0.00021,0.03307,20.02245,929.66409,0.92975006,1.07565733769
max_end_to_end_throughput,3,3,0,0,13,0.00048,455.02602,529.48418,0.1596,8e-05,44.87049,0.00011,0.03857,21.29789,601.18538,0.60131622,1.66338043683
max_end_to_end_throughput,4,4,1,8,10,0.00064,736.90878,836.77934,17.15595,8e-05,44.91959,0.00047,3.71168,54.54658,962.5371,0.9626705,1.03892099328
max_end_to_end_throughput,5,5,0,10,5,0.00057,595.89763,695.33291,4.49547,8e-05,38.8116,0.0001,0.03344,35.19314,773.99609,0.77417119,1.29199619083
max_end_to_end_throughput,6,6,2,15,10,0.0007,684.27257,750.69826,72.98842,8e-05,40.59762,0.00024,0.03958,38.20042,907.79751,0.90797007,1.10156724268
max_end_to_end_throughput,7,7,1,14,15,0.00052,634.58884,791.45216,24.09496,8e-05,43.5938,0.00031,1.33264,40.16043,900.69675,0.90096028,1.11025159134
max_end_to_end_throughput,8,8,2,7,6,0.00057,426.4896,496.40194,0.07237,9e-05,38.87828,0.00071,0.05322,26.81417,567.38139,0.5676926,1.76248290414
max_end_to_end_throughput,9,0,0,2,0,0.00059,538.59197,645.60238,10.70358,8e-05,38.34287,0.00026,0.04023,58.3386,758.16569,0.75849281,1.31897290156
max_end_to_end_throughput,10,1,1,3,12,0.00067,418.71,504.8964,0.07808,8e-05,67.25813,0.00023,0.05501,69.16161,641.53715,0.64187336,1.55875618427
max_end_to_end_throughput,11,2,2,13,14,0.00054,604.10074,715.97257,56.23276,7e-05,47.35409,0.00012,0.03471,27.36685,856.14975,0.85651708,1.1680199638
max_end_to_end_throughput,12,3,0,1,1,0.00065,498.28775,601.2956,14.84705,7e-05,39.97514,0.00013,0.89502,37.87318,700.14664,0.70052215,1.42827222594
max_end_to_end_throughput,13,4,1,12,7,0.00045,641.1843,763.3868,0.12185,9e-05,42.8075,0.00023,1.09452,37.59841,854.15301,0.85454307,1.17075042562
max_end_to_end_throughput,14,5,2,11,3,0.00054,541.2208,711.87509,0.05122,9e-05,69.31679,0.00023,1.03748,39.45896,821.79983,0.82223866,1.21684133227
max_end_to_end_throughput,15,6,2,6,1,562.39168,701.37575,774.63666,0.04999,0.0001,56.48985,0.00029,0.03738,49.42146,1461.00354,1.46638637,0.684461038335
max_end_to_end_throughput,16,7,0,7,6,104.70208,484.43839,596.57392,0.04812,8e-05,38.50254,0.00036,0.04308,37.4329,777.34499,1.27923807,1.28643010872
max_end_to_end_throughput,17,8,1,3,13,136.50317,476.56067,584.949,0.0426,8e-05,43.4582,0.00011,0.04502,25.93271,790.96693,1.296387,1.26427535978
max_end_to_end_throughput,18,0,1,5,11,134.77763,411.20536,484.3198,0.03981,8e-05,39.91226,0.00021,0.03384,53.69839,712.82169,1.22731264,1.40287538108
max_end_to_end_throughput,19,1,0,0,2,124.41456,502.52212,617.66688,18.18075,7e-05,44.90476,0.0002,0.03758,31.6188,836.86381,1.37243271,1.19493756099
max_end_to_end_throughput,20,2,0,4,12,135.79315,474.72042,554.46798,0.05336,8e-05,40.73548,0.00032,0.03349,28.83112,759.95314,1.32471747,1.3158706075
max_end_to_end_throughput,21,3,0,1,4,151.57654,465.76352,554.9925,27.24569,8e-05,38.79603,0.00013,0.03454,20.13335,792.81404,1.3997599,1.26132983215
max_end_to_end_throughput,22,4,0,2,0,123.21336,595.47693,649.59946,0.04761,9e-05,38.45109,0.00023,0.04082,29.18267,840.62829,1.49170321,1.18958642232
max_end_to_end_throughput,23,5,2,10,8,126.68838,652.42841,777.61604,34.77328,8e-05,44.30653,0.00026,0.04149,24.45145,1007.93429,1.70357877,0.992128167403
max_end_to_end_throughput,24,6,1,11,3,142.27709,612.47196,659.77233,0.05753,0.00011,48.09683,0.0001,0.22961,30.11205,880.61673,1.59301765,1.1355677969
max_end_to_end_throughput,25,7,2,13,7,135.90664,543.00438,655.0056,8.49977,8e-05,44.72697,0.00023,0.0422,41.33584,885.56739,1.61110096,1.12921953913
max_end_to_end_throughput,26,8,1,15,14,144.98497,580.02144,672.55269,3.68677,9e-05,40.46179,0.00043,0.46034,50.14962,912.32575,1.66847599,1.09609972096
max_end_to_end_throughput,27,0,2,12,15,135.30775,599.77332,686.64261,0.04444,9e-05,39.71738,0.00043,0.03401,39.64299,901.45898,1.67443806,1.10931281643
max_end_to_end_throughput,28,1,2,14,5,138.00648,479.48245,548.44949,6.98641,0.00011,39.72291,0.00043,1.49388,21.88583,756.56964,1.54835475,1.32175539055
max_end_to_end_throughput,29,2,1,9,9,121.28565,735.57905,899.71818,0.04619,0.0001,40.0055,0.00038,0.04549,59.29472,1120.42159,1.96183875,0.892521180353
max_end_to_end_throughput,30,3,1,8,13,385.00391,665.88371,824.75497,21.69963,8e-05,42.46171,0.00036,0.04291,42.06507,1316.07082,2.15840994,0.759837529108
max_end_to_end_throughput,31,4,0,5,5,145.62186,739.27907,918.4652,13.27011,8e-05,77.45463,9e-05,0.0418,89.64868,1244.54017,2.37818701,0.803509620746
max_end_to_end_throughput,32,5,1,7,11,99.91402,548.29669,725.1892,0.22368,9e-05,45.18282,0.00044,0.04097,31.59088,902.21285,2.10545009,1.10838589807
max_end_to_end_throughput,33,6,0,3,12,97.8373,597.27185,753.14232,0.0457,8e-05,55.1907,0.00067,0.04413,56.84331,963.14094,2.19006904,1.03826964307
max_end_to_end_throughput,34,7,0,4,10,117.40495,457.06381,618.87422,0.08513,0.0001,39.14774,0.00011,0.04126,31.13517,806.73164,2.06182511,1.23956957979
max_end_to_end_throughput,35,8,0,0,2,122.10728,557.815,698.30829,35.05318,7e-05,38.45227,0.00028,0.90262,27.38188,922.24187,2.19993598,1.08431424828
max_end_to_end_throughput,36,0,2,1,6,152.86911,446.19229,586.49099,0.04544,8e-05,41.86629,0.0001,0.0921,43.11005,824.50822,2.13806304,1.21284418486
max_end_to_end_throughput,37,1,0,6,4,131.34126,526.66082,622.25812,57.61089,8e-05,39.35236,0.00025,0.06328,91.33423,942.01132,2.30242568,1.06155836853
max_end_to_end_throughput,38,2,2,2,1,124.42507,547.78602,632.15229,0.06836,9e-05,70.75032,0.0001,0.09736,40.31742,867.86056,2.29186308,1.15225883753
max_end_to_end_throughput,39,3,1,14,0,114.7945,445.30287,615.6878,0.18635,0.0001,48.81859,0.00031,0.04861,96.1576,875.76237,2.35404408,1.14186226111
max_end_to_end_throughput,40,4,2,11,14,95.5616,552.59294,700.66441,58.13893,8e-05,39.36199,0.0005,0.05028,27.38374,921.29923,2.43707939,1.08542367934
max_end_to_end_throughput,41,5,1,13,15,152.06055,550.3904,725.90912,6.94225,8e-05,41.5605,0.00024,0.04559,49.17309,975.71342,2.4922191,1.02489109968
max_end_to_end_throughput,42,6,2,15,3,100.76831,450.57835,618.74955,0.03072,8e-05,38.51942,0.00024,0.91065,61.386,820.40991,2.39414589,1.21890287747
max_end_to_end_throughput,43,7,2,12,7,108.60474,455.78194,592.38479,35.83832,8e-05,38.39302,0.00057,0.06304,50.54686,825.86136,2.4208735,1.21085698936
max_end_to_end_throughput,44,8,1,10,8,361.87855,399.09674,564.21891,0.05589,0.0001,40.30599,0.00012,0.03609,23.21001,989.74741,2.58975564,1.01035879447
max_end_to_end_throughput,45,0,0,9,12,206.94992,614.51279,810.49734,12.99255,7e-05,42.098,0.00021,0.03228,52.35121,1125.01378,2.98748415,0.888878001121
max_end_to_end_throughput,46,1,1,4,9,114.06314,428.87545,482.10253,0.04018,9e-05,40.16673,0.00021,0.03763,34.78576,671.2332,2.6626723,1.48979520083
max_end_to_end_throughput,47,2,2,7,6,109.57607,524.146,655.74501,0.04694,8e-05,38.52595,0.00023,0.03979,47.33608,851.3073,2.87983204,1.17466395507
max_end_to_end_throughput,48,3,1,8,11,106.31136,418.14808,548.10474,0.04737,0.00011,41.96145,0.00023,0.04732,53.40632,749.90279,2.80204693,1.33350617351
max_end_to_end_throughput,49,4,0,1,13,137.15734,522.95844,664.14895,0.03798,9e-05,38.62066,0.00042,0.0331,56.77318,896.82211,2.94979192,1.11504833439
max_end_to_end_throughput,50,5,0,3,4,122.03574,539.47125,725.61237,9.45401,8e-05,76.94828,0.00017,0.03365,63.44369,997.57828,3.07554352,1.00242759896
max_end_to_end_throughput,51,6,2,0,2,193.7479,458.2245,626.91638,0.04732,9e-05,54.59044,0.00011,0.03695,53.01175,928.38252,3.02653151,1.07714221073
max_end_to_end_throughput,52,7,0,6,10,188.39718,344.25532,392.87098,0.04484,0.0001,39.22824,0.0003,0.48458,67.10809,688.17074,2.80224556,1.45312775141
max_end_to_end_throughput,53,8,1,2,1,173.44114,421.75513,595.35378,0.05165,8e-05,43.14901,0.00024,0.04612,45.48516,857.56998,3.03822573,1.16608559455
max_end_to_end_throughput,54,0,0,5,3,180.45471,447.72771,638.02695,0.02835,8e-05,72.22472,0.00035,0.03119,24.23807,915.08499,3.11286302,1.09279467036
max_end_to_end_throughput,55,1,2,14,0,164.76963,463.38404,586.24013,0.06278,0.0001,69.37498,0.00012,0.04022,100.1307,920.66269,3.1500966,1.08617413398
max_end_to_end_throughput,56,2,2,15,7,127.61239,650.81916,739.57199,0.06137,9e-05,38.40562,0.00022,0.03441,52.50926,958.2342,3.25154503,1.04358621306
max_end_to_end_throughput,57,3,2,12,14,141.11543,459.03131,627.80707,0.08878,8e-05,60.84474,0.00034,0.02952,73.7426,903.6919,3.19972587,1.10657183051
max_end_to_end_throughput,58,4,1,11,5,180.10175,488.34834,541.03507,0.09521,8e-05,45.38352,0.00029,0.05618,48.95825,815.66597,3.12781843,1.22599205653
max_end_to_end_throughput,59,5,1,13,15,195.30254,448.21936,609.87617,5.66785,9e-05,40.23729,0.00036,0.03995,42.30797,893.47176,3.28797975,1.11922955461
max_end_to_end_throughput,60,6,1,10,9,145.32519,465.32331,646.88089,0.02857,8e-05,39.95142,0.0003,0.0511,44.6763,876.94734,3.40312682,1.14031932636
max_end_to_end_throughput,61,7,1,4,11,214.41498,424.71917,577.99177,0.04553,0.00011,41.06694,0.0001,0.04876,49.47693,883.08213,3.4707463,1.13239750418
max_end_to_end_throughput,62,8,0,6,8,106.86654,359.45532,477.09674,0.05942,0.0001,38.50154,0.00021,0.03657,31.23462,653.81875,3.34922158,1.52947586774
max_end_to_end_throughput,63,0,2,8,10,173.27579,425.06154,532.69307,0.05607,9e-05,44.0627,0.00024,0.04206,62.66771,812.83159,3.5194429,1.2302671455
max_end_to_end_throughput,64,1,0,7,13,148.4461,357.87119,562.30271,0.07515,0.0001,57.78915,0.00014,0.03304,51.27461,819.98008,3.62137558,1.21954182106
max_end_to_end_throughput,65,2,0,1,3,133.265,595.33839,743.87268,0.03918,8e-05,65.10689,0.00013,0.04335,74.3006,1016.76196,3.87110696,0.983514371446
max_end_to_end_throughput,66,3,2,9,6,146.55966,372.84124,467.32843,0.04214,0.0001,38.66942,0.0002,0.02717,45.6858,698.35952,3.57837155,1.43192721136
max_end_to_end_throughput,67,4,1,0,12,119.43238,460.58157,601.03284,0.04969,8e-05,40.06557,0.00021,0.04352,51.39128,812.06226,3.73092371,1.23143267365
max_end_to_end_throughput,68,5,0,3,0,150.07613,625.26594,731.34955,0.05482,8e-05,70.59137,9e-05,0.03988,35.42382,987.62594,3.91329361,1.01252909578
max_end_to_end_throughput,69,6,0,2,2,163.39395,382.95562,566.57979,0.02784,8e-05,38.31485,0.0003,0.04088,75.46946,843.86279,3.79338568,1.18502677432
max_end_to_end_throughput,70,7,1,14,4,152.87562,393.34568,587.17572,0.03441,8e-05,42.83344,0.00011,0.06853,84.70656,867.7289,3.84824391,1.15243366909
max_end_to_end_throughput,71,8,2,11,1,116.78778,406.79637,568.62565,0.02658,8e-05,40.79596,0.00138,0.07428,103.79289,830.1469,3.86352282,1.20460607635
max_end_to_end_throughput,72,0,0,5,15,303.75936,355.5957,613.88292,0.08587,9e-05,40.18694,0.00032,0.03468,55.33583,1013.35213,4.05890712,0.986823800331
max_end_to_end_throughput,73,1,2,12,14,186.51764,389.63091,577.5783,5.07234,8e-05,83.49854,0.00024,0.03615,43.50468,896.2366,3.96130895,1.11577679376
max_end_to_end_throughput,74,2,1,15,7,127.48937,499.20394,666.88464,0.0452,8e-05,42.55874,0.00051,0.08201,35.67735,872.76133,4.03332518,1.14578862013
max_end_to_end_throughput,75,3,2,13,5,0.00056,432.2983,584.84851,0.06564,8e-05,49.56451,0.00011,1.13577,59.36769,695.02031,3.89475561,1.43880687458
max_end_to_end_throughput,76,4,1,6,11,123.75699,517.49946,696.9513,0.04236,0.0001,41.56272,0.00028,0.04047,28.39682,890.78506,4.17019735,1.12260526686
