mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,13,0.00153,311.63295,385.71874,36.09159,8e-05,75.88167,0.00011,0.0387,39.40192,549.5027,0.54953484,1.81982727291
max_end_to_end_throughput,1,1,1,2,3,0.00082,256.63018,298.35308,0.07482,0.0001,59.95944,0.0002,0.03257,39.65945,402.52688,0.40255987,2.48430614124
max_end_to_end_throughput,2,2,2,10,8,0.00079,370.04707,430.6684,29.29795,8e-05,75.25562,0.00036,0.05213,35.35678,583.13522,0.58317815,1.7148681227
max_end_to_end_throughput,3,3,3,9,6,0.00056,204.35377,270.53845,0.0401,9e-05,41.14907,0.00017,0.03604,19.35854,343.52634,0.34361279,2.9109849335
max_end_to_end_throughput,4,4,0,11,5,0.00064,297.68303,388.63067,0.05062,0.0001,41.04506,0.00026,1.56468,19.4141,455.07325,0.45517001,2.19744843275
max_end_to_end_throughput,5,5,1,14,1,0.00073,325.01673,375.30487,0.03316,9e-05,41.75944,0.00034,0.08245,31.84111,457.28222,0.45739672,2.18683333019
max_end_to_end_throughput,6,6,2,12,2,0.00058,308.60034,392.9504,0.04969,8e-05,75.04555,0.00011,1.28454,38.412,512.03609,0.51219255,1.95298733728
max_end_to_end_throughput,7,7,3,1,7,0.0006,321.61736,409.55707,0.08117,0.0001,58.8511,0.00031,0.05989,31.30063,499.94945,0.50010626,2.00020222044
max_end_to_end_throughput,8,8,3,7,10,343.47063,202.55363,275.11699,0.08324,0.0001,48.98933,0.00014,0.03201,19.22747,687.05392,0.68723891,1.45548983987
max_end_to_end_throughput,9,0,1,5,14,402.42077,146.05144,186.05768,0.03223,0.00021,40.35905,0.00022,0.03923,35.3065,664.39558,0.66459422,1.5051274122
max_end_to_end_throughput,10,1,0,0,15,455.00897,193.46667,262.27484,0.04295,0.0001,38.54703,0.00024,0.04472,31.32759,787.3754,0.78757654,1.27004221874
max_end_to_end_throughput,11,2,1,15,9,457.24335,356.82557,440.48933,0.03437,8e-05,76.51315,0.00012,0.03169,35.10097,1009.59859,1.00980561,0.990492666992
max_end_to_end_throughput,12,3,3,8,0,499.97579,320.14932,392.74222,0.04349,8e-05,41.45749,0.00018,0.03431,37.72733,972.15506,0.97236965,1.02864248837
max_end_to_end_throughput,13,4,2,4,11,516.08657,300.85613,379.27636,28.41281,8e-05,79.02828,0.0002,0.05716,31.43869,1034.54986,1.03476588,0.966603968222
max_end_to_end_throughput,14,5,0,13,4,545.24042,264.62893,340.46481,0.10128,9e-05,73.22359,0.00057,0.04119,21.23328,980.42349,0.9847607,1.01996740205
max_end_to_end_throughput,15,6,2,6,12,578.8891,212.70673,288.33102,0.04785,8e-05,39.27902,0.0001,1.8116,31.97907,953.66716,0.95800785,1.04858386861
max_end_to_end_throughput,16,7,1,9,6,381.64349,214.08476,273.10072,36.81389,8e-05,41.94455,0.00013,0.037,25.39718,759.01785,1.04206685,1.31749207216
max_end_to_end_throughput,17,8,3,2,3,384.42483,228.96392,289.44681,0.05206,9e-05,78.96187,0.0001,0.03417,30.13456,783.0974,1.08595695,1.2769803603
max_end_to_end_throughput,18,0,0,11,1,394.49502,234.26862,284.15917,0.06021,0.0001,38.831,0.00011,0.06046,40.22699,757.86914,1.1509961,1.31948900835
max_end_to_end_throughput,19,1,2,12,7,560.63973,289.2287,328.9055,0.08936,0.0001,38.77581,0.00043,0.0525,32.25034,960.76585,1.35818947,1.04083632864
max_end_to_end_throughput,20,2,3,3,14,574.32739,293.90711,414.60184,25.19897,8e-05,47.011,0.00021,0.02859,28.36361,1089.60035,1.48772252,0.917767693448
max_end_to_end_throughput,21,3,0,1,5,573.17206,143.4434,196.52192,0.03749,8e-05,38.6267,0.00025,0.04429,29.40916,837.85743,1.24947897,1.19352047758
max_end_to_end_throughput,22,4,1,14,2,597.59187,216.10771,321.59594,0.03803,8e-05,40.39157,0.0003,0.03565,19.42298,979.13545,1.39147081,1.02130915595
max_end_to_end_throughput,23,5,2,10,13,591.58907,283.7501,325.96647,0.04712,8e-05,41.03104,0.00021,0.0668,39.65774,998.39707,1.44161722,1.00160550351
max_end_to_end_throughput,24,6,1,5,10,453.26439,283.76274,393.70296,0.06314,0.0001,73.37474,0.00035,0.07067,31.39739,951.92111,1.54079195,1.05050722113
max_end_to_end_throughput,25,7,3,7,8,467.1218,207.90097,271.81633,0.0458,0.0001,54.29803,0.00023,1.1104,43.39176,837.8284,1.45677324,1.19356183199
max_end_to_end_throughput,26,8,0,0,15,433.40181,262.0296,326.19719,0.05213,0.0001,40.83075,0.00022,0.04104,62.72078,863.27207,1.58090693,1.15838335879
max_end_to_end_throughput,27,0,0,6,0,364.60439,283.11056,364.77385,0.16144,9e-05,38.8097,0.0002,0.03839,19.27331,787.70446,1.67261782,1.26951166431
max_end_to_end_throughput,28,1,2,13,12,468.009,170.84296,219.02462,0.03959,8e-05,38.46765,0.00012,0.03897,31.34708,756.96084,1.64717493,1.32107230276
max_end_to_end_throughput,29,2,1,8,4,498.46248,272.55063,344.28173,0.06323,0.0001,39.93798,0.00021,0.03767,31.36545,914.22474,1.80735018,1.09382294774
max_end_to_end_throughput,30,3,2,4,3,545.8206,291.04952,377.17105,0.03633,0.0001,57.49929,0.00031,0.03652,19.20497,999.7998,1.89563133,1.00020024009
max_end_to_end_throughput,31,4,3,15,1,558.72291,339.03787,394.95259,0.10773,8e-05,55.13418,0.00022,0.03214,19.23427,1028.27038,1.92640801,0.972506861474
max_end_to_end_throughput,32,5,3,9,9,549.9401,197.09335,282.4713,0.08797,0.0001,45.35566,0.00021,0.03911,27.64176,905.58546,1.84346179,1.10425801227
max_end_to_end_throughput,33,6,1,2,6,562.13901,227.49259,281.74044,0.04705,0.0001,44.40276,0.00012,0.04333,48.6302,937.03113,1.91572474,1.06720040347
max_end_to_end_throughput,34,7,0,11,11,509.10452,146.91879,215.56516,0.05202,8e-05,40.19711,0.00115,0.04096,35.21144,800.20485,1.87205032,1.24968000381
max_end_to_end_throughput,35,8,2,1,7,464.9708,198.14873,285.47897,0.05044,0.0001,64.59326,0.00046,0.03567,47.27457,862.44342,2.04471394,1.15949635282
max_end_to_end_throughput,36,0,0,12,5,385.61283,207.74291,248.21901,0.04216,0.0001,39.08606,0.00011,0.03906,27.36962,700.40336,1.9874599,1.42774871897
max_end_to_end_throughput,37,1,1,14,8,475.829,281.06415,392.58426,0.06704,8e-05,40.00236,0.0001,0.03113,29.09808,937.6583,2.26925817,1.06648658685
max_end_to_end_throughput,38,2,3,7,14,485.62346,334.5368,374.80434,0.10185,9e-05,60.44774,0.00048,0.0381,29.01499,950.11059,2.30806124,1.05250905581
max_end_to_end_throughput,39,3,0,10,2,511.35195,139.72237,207.24103,0.04986,9e-05,38.43292,0.00013,0.03481,19.20233,776.61933,2.13744767,1.28763212731
max_end_to_end_throughput,40,4,2,3,13,508.57203,177.44281,220.05586,0.09747,0.0001,39.56666,0.00024,0.03469,31.23152,799.60529,2.18673026,1.25061703881
max_end_to_end_throughput,41,5,1,5,0,479.85877,326.99515,393.24229,0.06267,9e-05,83.88383,0.00021,0.03407,51.3462,1008.46388,2.4443789,0.991607156024
max_end_to_end_throughput,42,6,3,0,15,449.2069,273.18329,379.45573,0.05349,8e-05,43.00554,0.00055,0.03492,29.59873,901.42881,2.37871847,1.10934994412
max_end_to_end_throughput,43,7,0,13,12,409.24556,262.17758,316.34102,0.06506,8e-05,58.89821,0.0004,0.03276,43.31118,827.93511,2.4062127,1.20782412525
max_end_to_end_throughput,44,8,2,6,10,430.33551,179.68807,240.82881,0.0401,0.0001,38.9609,0.00013,0.06296,31.47873,741.73848,2.35615344,1.34818406617
max_end_to_end_throughput,45,0,0,8,9,401.53807,251.85856,325.48565,0.05236,9e-05,53.58989,0.00021,0.03481,27.277,808.02987,2.54400534,1.23757801181
max_end_to_end_throughput,46,1,2,9,4,416.40546,214.33353,254.00658,0.05273,0.0001,38.42412,0.00012,0.03759,27.37678,736.33371,2.50670527,1.35807988473
max_end_to_end_throughput,47,2,1,11,3,472.74976,247.27847,306.57434,0.07279,9e-05,74.20726,0.0004,0.88856,19.51093,874.04319,2.67061453,1.14410822193
max_end_to_end_throughput,48,3,3,4,11,489.27513,191.68454,263.20926,0.05539,8e-05,39.95493,0.0001,0.02912,27.24069,819.80149,2.63866712,1.21980749267
max_end_to_end_throughput,49,4,2,2,1,533.60791,209.17122,299.08828,0.04818,8e-05,40.85636,0.0001,0.0513,23.25525,896.94216,2.71956318,1.11489909227
max_end_to_end_throughput,50,5,3,15,2,526.84824,359.63909,421.96103,0.04409,9e-05,41.99028,0.00033,0.03826,23.34098,1014.25681,2.86619273,0.985943589573
max_end_to_end_throughput,51,6,0,12,7,485.31894,261.28931,383.03672,0.65925,8e-05,38.77807,0.00011,11.76062,31.24967,950.84353,2.87178943,1.05169774884
max_end_to_end_throughput,52,7,1,1,6,511.63331,155.90106,197.0783,8.69503,8e-05,42.56522,0.00364,0.06022,19.18793,779.26995,2.71205033,1.2832523569
max_end_to_end_throughput,53,8,2,10,13,427.0193,234.34005,312.60164,0.06448,8e-05,53.16712,9e-05,3.73304,42.35467,838.97511,2.91872836,1.19193047336
max_end_to_end_throughput,54,0,0,3,5,428.20834,120.25641,207.26092,0.05302,0.0001,38.57742,0.00011,0.85135,37.26252,712.25298,2.82809825,1.40399552979
max_end_to_end_throughput,55,1,3,14,8,438.6557,198.42529,241.30852,0.03887,9e-05,40.28886,0.00019,0.03077,27.31367,747.67415,2.94775803,1.33748104037
max_end_to_end_throughput,56,2,1,7,14,452.26525,220.37047,282.46195,0.05108,9e-05,40.31077,0.00027,0.03958,31.22507,806.41111,3.02490908,1.24006228039
max_end_to_end_throughput,57,3,1,6,15,426.4643,267.64943,367.42833,0.06053,0.0001,40.27167,0.00032,0.03548,24.20353,858.50191,3.1441301,1.16481977309
max_end_to_end_throughput,58,4,2,13,10,414.52445,300.90214,388.95204,0.04098,8e-05,40.19988,0.00012,0.95725,19.63006,864.34172,3.16942609,1.15694982304
