mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,8,0.00117,117.81787,159.00777,37.7392,8e-05,38.31201,0.00012,0.03216,23.25974,258.48241,0.25849677,3.86873520717
max_end_to_end_throughput,1,1,1,3,2,0.00068,106.98651,146.79764,0.05685,0.0001,42.65155,0.00024,0.10794,35.71381,225.56506,0.22559319,4.4333107264
max_end_to_end_throughput,2,2,2,2,12,0.00076,151.56593,209.84784,0.07155,8e-05,62.67918,0.00026,0.0361,27.29829,300.13527,0.3001808,3.33183101073
max_end_to_end_throughput,3,3,0,0,5,0.00051,109.35109,148.97342,0.07232,8e-05,41.23089,0.00019,0.03476,31.3206,228.14503,0.22823087,4.3831767889
max_end_to_end_throughput,4,4,1,3,3,0.00112,149.9694,190.17148,0.06492,0.0001,42.99554,0.00012,0.03283,23.39144,256.69721,0.40378774,3.89564031491
max_end_to_end_throughput,5,5,2,0,7,0.00126,176.12328,222.33169,0.08914,0.0001,39.37569,0.0002,0.03515,31.27571,293.15719,0.44876139,3.41113925945
max_end_to_end_throughput,6,6,0,1,1,0.00117,131.95836,171.67018,0.04891,8e-05,40.06842,0.0002,0.04389,29.79296,241.66238,0.40082003,4.13800443412
max_end_to_end_throughput,7,7,1,2,9,0.00297,146.6244,210.77798,0.05541,8e-05,40.02747,0.0002,0.04054,31.24944,282.19483,0.49232306,3.54365103003
max_end_to_end_throughput,8,8,2,1,11,0.00291,137.75849,179.17731,0.12436,9e-05,65.02861,0.00031,0.05189,40.83042,285.25006,0.61732085,3.50569601984
max_end_to_end_throughput,9,0,0,3,13,0.00107,115.6896,155.83217,0.04311,9e-05,38.61533,0.00021,0.03297,31.80971,226.36925,0.56370543,4.41756113076
max_end_to_end_throughput,10,1,1,0,14,0.00293,140.12694,182.04365,0.07728,0.0001,43.33823,0.00024,0.04431,34.05482,259.60808,0.63938211,3.85196023175
max_end_to_end_throughput,11,2,2,2,6,0.00249,148.2056,228.77426,0.11419,0.0001,77.50591,0.00036,0.03455,27.47979,333.94827,0.75595882,2.99447576117
max_end_to_end_throughput,12,3,0,3,4,0.00072,112.45966,151.91561,0.06352,0.0001,38.78549,0.00012,0.03279,31.26125,222.08878,0.71531117,4.50270382862
max_end_to_end_throughput,13,4,1,1,0,0.00343,142.50008,203.98481,0.04605,0.0001,42.74914,0.0002,0.04924,43.46221,290.34861,0.80167949,3.44413565472
max_end_to_end_throughput,14,5,2,0,10,0.00118,139.03223,183.2435,0.06134,8e-05,41.22036,0.00012,0.03271,33.41513,257.99795,0.81989418,3.87599978992
