mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,3,0.00093,110.93585,150.42879,0.03514,0.0001,43.28822,0.0005,0.13461,31.38912,225.554,0.22558668,4.433528113
max_end_to_end_throughput,1,1,1,2,5,0.00073,110.77847,150.37972,0.05764,8e-05,44.14922,0.00022,0.09364,31.77358,226.61989,0.22667421,4.41267533931
max_end_to_end_throughput,2,2,2,1,0,0.00062,154.7958,223.38366,0.08302,0.0001,40.69923,0.00019,0.03635,31.20643,295.75837,0.29582724,3.3811384611
max_end_to_end_throughput,3,3,3,3,6,0.00053,117.81323,159.36199,0.09439,0.0001,75.09443,0.00025,0.03565,23.91855,258.57909,0.25869241,3.86728872779
max_end_to_end_throughput,4,4,0,0,9,0.0016,144.15584,183.7301,0.0679,9e-05,39.54715,0.00011,0.09128,23.94113,247.41182,0.39816277,4.04184408004
max_end_to_end_throughput,5,5,1,2,10,0.00399,173.03643,214.66457,0.0793,8e-05,45.47413,0.00019,0.05846,27.30287,287.63326,0.43950181,3.47664939722
max_end_to_end_throughput,6,6,2,3,2,0.0019,136.11155,176.0382,0.04389,0.0001,81.13109,0.00031,0.02819,31.22048,288.50157,0.44808947,3.46618564329
max_end_to_end_throughput,7,7,3,1,4,0.00144,187.77244,246.76407,0.05668,0.0001,40.3554,0.0002,0.04625,23.65602,310.9237,0.53476032,3.21622314413
max_end_to_end_throughput,8,8,0,0,12,0.0017,121.5346,161.8912,0.10989,0.0001,40.99243,0.00018,0.04381,21.9891,225.0597,0.55960319,4.443265498
max_end_to_end_throughput,9,0,1,3,13,0.00111,141.62461,184.64055,0.06715,9e-05,42.92236,0.0003,0.03465,31.27565,258.96671,0.59464604,3.86150019051
max_end_to_end_throughput,10,1,3,2,11,0.00307,109.22626,174.07315,0.03939,9e-05,60.02203,0.00018,0.0357,31.27269,265.49659,0.63365064,3.76652671886
max_end_to_end_throughput,11,2,2,1,7,0.00121,188.96096,231.21581,0.05751,9e-05,40.37824,0.00011,0.04809,31.60291,303.33844,0.77400872,3.29664779709
max_end_to_end_throughput,12,3,0,0,15,0.00141,110.72121,150.15217,0.05201,0.00011,38.64545,0.0002,0.10315,31.47975,220.45581,0.71702202,4.53605645503
max_end_to_end_throughput,13,4,1,3,1,0.00131,121.36091,163.61691,0.10339,9e-05,41.67786,0.00014,0.0481,35.38426,240.87632,0.76125105,4.15150812666
max_end_to_end_throughput,14,5,2,2,8,0.00198,183.33393,224.45478,0.04513,9e-05,38.7829,0.00033,0.03582,35.22616,298.5793,0.84198813,3.34919399972
max_end_to_end_throughput,15,6,3,0,14,0.00125,153.34014,194.07089,0.04545,9e-05,40.55607,0.00028,0.03412,39.70357,274.44601,0.92121461,3.64370391102
max_end_to_end_throughput,16,7,0,3,3,0.00163,134.23541,184.17759,0.07735,0.0001,42.44539,0.00031,0.06307,31.34422,258.14759,0.9422499,3.87375299533
max_end_to_end_throughput,17,8,1,1,5,0.00192,115.5151,155.562,0.10206,9e-05,64.6353,0.00021,0.0357,26.20287,246.57913,0.94852752,4.05549326093
max_end_to_end_throughput,18,0,3,2,6,0.00137,114.46759,170.4825,0.04082,8e-05,39.95048,0.00021,0.03888,31.47563,242.0222,1.00993746,4.13185236726
max_end_to_end_throughput,19,1,0,0,0,0.00113,106.59342,147.41843,0.05087,8e-05,38.72865,0.00024,0.03973,27.59565,213.86788,1.05476583,4.67578394661
max_end_to_end_throughput,20,2,1,1,2,0.00287,214.73958,290.33653,0.27169,0.0001,40.48339,0.0002,0.0341,27.59259,358.80792,1.21639889,2.78700648525
max_end_to_end_throughput,21,3,2,3,9,0.00105,130.6168,172.21293,0.03951,0.00011,38.55561,0.00018,0.03711,19.2593,230.13647,1.09848824,4.34524784359
max_end_to_end_throughput,22,4,2,2,10,0.00162,121.80814,162.47941,0.04644,0.0001,38.49467,0.00011,0.03318,31.28732,232.37538,1.18093879,4.30338188151
max_end_to_end_throughput,23,5,3,0,4,0.0014,160.19826,201.65761,0.02731,8e-05,41.44689,0.00023,0.05378,27.37126,270.58983,1.25896753,3.6956303938
max_end_to_end_throughput,24,6,0,3,12,0.00149,126.88594,167.72879,0.06849,8e-05,40.80985,0.00035,0.04733,31.35032,240.02888,1.28064282,4.1661653381
max_end_to_end_throughput,25,7,1,2,13,0.00164,138.43168,184.54191,0.05622,9e-05,39.98006,0.00057,0.03649,24.33358,248.98369,1.36008422,4.01632733453
max_end_to_end_throughput,26,8,3,1,15,0.00321,156.15456,217.905,0.05067,0.0001,45.14086,0.00027,0.04663,31.28085,294.50401,1.44265994,3.39553950386
max_end_to_end_throughput,27,0,0,0,11,0.00056,112.00506,152.60618,0.04101,8e-05,39.04503,0.00011,0.07025,24.51194,216.30394,1.40638206,4.62312429445
max_end_to_end_throughput,28,1,2,3,1,0.00126,102.39171,143.19761,0.05995,8e-05,68.71126,0.00018,0.02931,31.19155,243.2242,1.4516197,4.11143299063
max_end_to_end_throughput,29,2,2,2,8,0.00201,185.64088,226.65052,0.08251,0.0001,40.24623,0.00029,0.03386,46.57246,313.61835,1.61031107,3.18858893301
max_end_to_end_throughput,30,3,1,0,7,0.00116,120.9432,160.64245,0.05445,8e-05,41.143,0.00024,0.03464,27.12655,229.03378,1.57176944,4.3661681696
max_end_to_end_throughput,31,4,3,3,14,0.00124,152.44907,197.05159,0.05377,9e-05,44.56209,0.00011,0.04679,27.36788,269.11638,1.62077259,3.71586448956
max_end_to_end_throughput,32,5,0,1,3,0.00095,147.04474,193.32634,0.09889,8e-05,43.0111,0.00026,0.03813,31.1806,267.69351,1.63385461,3.73561540584
max_end_to_end_throughput,33,6,1,0,6,0.0016,145.93537,185.89699,0.08289,9e-05,43.17544,0.00034,0.03318,31.26143,260.49114,1.7639256,3.83890215997
max_end_to_end_throughput,34,7,0,2,5,0.00161,120.14287,159.72845,0.06603,9e-05,39.75154,0.00039,0.04497,32.44492,232.06708,1.75546773,4.30909890364
max_end_to_end_throughput,35,8,3,3,0,0.00092,155.52329,199.24341,0.04794,9e-05,40.82536,0.00021,0.03971,39.21695,279.39796,1.82816369,3.57912419976
max_end_to_end_throughput,36,0,2,1,9,0.00536,137.50662,201.65941,0.08593,0.0001,40.61225,0.00019,0.03285,31.30184,273.74097,1.83646932,3.65308853841
max_end_to_end_throughput,37,1,1,2,10,0.00122,132.08733,171.60281,0.05148,8e-05,41.57954,0.00019,0.11688,32.9491,246.33539,1.92952563,4.0595060255
max_end_to_end_throughput,38,2,2,0,2,0.00146,157.56284,198.556,0.06354,8e-05,40.34114,0.00025,0.0491,31.28236,270.33775,1.95975431,3.69907643309
max_end_to_end_throughput,39,3,3,3,4,0.00126,112.15383,155.11158,0.07484,8e-05,42.31986,0.00021,0.03856,31.20797,228.78568,1.97684213,4.37090293413
max_end_to_end_throughput,40,4,0,1,12,0.00095,179.96728,226.94922,0.04208,8e-05,38.57823,0.00023,0.04242,31.20955,296.85582,2.06131155,3.36863868797
max_end_to_end_throughput,41,5,0,2,11,0.00188,180.96731,222.60416,0.05786,0.00011,40.75281,9e-05,0.03839,42.16465,305.65117,2.16145691,3.27170349127
max_end_to_end_throughput,42,6,1,0,13,0.00386,137.41789,177.58932,0.05089,8e-05,42.22429,0.00012,0.0406,29.24219,249.20721,2.13863671,4.01272499299
max_end_to_end_throughput,43,7,3,3,15,0.00112,133.27578,173.0746,0.07718,8e-05,73.52291,0.00014,0.03909,20.19506,266.96865,2.1701983,3.74575816299
max_end_to_end_throughput,44,8,2,1,1,0.00198,158.23226,197.78492,0.06926,8e-05,38.50815,0.00012,0.03317,20.50742,256.93697,2.24937136,3.89200510927
max_end_to_end_throughput,45,0,1,0,7,0.00162,116.9869,159.96141,0.20265,9e-05,44.29374,0.00019,0.05803,27.7477,232.31037,2.29941143,4.30458614482
max_end_to_end_throughput,46,1,2,3,8,0.00179,106.15659,147.46616,4.9331,0.0001,46.503,0.00023,0.03507,19.17665,218.161,2.29456177,4.58377070145
max_end_to_end_throughput,47,2,3,2,3,0.00136,218.38002,299.2736,0.07654,9e-05,41.43154,0.00024,0.04595,24.65479,365.52247,2.44398741,2.73580992162
max_end_to_end_throughput,48,3,0,1,14,0.00174,112.90328,152.34127,0.04511,7e-05,38.60238,0.00071,0.05049,31.22137,222.29778,2.41257746,4.49847047505
max_end_to_end_throughput,49,4,1,3,6,0.00147,201.90648,243.4295,0.06746,9e-05,41.62201,0.00011,0.03276,31.23031,316.43267,2.54035439,3.16022994718
max_end_to_end_throughput,50,5,0,0,5,0.00348,164.54231,205.68269,0.05342,9e-05,38.66332,0.00014,0.04122,31.37896,275.87668,2.50306312,3.62480801204
max_end_to_end_throughput,51,6,3,1,0,0.00203,140.89059,200.8539,0.0493,0.0001,43.87942,0.00048,0.07685,31.27984,276.17565,2.61983009,3.62088402797
max_end_to_end_throughput,52,7,2,2,9,0.00154,130.89281,170.3159,0.04847,9e-05,41.16434,0.00011,0.02551,31.25995,242.8608,2.62067873,4.11758505284
max_end_to_end_throughput,53,8,2,0,10,0.00181,120.46489,188.04216,0.02682,8e-05,39.41723,0.00018,0.09052,30.46717,258.07723,2.69103069,3.87480910269
max_end_to_end_throughput,54,0,1,3,2,0.02317,130.7507,171.15236,0.10292,8e-05,42.46317,0.00038,0.03948,19.19194,233.11071,2.70295589,4.28980719075
max_end_to_end_throughput,55,1,0,1,12,0.00126,130.64667,208.38721,0.09506,0.0001,40.22416,0.00032,0.04,31.28635,280.06724,2.82463306,3.57057112428
max_end_to_end_throughput,56,2,3,2,4,0.00158,151.41225,190.7012,0.04922,9e-05,40.56408,0.00033,0.04733,31.33796,262.73364,2.81093499,3.80613613087
max_end_to_end_throughput,57,3,0,0,13,0.00222,146.03248,197.82236,0.05321,0.0001,38.88904,0.00011,0.0506,27.45835,264.30622,2.88623993,3.78349022584
max_end_to_end_throughput,58,4,1,3,11,0.00226,157.25061,197.60834,0.14755,7e-05,43.24831,0.00025,0.04339,28.54338,269.62225,2.91194329,3.70889271935
max_end_to_end_throughput,59,5,3,2,15,0.00104,149.44511,188.85214,0.08502,9e-05,41.05414,0.00012,0.03849,27.31236,257.37506,2.99633632,3.88538034726
max_end_to_end_throughput,60,6,2,1,1,0.00194,173.4679,214.62382,0.06638,8e-05,38.77964,0.0002,0.03832,31.34158,284.88389,3.03789974,3.51020199844
max_end_to_end_throughput,61,7,2,0,8,0.00189,109.6077,151.53215,35.16017,8e-05,48.26551,0.00036,0.05175,27.42537,262.46716,3.08228226,3.81000045872
max_end_to_end_throughput,62,8,1,3,7,0.00276,145.18556,187.12708,0.04645,9e-05,42.4267,0.00019,0.04077,31.21322,260.89234,3.10235447,3.83299869977
max_end_to_end_throughput,63,0,3,2,3,0.00152,144.00627,193.66921,0.07959,9e-05,41.90743,0.00045,0.03604,31.29754,267.02849,3.19490712,3.7449187538
max_end_to_end_throughput,64,1,0,1,14,0.00223,105.82945,145.47575,0.03745,8e-05,39.54309,0.00012,0.03941,31.27046,216.40785,3.1841105,4.62090446349
max_end_to_end_throughput,65,2,0,0,6,0.00103,185.46898,225.4438,0.05284,9e-05,40.70431,0.00015,0.03675,31.29888,297.56873,3.26895051,3.36056816185
max_end_to_end_throughput,66,3,1,3,5,0.0027,116.61359,158.58298,0.04964,0.0001,42.93893,0.00013,0.04305,31.20929,232.85975,3.26278957,4.29443044579
max_end_to_end_throughput,67,4,3,1,9,0.00224,173.6289,213.40522,0.04709,8e-05,43.62044,0.00011,0.03609,26.53758,283.67444,3.39785788,3.52516779446
max_end_to_end_throughput,68,5,2,2,0,0.00168,164.57802,204.07791,0.06901,8e-05,40.68432,0.00013,0.0528,31.72217,276.66487,3.39827953,3.61448130368
max_end_to_end_throughput,69,6,2,3,10,0.00266,118.31638,163.09409,13.90801,8e-05,41.15275,0.00055,0.06739,32.8596,251.11633,3.44061381,3.98221812178
max_end_to_end_throughput,70,7,1,0,2,0.00106,128.63658,189.66868,0.05944,8e-05,41.95815,0.00028,0.04058,19.35175,251.12046,3.44800444,3.98215262906
max_end_to_end_throughput,71,8,0,2,4,0.00121,120.79058,160.22238,0.04472,9e-05,38.64471,0.00018,0.0417,31.19055,230.17754,3.55595298,4.34447253194
max_end_to_end_throughput,72,0,3,1,13,0.0013,182.73921,264.60104,0.05768,0.0001,40.3518,0.00025,0.03285,35.30787,340.38603,3.66801967,2.93784089788
max_end_to_end_throughput,73,1,1,3,12,0.00105,120.01036,160.51634,0.0623,8e-05,41.5901,0.00022,0.03476,31.26788,233.5104,3.58614002,4.28246450693
