mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,4,0.00103,111.02493,150.64677,0.06857,0.0001,41.58609,0.00025,0.02973,31.29997,223.8052,0.22385029,4.46817142765
max_end_to_end_throughput,1,1,1,2,5,0.00079,106.91772,146.68784,0.09349,9e-05,44.91544,0.00124,0.28503,31.63791,223.74158,0.22379417,4.46944193386
max_end_to_end_throughput,2,2,2,0,6,0.0007,148.69947,217.02125,0.05164,0.00011,41.25633,0.00035,0.04884,23.45109,282.05628,0.28211517,3.54539172111
max_end_to_end_throughput,3,3,3,3,1,0.00048,108.95928,148.68779,0.09561,8e-05,78.46453,0.00027,0.03958,40.79937,272.11178,0.27222563,3.67496034167
max_end_to_end_throughput,4,4,0,2,2,0.0012,142.46896,182.26435,0.04993,8e-05,39.93599,0.0001,0.07178,31.80113,254.15794,0.40104822,3.93456132041
max_end_to_end_throughput,5,5,1,1,0,0.00129,153.56052,195.21079,0.07084,9e-05,44.08597,0.00012,0.05672,52.00898,291.46779,0.44236153,3.43091083924
max_end_to_end_throughput,6,6,2,3,3,0.00687,148.20975,188.27153,0.05597,0.00011,66.15585,0.00041,0.03583,23.27322,277.86314,0.43074116,3.59889404546
max_end_to_end_throughput,7,7,3,0,7,0.0015,164.12529,208.01198,0.0342,8e-05,39.83318,0.00011,0.03487,31.25819,279.20843,0.49654401,3.5815537518
max_end_to_end_throughput,8,8,1,2,5,0.00239,156.54639,198.50309,0.0733,9e-05,41.95841,0.0002,0.09745,31.27746,271.94208,0.60225378,3.67725362695
max_end_to_end_throughput,9,0,0,3,4,0.00228,120.52871,160.1282,0.04043,9e-05,38.85016,0.00022,0.04109,19.43353,218.53397,0.55978542,4.57594762041
max_end_to_end_throughput,10,1,3,1,1,0.00116,140.56643,186.84454,0.07347,0.00011,76.69325,0.00031,0.03627,31.19345,294.86937,0.6410271,3.39133223637
max_end_to_end_throughput,11,2,2,0,6,0.00216,158.74478,228.68272,0.06564,0.00011,38.82886,0.00024,0.03958,31.86976,299.52107,0.72581521,3.33866328669
max_end_to_end_throughput,12,3,0,3,2,0.00138,127.33676,167.42221,0.0619,8e-05,63.17037,0.00042,0.04281,31.89549,262.62972,0.76407102,3.80764218155
max_end_to_end_throughput,13,4,2,2,0,0.00234,122.89302,168.09958,0.03975,0.0001,73.23341,0.00019,0.04158,31.23748,272.69156,0.80156987,3.66714686733
max_end_to_end_throughput,14,5,1,1,3,0.00114,137.76286,182.03023,0.07862,0.0001,45.63099,0.00449,0.05169,31.47182,259.30981,0.79237067,3.85639093253
max_end_to_end_throughput,15,6,3,0,7,0.00101,145.64454,185.10094,0.04388,9e-05,42.55173,0.0002,0.04101,30.01623,257.78841,0.91282479,3.8791503466
max_end_to_end_throughput,16,7,0,3,4,0.00258,138.96031,178.57453,0.08203,9e-05,41.20336,0.00019,0.04062,31.18722,251.12799,0.92005677,3.98203322537
max_end_to_end_throughput,17,8,1,2,5,0.00116,134.77704,180.54621,0.17943,0.0001,49.85572,0.00012,0.13687,31.27946,262.04437,0.95907839,3.81614762416
max_end_to_end_throughput,18,0,3,1,1,0.00124,134.53852,200.20174,0.0504,9e-05,51.36577,0.00036,0.03872,27.25015,278.94548,0.99410495,3.58492992968
max_end_to_end_throughput,19,1,2,0,2,0.0023,138.36337,188.99133,0.04484,9e-05,41.64079,9e-05,0.02901,19.31708,250.05926,1.09114638,3.9990520647
max_end_to_end_throughput,20,2,0,3,3,0.00178,164.96877,208.15231,0.06928,9e-05,61.78709,0.0002,0.04232,31.39034,301.4865,1.14907092,3.31689810323
max_end_to_end_throughput,21,3,1,2,6,0.0014,108.12452,147.74699,0.0437,9e-05,43.95413,0.00033,0.13056,27.26381,219.20148,1.09691366,4.56201299371
max_end_to_end_throughput,22,4,2,1,0,0.00104,122.14834,188.99924,0.04442,9e-05,50.57545,0.00028,0.04648,31.25205,270.95673,1.18637483,3.69062617489
max_end_to_end_throughput,23,5,3,2,5,0.00141,166.61373,209.12507,0.08852,9e-05,74.16861,0.00023,0.88254,31.22808,315.52844,1.34107009,3.16928641995
max_end_to_end_throughput,24,6,0,0,7,0.00168,143.54003,183.02214,0.05717,8e-05,39.54817,0.00043,0.04707,31.38657,254.09896,1.28423571,3.93547458833
max_end_to_end_throughput,25,7,1,3,4,0.00131,131.65723,171.84103,0.11468,0.0001,42.27873,0.00022,0.03592,23.23846,237.54881,1.29336759,4.20966116395
max_end_to_end_throughput,26,8,3,1,1,0.00193,109.03321,170.53983,32.83268,8e-05,39.63622,0.00029,0.04137,31.19851,274.28532,1.37985435,3.64583857423
max_end_to_end_throughput,27,0,2,0,6,0.00135,150.90214,199.53322,0.06287,8e-05,41.04135,0.00011,0.03632,31.41612,272.13051,1.48535755,3.67470740418
max_end_to_end_throughput,28,1,1,3,2,0.0032,125.76243,165.3449,0.04931,8e-05,41.70085,0.00023,0.03661,30.24927,237.4291,1.46517165,4.21178364404
max_end_to_end_throughput,29,2,0,2,3,0.00235,146.03624,187.55422,0.14117,0.0001,69.89095,0.00011,0.04063,23.47647,281.17009,1.51590518,3.55656606291
max_end_to_end_throughput,30,3,2,1,0,0.00104,109.3435,156.13804,21.57072,8e-05,75.81279,0.00034,0.03933,31.24241,284.86508,1.56101483,3.51043378149
max_end_to_end_throughput,31,4,0,3,7,0.00109,129.97676,189.76427,0.04912,8e-05,38.90748,0.0001,0.04346,23.76709,252.56694,1.64572851,3.9593463816
max_end_to_end_throughput,32,5,1,0,1,0.00169,165.04514,210.13638,0.05481,8e-05,104.64135,0.0002,0.03711,32.17933,347.09767,1.75993291,2.88103345666
max_end_to_end_throughput,33,6,3,2,4,0.00294,138.76302,180.37983,0.04799,0.0001,43.86904,0.00022,0.03415,31.25388,255.61139,1.68009774,3.91218873306
max_end_to_end_throughput,34,7,3,1,5,0.01226,131.62872,181.8456,34.40016,8e-05,39.98464,0.00023,0.09455,31.31913,287.80048,1.72022261,3.47462936823
max_end_to_end_throughput,35,8,1,3,2,0.00135,132.16736,172.2547,0.05032,0.0001,44.43333,0.00038,0.10629,19.67824,236.5603,1.81954106,4.22725199452
max_end_to_end_throughput,36,0,2,2,6,0.00192,113.73867,153.8293,0.04297,9e-05,49.56036,0.0001,0.02896,19.28424,222.77484,1.82768842,4.48883724931
max_end_to_end_throughput,37,1,0,1,3,0.00121,120.18933,164.49638,0.15995,9e-05,66.71918,0.00022,0.03916,35.24998,266.71809,1.88115101,3.7492769988
max_end_to_end_throughput,38,2,2,0,0,0.00373,214.01247,254.5665,0.08601,9e-05,38.87232,0.0006,0.03482,31.30756,324.89628,1.9493527,3.0779053549
max_end_to_end_throughput,39,3,0,3,7,0.00122,116.29834,157.65304,0.06816,0.0001,42.65599,0.00025,0.04246,29.76627,230.22043,1.98551758,4.34366315796
max_end_to_end_throughput,40,4,3,2,4,0.00124,157.73698,200.45399,0.06542,0.0001,40.08937,0.00011,0.04016,23.30897,263.99051,2.02278122,3.78801495554
max_end_to_end_throughput,41,5,3,1,5,0.00231,163.80753,225.47456,0.0361,8e-05,39.92908,0.00021,0.09177,31.25723,296.83776,2.07589254,3.36884364038
max_end_to_end_throughput,42,6,1,0,1,0.00205,118.87229,160.81866,0.11612,0.0001,43.76637,0.00019,0.03596,26.40387,231.18573,2.1102725,4.32552649335
max_end_to_end_throughput,43,7,1,3,2,0.00185,148.49891,189.14307,0.06246,0.0001,42.62043,0.00026,0.05012,31.65725,263.57623,2.17659203,3.7939688264
max_end_to_end_throughput,44,8,2,2,6,0.00093,109.98949,150.94813,0.04811,0.0001,40.2395,0.00033,0.03306,31.19132,222.48516,2.18178275,4.4946818026
max_end_to_end_throughput,45,0,0,1,3,0.00098,110.76891,176.13938,0.05616,0.0001,38.74161,0.00015,0.04005,31.23313,246.24241,2.25083736,4.06103887628
max_end_to_end_throughput,46,1,2,0,0,0.00442,167.11555,208.1818,0.06442,9e-05,38.55737,0.00022,0.03966,31.35005,278.23309,2.31981325,3.59410880999
max_end_to_end_throughput,47,2,0,3,4,0.00132,147.42312,201.56156,0.12948,0.0001,40.19646,0.00027,0.03373,31.17118,273.13496,2.37536417,3.66119371903
max_end_to_end_throughput,48,3,3,2,7,0.001,130.7215,175.34794,0.07653,9e-05,41.81221,0.00027,0.04183,27.69801,245.0232,2.35532139,4.08124618403
max_end_to_end_throughput,49,4,3,1,5,0.00129,123.78775,183.97162,0.0577,0.0001,40.0768,0.0001,0.03987,31.21744,255.39573,2.43618227,3.91549224413
max_end_to_end_throughput,50,5,1,0,6,0.00151,146.65868,207.60336,31.52719,8e-05,43.46374,0.00023,0.04355,31.47096,314.14246,2.56396707,3.18326914483
max_end_to_end_throughput,51,6,1,2,1,0.00193,122.30719,162.00472,0.05811,0.0001,41.11507,0.00011,1.0937,31.58134,235.9066,2.52163916,4.23896576018
max_end_to_end_throughput,52,7,2,3,2,0.00252,136.43496,176.93292,0.08897,9e-05,41.34256,0.00031,0.06394,21.50155,239.98176,2.54386247,4.1669833574
max_end_to_end_throughput,53,8,0,1,3,0.00161,107.04305,155.31415,0.25118,0.0001,42.46824,0.00023,0.04639,35.28516,233.44656,2.59826221,4.28363562093
max_end_to_end_throughput,54,0,2,2,0,0.00125,130.10568,180.09246,0.10215,0.0001,39.74689,0.00025,0.05012,27.7282,247.75902,2.69557725,4.03617999458
max_end_to_end_throughput,55,1,3,0,7,0.00128,145.3282,185.40765,0.05752,9e-05,42.80351,0.00013,0.0419,32.29425,260.64453,2.71811107,3.83664295583
max_end_to_end_throughput,56,2,0,3,4,0.00663,148.57894,206.52096,0.03213,9e-05,40.29166,0.00074,0.04394,23.27612,270.2061,2.75110577,3.70087869963
max_end_to_end_throughput,57,3,3,1,5,0.00525,129.05978,174.64982,0.06098,8e-05,42.41849,0.00011,0.04057,23.25986,240.54237,2.76088969,4.15727175217
max_end_to_end_throughput,58,4,1,2,1,0.00144,133.38389,173.1346,0.05421,0.0001,40.07722,0.00066,0.04934,23.33258,236.71019,2.86469371,4.22457520735
max_end_to_end_throughput,59,5,2,0,3,0.00282,178.33975,242.22166,1.52127,9e-05,40.9529,0.00021,0.04064,43.21485,328.00164,2.97229406,3.04876524398
max_end_to_end_throughput,60,6,1,3,6,0.00088,154.73287,196.65992,0.116,8e-05,44.74694,0.00019,0.03767,31.22801,272.83223,2.96030435,3.66525611728
max_end_to_end_throughput,61,7,0,1,2,0.00135,111.52835,152.42539,0.05294,9e-05,38.76617,0.00011,0.03292,31.84902,223.1524,2.91828358,4.4812424155
max_end_to_end_throughput,62,8,2,2,0,0.00144,121.42135,182.76166,0.08504,9e-05,38.61031,0.00021,0.04098,31.21951,252.74967,3.05395585,3.95648389966
max_end_to_end_throughput,63,0,3,1,7,0.00123,136.02564,178.16028,0.03301,9e-05,40.73432,0.00161,0.07008,43.67287,262.70536,3.11031379,3.80654585807
max_end_to_end_throughput,64,1,0,3,4,0.00616,108.89574,170.39585,0.09116,9e-05,40.97533,0.00011,0.03226,21.53182,233.07602,3.1173137,4.29044566661
max_end_to_end_throughput,65,2,3,0,5,0.00083,170.13201,214.49336,0.03907,8e-05,39.95072,0.00014,0.03334,31.41791,285.96368,3.17253738,3.49694758439
max_end_to_end_throughput,66,3,1,2,1,0.00134,112.78248,153.60004,0.06995,0.0001,49.41333,0.00025,0.03727,31.31265,234.46965,3.21855537,4.26494431156
max_end_to_end_throughput,67,4,0,1,2,0.00115,124.29778,165.30452,0.07123,9e-05,38.73525,0.00032,0.04449,19.27951,223.46473,3.24927807,4.47497911639
max_end_to_end_throughput,68,5,1,3,6,0.00175,175.36566,214.67487,0.04474,0.0001,41.12379,0.00067,0.05208,28.61659,284.54842,3.33926287,3.51434037132
max_end_to_end_throughput,69,6,2,0,0,0.00222,220.1211,300.39213,0.05929,8e-05,38.65717,0.00012,0.03664,43.03005,382.20924,3.48421601,2.61636793501
max_end_to_end_throughput,70,7,2,2,3,0.00305,108.70524,148.84225,0.05204,9e-05,40.0573,0.0002,0.03469,22.45469,211.48695,3.34923945,4.72842414154
max_end_to_end_throughput,71,8,3,1,5,0.00125,200.34379,285.26945,0.02262,7e-05,41.49142,0.00023,0.04263,31.19573,358.04666,3.54921547,2.79293207204
max_end_to_end_throughput,72,0,0,3,4,0.00089,112.2488,153.14158,0.05548,0.0001,64.49899,0.00011,0.03717,35.31915,253.08754,3.52253735,3.95120202283
max_end_to_end_throughput,73,1,3,2,7,0.00125,101.55828,142.87775,0.06415,9e-05,42.9711,0.00023,0.03911,35.16395,221.14282,3.50780379,4.52196458379
max_end_to_end_throughput,74,2,1,0,6,0.00147,173.98811,213.86892,29.8166,9e-05,42.69094,0.00019,0.03296,27.23598,313.68161,3.71614133,3.18794589201
max_end_to_end_throughput,75,3,0,3,2,0.00124,163.08727,203.12102,0.07667,0.0001,42.29744,0.00031,0.0424,38.02343,283.59485,3.70625367,3.52615712168
max_end_to_end_throughput,76,4,1,2,1,0.00151,135.07144,174.84621,0.04634,0.0001,41.59381,0.00102,1.68395,39.50325,257.71438,3.68730616,3.88026465578
max_end_to_end_throughput,77,5,2,1,3,0.00244,155.36741,253.05737,0.06778,9e-05,39.08688,0.0001,0.03662,24.57054,316.85805,3.79455187,3.15598735775
max_end_to_end_throughput,78,6,2,2,0,0.00148,124.33576,166.44716,0.02161,8e-05,39.29038,0.00011,0.04748,55.10884,260.94922,3.86544778,3.83216320785
max_end_to_end_throughput,79,7,3,0,7,0.00134,125.41447,167.18851,0.06905,9e-05,44.2923,0.00024,0.04479,23.28099,234.91597,3.85128719,4.25684128669
max_end_to_end_throughput,80,8,0,3,4,0.00158,116.77184,160.15966,0.0934,0.0001,72.74469,0.00023,0.04767,35.30547,268.3997,3.89424302,3.72578657875
max_end_to_end_throughput,81,0,3,1,5,0.00144,158.9582,198.44444,0.04689,8e-05,39.92981,0.00021,0.09341,27.58077,266.12912,3.99694446,3.75757451871
max_end_to_end_throughput,82,1,1,2,1,0.00116,131.50441,171.67082,0.0643,0.0001,70.96417,0.00042,1.67927,45.61651,290.02778,4.06101582,3.44794557266
max_end_to_end_throughput,83,2,0,0,2,0.00127,148.5105,189.74387,0.0334,9e-05,41.77687,0.00029,4.86487,45.28657,281.74546,4.06537979,3.54930297723
max_end_to_end_throughput,84,3,1,3,6,0.00294,149.37006,190.71271,36.93178,8e-05,40.53415,0.00011,0.03682,31.25307,299.51815,4.08561612,3.33869583529
max_end_to_end_throughput,85,4,2,1,0,0.00246,181.59505,224.37067,0.11873,9e-05,63.43968,0.00023,0.03833,27.37167,315.38126,4.24562142,3.17076544117
max_end_to_end_throughput,86,5,3,2,3,0.00131,149.83109,189.51443,0.04667,8e-05,42.77926,0.0001,0.06652,22.52885,254.97311,4.19769289,3.92198220432
max_end_to_end_throughput,87,6,2,0,4,0.00103,141.31523,183.75909,61.00186,8e-05,38.49084,0.00025,0.0356,27.23601,310.55989,4.28399117,3.21999083655
max_end_to_end_throughput,88,7,0,3,7,0.00099,122.34549,162.03017,0.05334,9e-05,41.5856,0.0001,0.03273,31.26472,235.00337,4.21186844,4.25525812672
max_end_to_end_throughput,89,8,3,2,5,0.00126,122.6045,181.9736,0.05259,8e-05,40.50758,0.0001,0.04689,31.8548,254.47072,4.38676722,3.92972519589
max_end_to_end_throughput,90,0,1,3,2,0.00206,140.2024,179.76508,0.05128,8e-05,77.25802,0.00037,0.03637,27.32854,284.47911,4.42343676,3.51519659915
max_end_to_end_throughput,91,1,0,1,1,0.00178,141.98146,184.23778,0.06879,9e-05,42.67859,0.00019,0.04048,24.12246,251.20542,4.40591086,3.98080582815
max_end_to_end_throughput,92,2,1,0,6,0.00133,145.91793,186.9022,51.91055,8e-05,40.01443,0.00028,0.03734,19.23505,298.13973,4.45537657,3.35413197027
max_end_to_end_throughput,93,3,3,2,3,0.00093,135.47942,175.05201,0.05455,8e-05,40.77219,0.00034,0.0556,31.3423,247.30889,4.56164013,4.0435262962
max_end_to_end_throughput,94,4,0,3,7,0.00134,147.00292,186.88506,0.05518,9e-05,40.38527,0.00021,0.0382,31.27722,258.67576,4.57746177,3.86584347911
max_end_to_end_throughput,95,5,2,1,4,0.00177,163.14961,229.26491,15.11316,8e-05,38.47029,0.00013,0.0378,27.29023,310.22416,4.64925289,3.22347556683
max_end_to_end_throughput,96,6,2,0,0,0.0013,142.23598,187.06753,0.04505,0.0001,52.07084,0.0003,0.04095,31.33633,270.62839,4.61481557,3.69510382854
max_end_to_end_throughput,97,7,3,2,5,0.00126,117.59802,178.21036,0.06864,0.0001,41.49015,0.0001,0.03763,26.86988,246.71182,4.7361524,4.05331207885
max_end_to_end_throughput,98,8,0,3,1,0.00182,140.22836,180.21753,0.06384,9e-05,41.83837,0.00021,0.03909,29.20831,251.40201,4.75713649,3.97769293889
max_end_to_end_throughput,99,0,1,0,2,0.00105,112.28973,152.22637,0.09298,9e-05,66.34295,0.00035,0.03545,35.32008,254.04585,4.7853807,3.93629732586
max_end_to_end_throughput,100,1,1,1,6,0.00101,121.18967,189.72944,0.02631,8e-05,40.39422,0.00023,0.03887,19.19918,249.43355,4.81778013,4.00908378203
max_end_to_end_throughput,101,2,3,2,7,0.0012,181.01475,224.96785,0.06513,9e-05,43.89703,0.00042,0.03563,30.01953,299.02584,4.96673811,3.34419259553
max_end_to_end_throughput,102,3,0,0,0,0.00196,119.0844,203.01187,0.0708,8e-05,72.35439,0.00022,0.03532,19.22093,294.74134,4.97837288,3.39280536622
max_end_to_end_throughput,103,4,2,3,3,0.00164,155.00125,194.38763,0.04715,9e-05,39.3874,0.00039,0.10469,34.92301,268.88492,4.95489865,3.71906315906
max_end_to_end_throughput,104,5,2,1,4,0.00214,188.38042,248.58883,0.06845,0.0001,38.60334,0.00021,0.03603,28.12736,315.45549,5.07452225,3.17001932666
max_end_to_end_throughput,105,6,3,3,2,0.00209,151.49611,195.14479,0.07495,9e-05,61.92698,0.00022,0.04458,27.3048,284.53315,5.16599006,3.51452897492
max_end_to_end_throughput,106,7,0,0,1,0.0043,119.05843,170.79918,0.04899,8e-05,49.62182,0.00025,0.06216,31.72914,252.286,5.14040567,3.96375542044
max_end_to_end_throughput,107,8,1,2,5,0.00189,119.71034,161.40874,0.05711,9e-05,44.38246,0.0018,0.23174,27.39389,233.51725,5.1262724,4.28233888503
max_end_to_end_throughput,108,0,1,1,6,0.00121,141.86038,181.39463,0.05072,9e-05,41.00009,0.0002,0.03918,25.39188,247.90856,5.25562023,4.03374534546
max_end_to_end_throughput,109,1,2,2,3,0.00177,108.26242,148.11046,0.0662,8e-05,40.77216,0.00023,0.04136,19.29644,208.32166,5.26254887,4.80026896867
max_end_to_end_throughput,110,2,3,0,0,0.00443,192.15583,234.92161,0.04434,0.0001,39.79223,0.00021,0.04108,31.23032,306.07215,5.37013968,3.26720350087
max_end_to_end_throughput,111,3,0,3,7,0.00104,117.63953,165.60361,0.07399,0.0001,47.3252,0.00038,0.03944,31.22994,244.29984,5.32095678,4.09333055642
max_end_to_end_throughput,112,4,2,1,4,0.00191,131.09285,191.11989,0.04754,9e-05,38.93175,0.00039,0.04457,41.33843,271.51729,5.46161199,3.6830067065
max_end_to_end_throughput,113,5,1,2,5,0.00203,162.18584,203.15945,0.07318,9e-05,43.90255,0.0001,0.04215,27.41169,274.63136,5.47703533,3.64124475806
max_end_to_end_throughput,114,6,0,3,1,0.00257,154.77148,198.88807,0.04406,0.0001,40.05568,0.00029,0.03613,32.58178,271.65398,5.51398101,3.6811535027
max_end_to_end_throughput,115,7,3,0,2,0.0014,105.92255,191.6314,0.05377,9e-05,39.78281,0.00051,0.03598,30.72299,262.26017,5.56130924,3.81300751845
max_end_to_end_throughput,116,8,1,1,3,0.00126,136.43155,176.97637,0.03472,8e-05,50.16989,0.00011,0.04512,41.53164,268.78809,5.65005618,3.72040293898
max_end_to_end_throughput,117,0,2,2,6,0.00125,111.86845,152.10009,0.06203,9e-05,42.39348,0.00026,0.03931,19.3232,213.95616,5.61958713,4.67385468126
max_end_to_end_throughput,118,1,0,3,7,0.00129,99.79168,145.08126,0.08143,9e-05,51.39454,0.00024,0.03174,21.19619,217.81799,5.6591049,4.59098901794
max_end_to_end_throughput,119,2,3,0,0,0.001,172.06654,211.89265,0.05905,0.0001,40.85356,0.00055,0.10947,31.8902,284.82982,5.77556387,3.51086834939
max_end_to_end_throughput,120,3,2,2,4,0.00127,134.47481,175.00427,0.06053,9e-05,40.965,0.0002,0.04458,51.38479,267.49503,5.82529054,3.73838721415
max_end_to_end_throughput,121,4,1,1,5,0.00221,131.63713,173.05364,0.05574,0.0001,52.14939,0.00023,0.03242,36.55528,261.88403,5.82109017,3.81848408244
max_end_to_end_throughput,122,5,0,3,1,0.00186,184.0601,225.62323,0.0348,8e-05,38.90764,0.0002,0.04154,27.24631,291.89457,5.87833203,3.42589449334
max_end_to_end_throughput,123,6,3,0,6,0.0011,163.13861,203.52534,0.07931,9e-05,42.75791,0.0002,0.0288,35.54022,281.98016,5.98465958,3.54634879277
max_end_to_end_throughput,124,7,2,2,2,0.00202,115.99319,155.88512,0.05284,0.0001,39.81874,0.00013,0.05611,42.28244,238.15137,5.97100481,4.19901006658
max_end_to_end_throughput,125,8,1,1,3,0.00679,152.71348,199.36713,0.0627,8e-05,62.4325,0.00021,0.03547,47.33542,309.27848,6.04291772,3.23333197965
max_end_to_end_throughput,126,0,0,3,7,0.00125,115.45431,156.90132,0.05505,0.0001,40.12689,0.0001,0.03474,27.26236,224.41373,6.03653392,4.45605534029
max_end_to_end_throughput,127,1,3,2,0,0.0012,145.11957,184.6139,0.0485,0.0001,41.51791,0.00042,0.12775,27.76715,254.10762,6.14292684,3.93534046716
max_end_to_end_throughput,128,2,1,0,4,0.00119,157.50031,201.77412,0.05009,9e-05,47.27664,0.00019,0.03627,30.41003,279.58747,6.18587902,3.57669819753
max_end_to_end_throughput,129,3,2,1,5,0.00339,109.0015,149.77691,0.11638,9e-05,40.85544,0.00035,0.04088,43.8296,234.64911,6.16883706,4.26168247559
max_end_to_end_throughput,130,4,0,3,1,0.00129,168.61316,208.93864,0.0619,0.0001,38.69334,0.0002,0.03419,35.76211,283.53051,6.2526063,3.52695729289
max_end_to_end_throughput,131,5,2,2,2,0.002,143.8705,183.52755,0.06967,0.0001,39.25604,0.00028,0.04871,19.5543,242.48757,6.3159788,4.12392272313
max_end_to_end_throughput,132,6,3,1,6,0.00204,162.51866,204.4221,0.05574,8e-05,43.35634,0.00043,0.07495,46.367,294.32553,6.3784343,3.39759857054
max_end_to_end_throughput,133,7,0,0,7,0.00142,148.66611,191.64127,0.03968,0.0001,41.12072,0.00029,0.03159,47.27933,280.13714,6.38826539,3.56968019307
max_end_to_end_throughput,134,8,1,3,3,0.00117,109.82813,186.10128,0.05669,9e-05,39.92603,0.00036,0.03544,31.20585,257.34678,6.4354238,3.88580731416
max_end_to_end_throughput,135,0,3,2,0,0.00131,135.14196,175.52958,0.04341,8e-05,43.08007,0.00277,0.12427,27.37034,246.17353,6.50324561,4.06217516562
max_end_to_end_throughput,136,1,2,1,5,0.00277,107.34181,148.7908,0.08001,9e-05,40.78196,0.00025,0.03874,31.17124,220.91788,6.5110966,4.52656887709
max_end_to_end_throughput,137,2,1,0,1,0.00234,174.92989,235.78102,0.04837,0.0001,42.12135,0.00016,0.04055,27.30481,305.332,6.60636536,3.27512347215
max_end_to_end_throughput,138,3,0,3,4,0.0016,124.19653,163.68069,0.06558,0.0001,39.81488,0.00028,0.04886,31.24541,234.88157,6.59910174,4.25746472999
max_end_to_end_throughput,139,4,2,2,2,0.00155,129.45306,171.26206,0.06024,0.0001,38.91002,0.00023,0.04007,38.20914,248.51652,6.68116482,4.02387736638
max_end_to_end_throughput,140,5,3,1,6,0.0012,187.78055,228.90331,0.06723,0.0001,41.69629,0.00055,0.09458,49.77453,320.58375,6.75963983,3.11930969676
max_end_to_end_throughput,141,6,0,3,7,0.00132,122.35839,162.46822,0.05625,8e-05,41.0024,0.00011,0.03552,27.2442,230.8347,6.75878538,4.33210431534
max_end_to_end_throughput,142,7,1,0,3,0.00128,133.77367,179.00263,0.04862,8e-05,43.19755,0.0002,0.0362,31.24678,253.56646,6.79044071,3.9437392469
max_end_to_end_throughput,143,8,3,2,0,0.00114,139.35487,179.81307,0.0647,0.0001,39.97682,0.00022,0.04268,23.29122,243.22138,6.84719388,4.11148066013
max_end_to_end_throughput,144,0,2,1,5,0.00426,120.07866,179.04625,0.03544,0.0001,38.45567,0.00011,0.02644,31.31147,248.91871,6.91791668,4.01737579309
