mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00122,231.61068,272.10266,0.0394,0.0001,38.7785,0.0002,0.0339,19.43562,330.60966,0.33063366,3.02471500681
max_end_to_end_throughput,1,1,1,6,0,0.001,173.73518,215.42003,0.02768,0.0001,39.90488,0.00017,7.74325,28.73384,292.07624,0.29210134,3.42376360364
max_end_to_end_throughput,2,2,2,2,0,0.00063,280.19202,345.96153,0.98526,7e-05,38.47445,0.00026,0.04021,19.22194,408.05638,0.40808986,2.4506417471
max_end_to_end_throughput,3,3,0,5,0,0.00065,133.48917,173.52099,0.04677,9e-05,38.55562,0.00029,0.03951,39.36813,251.75868,0.25183448,3.97205768635
max_end_to_end_throughput,4,4,1,4,0,0.00054,226.39017,299.1877,0.05066,8e-05,43.14148,0.00061,0.04303,19.40268,362.11038,0.36218957,2.76158888348
max_end_to_end_throughput,5,5,2,0,0,0.00055,188.32234,280.49201,0.05366,8e-05,69.60342,0.00011,11.85793,19.31195,381.41891,0.38151811,2.62178925528
max_end_to_end_throughput,6,6,0,7,0,251.73102,295.38296,336.95822,18.121,8e-05,39.23895,0.00023,4.61387,19.34753,670.15383,0.6703123,1.49219470998
max_end_to_end_throughput,7,7,1,3,0,291.94114,127.21193,166.97792,0.0577,9e-05,39.95053,0.00033,0.04563,35.30443,534.3576,0.5345541,1.87140596484
max_end_to_end_throughput,8,8,0,5,0,155.74507,196.47073,237.48948,0.0696,0.0001,38.71749,0.00026,0.03999,31.28624,463.40354,0.63841677,2.15794639808
max_end_to_end_throughput,9,0,1,6,0,145.54454,118.25691,166.73809,0.03948,9e-05,40.99986,0.00012,0.05383,31.30005,384.69782,0.60139543,2.59944285621
