mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,2,4,0.00089,113.15392,154.2473,36.62695,8e-05,38.38718,0.00014,0.04919,24.54998,254.01065,0.25402671,3.93684280561
max_end_to_end_throughput,1,1,1,0,0,0.00067,103.15614,142.9126,0.05495,8e-05,42.28036,0.00031,0.05543,23.09258,208.54665,0.20858546,4.79509021123
max_end_to_end_throughput,2,2,2,1,6,0.00089,145.9685,210.14646,0.0385,0.00021,56.40774,0.00043,0.03917,28.98852,295.7974,0.29584639,3.38069232522
max_end_to_end_throughput,3,3,0,3,3,0.00055,110.95974,150.60068,0.06916,7e-05,40.00022,0.00014,0.84279,27.20072,218.95046,0.21907079,4.56724320196
max_end_to_end_throughput,4,4,1,0,1,0.00109,136.38345,175.9904,0.03886,0.0001,41.44293,0.00014,0.05445,27.28106,244.84028,0.3879692,4.08429528017
max_end_to_end_throughput,5,5,2,3,2,0.00171,146.31386,186.39236,0.11292,0.0002,40.55522,0.00018,0.03929,31.24777,258.39965,0.40939069,3.86997428209
max_end_to_end_throughput,6,6,1,2,7,54.2175,146.40852,209.37542,0.094,8e-05,42.91567,0.00042,0.05481,35.24264,341.95208,0.49637182,2.92438636431
max_end_to_end_throughput,7,7,0,1,5,8.72954,145.17761,186.20263,0.04493,7e-05,38.87469,0.00025,0.03566,29.16308,263.08225,0.4734673,3.80109262407
max_end_to_end_throughput,8,8,0,0,3,0.00101,161.81344,203.30345,0.05921,8e-05,57.0627,0.00047,0.03553,31.23778,291.72768,0.61089682,3.42785436061
max_end_to_end_throughput,9,0,2,3,0,0.00116,123.66311,165.3628,0.0501,8e-05,38.59107,0.00042,0.03332,26.46957,230.54165,0.56803532,4.33761101302
max_end_to_end_throughput,10,1,1,1,4,0.00218,105.86214,149.24411,0.05324,8e-05,41.88118,0.00023,0.04685,19.2123,210.47396,0.61674906,4.75118157134
max_end_to_end_throughput,11,2,2,2,1,0.00702,205.27925,245.47234,0.0842,9e-05,65.93182,0.0001,0.06152,31.67833,343.30724,0.76295515,2.91284273527
max_end_to_end_throughput,12,3,0,3,6,0.00089,109.54292,149.07582,0.0559,0.00017,38.61388,0.00011,0.04277,27.39519,215.2182,0.71813054,4.64644718709
max_end_to_end_throughput,13,4,1,0,2,0.00116,122.82577,166.6361,0.10747,0.00012,45.47434,0.00021,0.02774,31.25015,243.55228,0.76608143,4.10589463585
max_end_to_end_throughput,14,5,2,1,5,12.49547,174.81181,214.46133,0.0455,9e-05,38.6477,0.00015,0.03179,31.32115,297.04023,0.85262364,3.36654735286
max_end_to_end_throughput,15,6,0,3,7,0.00132,121.85375,163.14491,0.07622,0.0001,54.39674,0.00029,0.05488,23.30694,241.01724,0.8930656,4.14908078775
max_end_to_end_throughput,16,7,1,2,0,0.00124,140.51269,182.59351,0.04656,9e-05,42.40581,0.00028,0.04113,31.24033,256.37225,0.92161893,3.9005781632
max_end_to_end_throughput,17,8,0,0,3,28.93428,158.85961,199.06835,0.0513,0.0001,39.38196,0.00013,0.03154,31.4684,298.98781,0.98824914,3.34461796285
max_end_to_end_throughput,18,0,2,1,4,0.00116,129.75166,172.8691,0.07063,9e-05,38.74989,0.00038,0.04426,27.39994,239.17202,1.02177147,4.18109108248
max_end_to_end_throughput,19,1,1,3,6,0.00097,124.4411,166.28992,0.05184,0.0001,41.92089,0.00017,0.03279,23.21791,231.55739,1.04682924,4.31858382926
max_end_to_end_throughput,20,2,2,2,2,3.59455,177.07349,216.37657,0.03374,9e-05,74.68956,0.00011,0.03685,31.24504,326.00939,1.17506679,3.06739631027
max_end_to_end_throughput,21,3,0,0,1,0.00092,111.2305,150.4939,0.06791,0.0001,38.5929,0.00011,0.02734,27.2695,216.48063,1.13381819,4.61935093223
max_end_to_end_throughput,22,4,1,1,5,0.00268,204.92227,244.51735,0.06201,8e-05,40.99597,0.00019,0.03423,28.07613,313.72108,1.26926662,3.18754480891
max_end_to_end_throughput,23,5,0,3,7,6.75334,202.60046,243.04272,0.04436,9e-05,40.6433,0.00013,0.05386,19.57636,310.24061,1.2918765,3.22330464732
max_end_to_end_throughput,24,6,2,0,3,0.001,136.99948,189.66433,0.0522,8e-05,53.69701,0.00014,0.03775,39.30575,282.78854,1.35067643,3.53621119159
max_end_to_end_throughput,25,7,1,2,0,0.00094,127.43541,171.39877,0.66251,8e-05,42.50369,0.0002,0.04258,31.40679,246.04861,1.3151236,4.06423755046
max_end_to_end_throughput,26,8,0,1,4,0.00101,126.20191,165.84346,0.06511,8e-05,38.66001,0.00023,0.04167,31.36893,236.01289,1.43613775,4.2370567133
max_end_to_end_throughput,27,0,2,3,6,0.00207,129.07855,172.8247,0.027,9e-05,38.57566,0.00015,0.04094,31.27661,242.77861,1.47550416,4.11897901549
max_end_to_end_throughput,28,1,1,2,1,28.8275,131.58276,192.53199,0.04835,8e-05,41.0601,0.00029,0.04818,27.3897,290.00108,1.530519,3.44826302026
max_end_to_end_throughput,29,2,0,0,2,22.54682,143.80207,185.12263,0.08876,0.0001,40.91865,0.00038,0.03444,20.1838,268.9328,1.53829581,3.71840102806
max_end_to_end_throughput,30,3,1,1,5,0.00097,107.40238,154.0004,6.46573,0.0001,39.85434,0.00024,0.04027,32.25971,232.65249,1.59868358,4.29825616739
max_end_to_end_throughput,31,4,2,3,7,0.0008,148.43109,188.66363,0.046,9e-05,38.74751,0.00014,0.04159,31.32018,258.85111,1.66444387,3.86322469315
max_end_to_end_throughput,32,5,0,2,0,0.00245,150.8726,191.88953,0.04606,9e-05,38.6176,0.00033,0.05504,19.46599,250.10991,1.71323773,3.99824221279
max_end_to_end_throughput,33,6,2,0,4,0.00094,174.04063,228.51331,0.03975,8e-05,40.22554,0.00021,0.04297,19.26254,288.13962,1.76524707,3.47053973348
max_end_to_end_throughput,34,7,1,1,3,10.47415,108.24471,148.9114,0.05127,8e-05,43.79305,0.00029,0.044,19.24999,222.55503,1.74263029,4.4932707205
max_end_to_end_throughput,35,8,0,3,6,0.0009,114.40691,158.44465,0.04775,9e-05,38.46379,0.00027,0.03909,31.24547,228.27498,1.82258778,4.38068157973
max_end_to_end_throughput,36,0,1,2,1,0.00093,172.93542,230.97221,0.06917,8e-05,42.48582,0.00024,0.04576,31.3104,304.92532,1.96000205,3.27949151615
max_end_to_end_throughput,37,1,2,1,2,0.00095,119.28454,182.60951,0.05568,0.0001,38.57857,0.00038,0.04163,31.64027,252.95811,1.9324765,3.95322371756
max_end_to_end_throughput,38,2,0,0,5,6.58542,162.12972,226.6512,0.04758,0.0001,38.65899,0.0003,0.03311,20.28241,292.34413,1.99910079,3.42062623252
max_end_to_end_throughput,39,3,1,3,7,0.00197,193.85022,235.6044,0.03777,8e-05,39.87736,0.00013,0.03928,23.27441,298.86768,2.05260625,3.34596233357
max_end_to_end_throughput,40,4,2,1,3,0.00087,209.48296,275.31429,0.04394,8e-05,42.25106,0.00024,0.04355,35.25743,352.94463,2.2151298,2.83330560944
max_end_to_end_throughput,41,5,0,2,0,0.001,147.24901,186.79151,0.06282,0.0001,38.36488,0.00026,0.03414,31.46829,256.75857,2.14288376,3.89470933726
max_end_to_end_throughput,42,6,2,0,6,0.001,205.1188,251.64478,0.05224,9e-05,38.28817,0.00028,0.0439,19.3007,309.36181,2.24946076,3.23246104618
max_end_to_end_throughput,43,7,1,3,4,0.00077,105.32649,146.49564,0.05312,0.0001,44.10862,0.00019,6.40644,27.17884,224.27546,2.2136708,4.45880258143
