mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,2,7,0.00104,111.28202,152.13801,0.03336,8e-05,41.90586,0.00039,0.08117,31.63052,228.86315,0.22887432,4.36942338686
max_end_to_end_throughput,1,1,1,3,6,0.00373,103.46145,143.23204,0.07309,8e-05,42.95532,0.00012,0.12986,34.10372,223.67604,0.22369816,4.4707515387
max_end_to_end_throughput,2,2,2,0,2,0.00051,144.65417,193.54858,0.15734,0.0001,41.81604,0.00031,0.03161,23.26195,258.91655,0.25898176,3.86224828038
max_end_to_end_throughput,3,3,3,1,3,0.0007,109.53996,149.35908,0.06673,8e-05,80.23721,0.00063,0.23544,35.65671,268.62926,0.26873793,3.72260266808
max_end_to_end_throughput,4,4,0,3,0,0.00137,146.68275,186.54605,0.05619,9e-05,39.72533,0.00012,0.03554,62.82587,289.22279,0.43568215,3.45754219438
max_end_to_end_throughput,5,5,1,1,4,0.0028,198.35718,247.94361,0.13975,9e-05,44.10765,0.00025,0.03027,35.20237,327.47814,0.48142214,3.05363893908
max_end_to_end_throughput,6,6,2,2,5,0.00088,154.93921,195.19477,0.14336,8e-05,61.36345,0.00051,0.03293,51.04395,307.82205,0.4630573,3.24863017448
max_end_to_end_throughput,7,7,3,0,1,0.00519,127.23049,168.18412,0.07983,8e-05,44.70663,0.00035,0.05429,42.46591,255.65017,0.44940816,3.91159528664
max_end_to_end_throughput,8,8,1,3,6,0.00174,129.19976,168.9479,0.05809,0.0001,41.05781,0.00038,0.03949,31.56024,241.69935,0.57476488,4.13737149066
max_end_to_end_throughput,9,0,0,2,2,0.00131,168.4211,211.20339,0.06109,8e-05,51.71404,0.00037,0.04107,31.27296,294.3397,0.6448941,3.39743500452
max_end_to_end_throughput,10,1,2,0,7,0.00138,132.93635,173.48487,0.0664,9e-05,39.64919,0.00026,0.02847,29.21504,242.4901,0.60462688,4.12387969653
max_end_to_end_throughput,11,2,3,1,3,0.00573,145.51903,209.71532,0.04931,8e-05,40.37496,0.00033,0.03907,28.35806,278.60634,0.68059998,3.5892937684
max_end_to_end_throughput,12,3,0,3,0,0.00119,112.04079,153.19532,0.03166,8e-05,38.52901,0.00021,0.03423,31.23274,223.05458,0.72512904,4.48320765258
max_end_to_end_throughput,13,4,3,0,1,0.00151,142.83905,184.07396,0.04512,0.0001,39.96022,0.00055,0.03649,28.32817,252.4867,0.78818874,3.96060465759
max_end_to_end_throughput,14,5,2,2,5,0.00136,177.42849,217.79102,0.04359,8e-05,39.33191,0.00017,0.04196,39.24139,296.48336,0.85831942,3.37287057189
max_end_to_end_throughput,15,6,1,1,4,0.00169,136.70463,177.69998,0.05185,0.0001,42.22545,0.00029,0.03761,46.5477,266.60768,0.88022515,3.75082968353
max_end_to_end_throughput,16,7,1,3,6,0.0011,118.54951,174.83602,3.47641,8e-05,44.41977,0.00015,0.03548,31.19665,253.99756,0.90931335,3.93704569445
max_end_to_end_throughput,17,8,2,0,7,0.00119,148.01337,207.62329,0.05539,0.0001,39.82891,0.00024,0.04329,27.49042,275.06897,0.99490615,3.63545186504
