mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00101,122.93426,162.81414,0.09543,0.0001,41.10975,0.0002,10.8518,19.30675,234.29016,0.23432265,4.26821169101
max_end_to_end_throughput,1,1,1,2,0,0.00077,102.26341,142.11014,0.05006,0.00011,41.53276,0.00051,0.04568,19.43933,203.39281,0.20342766,4.91659464265
max_end_to_end_throughput,2,2,2,0,0,0.00075,145.48811,190.75987,0.03424,0.0001,50.38072,0.0002,5.47029,34.28354,281.27412,0.28131078,3.55525065726
max_end_to_end_throughput,3,3,0,3,0,0.00058,123.73885,163.69132,40.153,8e-05,75.0022,0.00035,2.14493,32.68413,313.85663,0.31400158,3.18616815582
max_end_to_end_throughput,4,4,1,2,0,0.00125,138.4826,178.3441,0.04641,8e-05,40.68359,0.00027,0.05167,30.89212,250.05268,0.39243656,3.99915729757
max_end_to_end_throughput,5,5,2,1,0,0.00136,143.71851,183.9943,0.05151,0.00011,41.28917,0.0001,4.07234,41.20349,270.64501,0.43365173,3.69487691644
max_end_to_end_throughput,6,6,1,3,0,39.45092,133.22911,176.86304,0.07912,0.0001,41.04503,0.00037,12.15665,36.13654,305.77647,0.46979551,3.27036282419
max_end_to_end_throughput,7,7,0,0,0,42.24168,201.01085,253.06611,0.06587,0.0001,63.89706,0.0002,0.88124,31.45785,391.66805,0.58387155,2.55318247174
max_end_to_end_throughput,8,8,2,2,0,0.00117,115.24293,154.96897,0.0441,8e-05,38.53893,0.00013,0.03663,27.25677,220.88037,0.54166789,4.52733758097
max_end_to_end_throughput,9,0,0,1,0,0.00133,111.26267,151.61542,52.83298,8e-05,42.03439,0.00125,0.09641,31.28863,277.90848,0.62496882,3.59830689585
max_end_to_end_throughput,10,1,1,3,0,12.04813,104.5148,160.18892,0.03693,9e-05,42.36846,0.0001,29.88927,31.2443,275.80426,0.65622121,3.62575980516
max_end_to_end_throughput,11,2,2,2,0,0.00123,155.23437,195.5072,0.04627,0.0001,40.55379,0.00024,0.02969,19.20726,255.37691,0.73119171,3.91578079631
max_end_to_end_throughput,12,3,1,0,0,0.0015,118.28143,157.7801,0.03757,9e-05,40.31473,0.00011,0.04304,19.3935,217.60601,0.70520654,4.59546131102
max_end_to_end_throughput,13,4,2,1,0,43.03457,242.91531,282.60423,0.04325,0.0001,83.00141,0.0002,11.59107,31.33683,451.6552,0.95037448,2.21407835003
max_end_to_end_throughput,14,5,0,3,0,31.34137,201.12129,271.28277,7.45181,8e-05,82.00604,0.00024,5.50757,36.36746,434.05295,0.98674878,2.30386638312
max_end_to_end_throughput,15,6,0,0,0,0.00256,115.53829,175.93238,0.04728,9e-05,40.47404,0.00013,15.91275,19.31463,251.71508,0.89809095,3.97274569327
max_end_to_end_throughput,16,7,1,2,0,0.00089,106.32523,145.76684,0.05088,9e-05,42.24402,0.0002,0.0554,19.2218,207.37428,0.87875037,4.82219877991
max_end_to_end_throughput,17,8,1,2,0,0.00106,120.70467,162.15908,0.04337,0.0001,41.25254,0.00019,0.05008,32.39403,235.93138,1.05313826,4.23852053932
max_end_to_end_throughput,18,0,2,0,0,0.0011,126.68395,167.26379,0.05482,8e-05,40.73892,0.00051,22.71116,43.23649,274.04072,1.09640266,3.64909273337
max_end_to_end_throughput,19,1,1,1,0,54.39425,99.60135,145.39342,0.07746,9e-05,40.79909,0.00023,31.30678,35.30528,307.29805,1.13171543,3.25416968965
max_end_to_end_throughput,20,2,0,3,0,42.86918,234.67305,277.19269,31.76817,8e-05,38.65219,0.00053,0.04791,19.2034,409.84739,1.2652723,2.43993258076
max_end_to_end_throughput,21,3,2,2,0,0.00123,112.17412,151.56785,0.04613,8e-05,38.83209,0.00011,0.03895,23.38977,213.90785,1.19332741,4.67491024757
max_end_to_end_throughput,22,4,0,0,0,0.00192,126.29034,168.39136,0.05403,0.0001,48.0865,0.00027,0.03445,31.32278,247.93162,1.23870812,4.03337016876
max_end_to_end_throughput,23,5,1,1,0,28.92524,173.59033,255.43354,0.05804,8e-05,41.62968,0.0001,0.02316,19.21594,345.32663,1.36958288,2.89580910687
max_end_to_end_throughput,24,6,2,2,0,0.0018,120.78665,160.1959,0.04411,8e-05,38.8878,0.00033,0.04067,19.19738,218.39939,1.3494437,4.57876736744
max_end_to_end_throughput,25,7,1,0,0,0.00173,112.70725,155.90403,35.14118,8e-05,41.07409,0.00011,0.0451,19.23398,251.47254,1.41071001,3.97657732331
max_end_to_end_throughput,26,8,2,3,0,17.76207,150.42551,191.14232,0.05411,9e-05,39.22575,0.0002,0.03544,19.19089,267.44402,1.44304881,3.73910024236
max_end_to_end_throughput,27,0,0,2,0,0.0012,185.2256,263.08772,0.05084,0.0001,40.23612,0.00012,0.03676,19.26237,322.70554,1.61400248,3.09880022512
max_end_to_end_throughput,28,1,0,1,0,0.00166,151.04783,190.45244,0.03986,9e-05,38.77406,0.00019,0.03774,19.33857,248.6719,1.55735312,4.02136308928
max_end_to_end_throughput,29,2,2,0,0,34.27172,248.2186,331.62882,0.05597,8e-05,39.98807,0.00036,12.99754,39.28128,458.26781,1.77350391,2.18213013914
max_end_to_end_throughput,30,3,1,3,0,0.00119,104.30696,144.98842,0.07271,9e-05,42.54206,0.00025,0.04569,19.50455,207.19207,1.5917652,4.82643954472
max_end_to_end_throughput,31,4,1,1,0,0.00262,126.07389,165.61076,0.04806,9e-05,41.01919,0.00059,0.07957,27.37573,234.16862,1.73421543,4.2704270111
max_end_to_end_throughput,32,5,2,3,0,0.00468,191.28842,248.237,0.09595,9e-05,47.73576,0.00033,0.04109,32.25412,328.39144,1.8580191,3.04514636557
max_end_to_end_throughput,33,6,0,2,0,12.61277,140.7537,182.28876,0.07668,8e-05,38.62608,0.00058,0.04043,31.36494,265.04948,1.81948883,3.77288044481
max_end_to_end_throughput,34,7,1,1,0,0.00138,143.55287,205.98939,0.06623,0.0001,42.77572,0.00025,3.14921,39.41984,291.44034,1.95715853,3.43123398772
max_end_to_end_throughput,35,8,0,0,0,0.00126,125.26309,166.46127,0.04421,8e-05,38.65051,0.00034,0.04587,31.26749,236.50468,1.91771445,4.22824613872
