mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00118,108.38611,148.80097,0.04829,0.00024,40.22972,0.00019,13.2557,19.25818,221.71371,0.22173514,4.51032099007
max_end_to_end_throughput,1,1,1,1,0,0.00071,99.40641,138.72884,0.05331,8e-05,41.23338,0.0001,0.04195,22.20057,202.43963,0.20247073,4.93974425857
max_end_to_end_throughput,2,2,2,1,0,0.00135,146.77599,186.75248,0.0531,8e-05,40.64039,0.00019,0.03128,19.23606,246.74689,0.38571461,4.05273598383
max_end_to_end_throughput,3,3,3,0,0,0.00105,112.49756,151.7026,0.04906,0.0001,40.18378,0.00033,0.05316,20.34481,212.37299,0.3613393,4.70869671327
max_end_to_end_throughput,4,4,0,0,0,0.00126,120.80325,160.14983,0.04147,0.0001,38.29392,0.00026,0.03815,19.26417,217.81847,0.51855149,4.59097890092
max_end_to_end_throughput,5,5,1,1,0,0.00152,132.42768,173.74198,0.06337,9e-05,39.86906,0.00018,0.03372,19.26372,234.2021,0.5600705,4.26981653879
max_end_to_end_throughput,6,6,2,0,0,0.00108,112.45441,151.58541,0.04775,8e-05,38.69812,0.00029,0.05426,19.295,209.71253,0.67064427,4.76843229158
max_end_to_end_throughput,7,7,3,1,0,0.00075,102.22815,143.70139,0.05229,0.0001,40.82131,0.00021,0.03454,19.20651,203.8455,0.70473162,4.90567611255
max_end_to_end_throughput,8,8,1,0,0,0.00105,107.74228,147.0172,0.04342,8e-05,40.38721,0.00022,0.03647,19.3149,206.83424,0.81940681,4.83478944299
max_end_to_end_throughput,9,0,0,1,0,0.00096,105.62874,145.39076,0.05191,0.0001,39.72354,0.00019,0.02748,19.21173,204.439,0.84908026,4.89143460886
max_end_to_end_throughput,10,1,3,0,0,0.00166,98.57841,137.71917,0.04586,0.0001,39.59683,0.0002,0.03647,19.25017,196.68185,0.95719905,5.08435323341
max_end_to_end_throughput,11,2,2,1,0,0.00123,138.83972,178.41074,0.04041,8e-05,38.30007,0.00015,0.03269,19.18768,236.00642,1.0260965,4.23717287013
max_end_to_end_throughput,12,3,0,0,0,0.00092,103.2168,143.12291,0.04724,9e-05,38.37152,0.00057,0.0346,19.23856,200.84438,1.0991325,4.97897924751
max_end_to_end_throughput,13,4,1,1,0,0.0015,119.17482,158.44416,0.04622,9e-05,39.83305,0.00037,0.03527,19.26313,217.65494,1.18711997,4.59442822662
max_end_to_end_throughput,14,5,2,0,0,0.00129,132.35572,171.54842,0.03847,0.0001,38.25313,0.00027,0.0319,19.20322,229.10676,1.27057055,4.36477736406
max_end_to_end_throughput,15,6,3,1,0,0.00092,110.8761,151.70854,0.04348,0.0001,39.84351,0.00012,0.03944,19.24793,210.91648,1.33888291,4.74121320439
max_end_to_end_throughput,16,7,1,0,0,0.00109,105.38819,144.61192,0.03535,8e-05,39.63669,0.00017,0.03333,19.20854,203.55128,1.41661168,4.91276694502
max_end_to_end_throughput,17,8,0,1,0,0.00086,105.42634,145.24928,0.04139,0.0001,38.56408,0.00021,0.04403,19.24713,203.1787,1.48290661,4.92177575701
max_end_to_end_throughput,18,0,3,0,0,0.00171,105.95317,145.16802,0.05684,9e-05,39.55974,0.00026,0.03487,19.12423,203.97359,1.56256112,4.90259547817
max_end_to_end_throughput,19,1,2,1,0,0.00118,96.37905,136.32564,0.05244,8e-05,38.33123,0.00035,0.03363,19.23688,194.01138,1.61904135,5.15433682292
max_end_to_end_throughput,20,2,0,0,0,0.00147,137.24065,176.32829,0.05451,0.0001,38.3402,0.00031,0.05559,19.36722,234.17721,1.73798319,4.27027036491
max_end_to_end_throughput,21,3,1,1,0,0.00191,102.25359,142.14746,0.05734,9e-05,42.3982,0.00012,0.02643,19.18191,203.84471,1.76615981,4.90569512449
max_end_to_end_throughput,22,4,2,0,0,0.00119,121.61887,160.87554,0.04311,0.0001,38.32377,0.00012,0.03494,19.30238,218.61266,1.89880293,4.57430050025
max_end_to_end_throughput,23,5,3,1,0,0.00099,130.38608,172.41178,0.09055,9e-05,40.80763,0.00015,0.03374,19.26853,232.65144,1.93717801,4.29827556623
max_end_to_end_throughput,24,6,1,0,0,0.00103,111.43657,150.60273,0.04468,8e-05,40.01933,0.00011,0.03558,19.33414,210.06964,2.0511905,4.76032614708
max_end_to_end_throughput,25,7,0,1,0,0.00406,103.25957,142.99447,0.04971,0.0001,40.51157,0.00041,0.03097,19.21254,202.84925,2.07986761,4.92976927447
max_end_to_end_throughput,26,8,3,0,0,0.00153,108.43976,147.78054,0.04778,0.0001,40.01895,0.0008,0.05153,19.36749,207.3008,2.19993905,4.82390806017
max_end_to_end_throughput,27,0,2,1,0,0.00085,105.78344,145.66403,0.03769,9e-05,40.10685,0.00011,0.02534,19.18143,205.04311,2.22512888,4.8770231782
max_end_to_end_throughput,28,1,0,0,0,0.0012,97.77794,137.29489,0.04314,0.0001,38.27778,0.00016,0.03919,19.28278,194.97031,2.33544794,5.12898604921
max_end_to_end_throughput,29,2,1,1,0,0.00537,139.19251,179.37971,0.04536,9e-05,39.69728,0.00021,0.03192,19.19779,238.39033,2.40514841,4.19480102234
max_end_to_end_throughput,30,3,2,0,0,0.00108,104.92116,144.59975,0.04877,0.0001,38.5839,0.00022,0.03359,19.2172,202.51607,2.48034407,4.93787974456
max_end_to_end_throughput,31,4,3,1,0,0.00098,118.22771,157.51178,0.05766,0.0001,39.86944,0.00023,0.03444,19.23736,216.74326,2.56294086,4.61375361799
