mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,4,0.00111,127.65404,168.43191,31.76941,8e-05,38.26623,0.0001,0.0337,32.99963,271.73789,0.27174933,3.68001679854
max_end_to_end_throughput,1,1,1,2,0,0.00076,112.60675,152.57229,0.04814,8e-05,42.8015,0.00043,0.04768,31.42293,226.9884,0.22703747,4.40551147107
max_end_to_end_throughput,2,2,2,3,1,0.00066,161.00728,206.69576,0.05094,0.0001,59.64638,0.00019,0.03273,31.23187,307.49235,0.30759535,3.25211342656
max_end_to_end_throughput,3,3,0,1,3,0.00086,110.16217,149.86124,0.04989,9e-05,40.54913,0.00024,0.86298,20.64617,221.83081,0.22194519,4.5079400828
max_end_to_end_throughput,4,4,1,2,15,0.00254,173.21016,212.97769,0.0388,7e-05,41.09975,0.00034,0.04242,44.01487,298.21006,0.45203641,3.35334093022
max_end_to_end_throughput,5,5,2,1,5,0.00201,176.2379,215.95795,0.07297,0.0001,40.81168,0.00037,0.03369,23.35542,281.4272,0.44137465,3.55331680804
max_end_to_end_throughput,6,6,0,0,9,53.26892,118.57444,160.02893,0.06575,9e-05,74.21859,0.0002,0.02612,47.48781,335.13283,0.50383405,2.98389149162
max_end_to_end_throughput,7,7,1,3,13,10.42126,111.99015,151.79002,29.09366,7e-05,43.17647,0.00039,0.05685,40.74002,275.31665,0.49197095,3.63218134464
max_end_to_end_throughput,8,8,0,2,2,0.00158,124.93508,164.83055,0.06552,8e-05,38.66264,0.0001,0.03104,31.29965,234.92606,0.60279312,4.25665845671
max_end_to_end_throughput,9,0,2,1,8,0.0014,130.41669,171.4934,0.07274,9e-05,60.29368,0.00023,0.03466,23.31256,255.25198,0.63238569,3.91769732795
max_end_to_end_throughput,10,1,2,3,7,62.61869,138.7328,180.0033,0.06822,8e-05,38.83149,0.00018,0.04003,24.54211,306.15905,0.68506472,3.2662761398
max_end_to_end_throughput,11,2,1,0,11,70.00881,165.88105,209.3476,3.77456,8e-05,40.36674,0.00021,0.93286,23.4173,347.88953,0.72995061,2.87447569923
