mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,42.0657,0,0,0,42.0657,0.04208155,23.7723370822
max_model_only_throughput,1,1,2,-1,-1,0,0,0,0,0,78.47599,0,0,0,78.47599,0.07849277,12.7427509994
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,40.33989,0,0,0,40.33989,0.04035691,24.7893586224
max_model_only_throughput,3,3,3,-1,-1,0,0,0,0,0,80.97221,0,0,0,80.97221,0.08223202,12.3499161008
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,76.53082,0,0,0,76.53082,0.11688889,13.0666311951
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,80.28129,0,0,0,80.28129,0.1223644,12.4562024352
max_model_only_throughput,6,6,2,-1,-1,0,0,0,0,0,76.61678,0,0,0,76.61678,0.15511289,13.0519711217
max_model_only_throughput,7,7,3,-1,-1,0,0,0,0,0,80.27386,0,0,0,80.27386,0.16250703,12.4573553583
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,76.77587,0,0,0,76.77587,0.19366576,13.02492567
max_model_only_throughput,9,0,1,-1,-1,0,0,0,0,0,80.26471,0,0,0,80.26471,0.20263054,12.4587754693
max_model_only_throughput,10,1,2,-1,-1,0,0,0,0,0,77.15548,0,0,0,77.15548,0.232272,12.9608421852
max_model_only_throughput,11,2,3,-1,-1,0,0,0,0,0,79.72212,0,0,0,79.72212,0.24223023,12.5435700907
max_model_only_throughput,12,3,0,-1,-1,0,0,0,0,0,77.29778,0,0,0,77.29778,0.27096442,12.9369821488
max_model_only_throughput,13,4,1,-1,-1,0,0,0,0,0,79.40616,0,0,0,79.40616,0.28203792,12.5934814125
max_model_only_throughput,14,5,2,-1,-1,0,0,0,0,0,77.55515,0,0,0,77.55515,0.30982825,12.8940502339
max_model_only_throughput,15,6,3,-1,-1,0,0,0,0,0,79.24321,0,0,0,79.24321,0.3214744,12.619377736
max_model_only_throughput,16,7,0,-1,-1,0,0,0,0,0,77.74081,0,0,0,77.74081,0.34870611,12.8632567631
max_model_only_throughput,17,8,1,-1,-1,0,0,0,0,0,79.02495,0,0,0,79.02495,0.36106437,12.6542313535
max_model_only_throughput,18,0,2,-1,-1,0,0,0,0,0,77.68962,0,0,0,77.68962,0.38751967,12.8717324142
max_model_only_throughput,19,1,3,-1,-1,0,0,0,0,0,79.27062,0,0,0,79.27062,0.40074593,12.6150142386
max_model_only_throughput,20,2,0,-1,-1,0,0,0,0,0,77.48487,0,0,0,77.48487,0.42619212,12.905745341
max_model_only_throughput,21,3,1,-1,-1,0,0,0,0,0,79.29157,0,0,0,79.29157,0.44035681,12.6116811661
max_model_only_throughput,22,4,2,-1,-1,0,0,0,0,0,77.34282,0,0,0,77.34282,0.46486334,12.9294483961
max_model_only_throughput,23,5,3,-1,-1,0,0,0,0,0,79.74269,0,0,0,79.74269,0.48048972,12.5403344181
max_model_only_throughput,24,6,0,-1,-1,0,0,0,0,0,77.09726,0,0,0,77.09726,0.5032901,12.9706295658
max_model_only_throughput,25,7,1,-1,-1,0,0,0,0,0,80.21641,0,0,0,80.21641,0.52057485,12.466277162
max_model_only_throughput,26,8,2,-1,-1,0,0,0,0,0,76.73975,0,0,0,76.73975,0.54160382,13.0310562648
max_model_only_throughput,27,0,3,-1,-1,0,0,0,0,0,80.06209,0,0,0,80.06209,0.56055275,12.4903059613
max_model_only_throughput,28,1,0,-1,-1,0,0,0,0,0,76.52211,0,0,0,76.52211,0.57981301,13.0681184824
max_model_only_throughput,29,2,1,-1,-1,0,0,0,0,0,79.9469,0,0,0,79.9469,0.60052266,12.5083023857
max_model_only_throughput,30,3,2,-1,-1,0,0,0,0,0,76.09834,0,0,0,76.09834,0.61770309,13.1408911154
max_model_only_throughput,31,4,3,-1,-1,0,0,0,0,0,80.24396,0,0,0,80.24396,0.64079772,12.4619971397
max_model_only_throughput,32,5,0,-1,-1,0,0,0,0,0,75.74735,0,0,0,75.74735,0.65556098,13.2017819765
max_model_only_throughput,33,6,1,-1,-1,0,0,0,0,0,81.11265,0,0,0,81.11265,0.68163633,12.3285332189
max_model_only_throughput,34,7,2,-1,-1,0,0,0,0,0,75.49346,0,0,0,75.49346,0.69319818,13.2461805301
max_model_only_throughput,35,8,3,-1,-1,0,0,0,0,0,82.02401,0,0,0,82.02401,0.72282372,12.1915522053
max_model_only_throughput,36,0,0,-1,-1,0,0,0,0,0,75.62436,0,0,0,75.62436,0.73118621,13.2232524017
max_model_only_throughput,37,1,1,-1,-1,0,0,0,0,0,82.37428,0,0,0,82.37428,0.76401141,12.1397115702
max_model_only_throughput,38,2,2,-1,-1,0,0,0,0,0,75.95127,0,0,0,75.95127,0.76915076,13.1663367841
max_model_only_throughput,39,3,3,-1,-1,0,0,0,0,0,82.93711,0,0,0,82.93711,0.80576573,12.0573287398
max_model_only_throughput,40,4,0,-1,-1,0,0,0,0,0,75.83254,0,0,0,75.83254,0.80701945,13.1869511426
max_model_only_throughput,41,5,1,-1,-1,0,0,0,0,0,82.54691,0,0,0,82.54691,0.84655916,12.1143238433
max_model_only_throughput,42,6,2,-1,-1,0,0,0,0,0,76.09341,0,0,0,76.09341,0.84524505,13.1417424978
max_model_only_throughput,43,7,3,-1,-1,0,0,0,0,0,80.86438,0,0,0,80.86438,0.88663354,12.3663843091
max_model_only_throughput,44,8,0,-1,-1,0,0,0,0,0,76.78179,0,0,0,76.78179,0.88380249,13.0239214272
max_model_only_throughput,45,0,2,-1,-1,0,0,0,0,0,76.95118,0,0,0,76.95118,0.92219743,12.9952523145
max_model_only_throughput,46,1,1,-1,-1,0,0,0,0,0,80.26486,0,0,0,80.26486,0.92682539,12.4587521862
max_model_only_throughput,47,2,0,-1,-1,0,0,0,0,0,76.68855,0,0,0,76.68855,0.96050021,13.0397562609
max_model_only_throughput,48,3,3,-1,-1,0,0,0,0,0,79.6453,0,0,0,79.6453,0.96627995,12.5556686961
max_model_only_throughput,49,4,2,-1,-1,0,0,0,0,0,76.35996,0,0,0,76.35996,0.99856226,13.0958685678
max_model_only_throughput,50,5,1,-1,-1,0,0,0,0,0,79.55012,0,0,0,79.55012,1.00637981,12.5706912824
max_model_only_throughput,51,6,0,-1,-1,0,0,0,0,0,76.53881,0,0,0,76.53881,1.03704095,13.0652671501
max_model_only_throughput,52,7,3,-1,-1,0,0,0,0,0,80.09301,0,0,0,80.09301,1.04637413,12.4854840641
max_model_only_throughput,53,8,2,-1,-1,0,0,0,0,0,77.21289,0,0,0,77.21289,1.07577626,12.951205427
max_model_only_throughput,54,0,1,-1,-1,0,0,0,0,0,79.47771,0,0,0,79.47771,1.08585864,12.5821441005
max_model_only_throughput,55,1,0,-1,-1,0,0,0,0,0,77.45536,0,0,0,77.45536,1.11449753,12.910662348
max_model_only_throughput,56,2,3,-1,-1,0,0,0,0,0,79.1817,0,0,0,79.1817,1.12555698,12.6291807324
max_model_only_throughput,57,3,2,-1,-1,0,0,0,0,0,77.60478,0,0,0,77.60478,1.15338216,12.8858041992
max_model_only_throughput,58,4,1,-1,-1,0,0,0,0,0,79.28205,0,0,0,79.28205,1.16514141,12.6131955468
max_model_only_throughput,59,5,0,-1,-1,0,0,0,0,0,77.77981,0,0,0,77.77981,1.19227843,12.8568069271
max_model_only_throughput,60,6,3,-1,-1,0,0,0,0,0,79.09531,0,0,0,79.09531,1.20465355,12.6429746593
max_model_only_throughput,61,7,2,-1,-1,0,0,0,0,0,77.69846,0,0,0,77.69846,1.23108165,12.8702679564
max_model_only_throughput,62,8,1,-1,-1,0,0,0,0,0,79.34748,0,0,0,79.34748,1.24448966,12.6027946949
max_model_only_throughput,63,0,0,-1,-1,0,0,0,0,0,77.4365,0,0,0,77.4365,1.26971576,12.9138067965
max_model_only_throughput,64,1,3,-1,-1,0,0,0,0,0,79.69138,0,0,0,79.69138,1.28434599,12.5484086234
max_model_only_throughput,65,2,2,-1,-1,0,0,0,0,0,77.1,0,0,0,77.1,1.30818254,12.9701686122
max_model_only_throughput,66,3,1,-1,-1,0,0,0,0,0,79.79365,0,0,0,79.79365,1.32428397,12.5323255673
max_model_only_throughput,67,4,0,-1,-1,0,0,0,0,0,76.95156,0,0,0,76.95156,1.34666812,12.9951881417
max_model_only_throughput,68,5,3,-1,-1,0,0,0,0,0,79.92984,0,0,0,79.92984,1.36427671,12.5109721226
max_model_only_throughput,69,6,2,-1,-1,0,0,0,0,0,76.82035,0,0,0,76.82035,1.38500386,13.0173840656
max_model_only_throughput,70,7,1,-1,-1,0,0,0,0,0,79.99862,0,0,0,79.99862,1.40428336,12.5002156287
max_model_only_throughput,71,8,0,-1,-1,0,0,0,0,0,76.63959,0,0,0,76.63959,1.42330874,13.0480865046
max_model_only_throughput,72,0,3,-1,-1,0,0,0,0,0,80.0499,0,0,0,80.0499,1.4443276,12.4922079853
max_model_only_throughput,73,1,2,-1,-1,0,0,0,0,0,76.19483,0,0,0,76.19483,1.46119999,13.1242500311
max_model_only_throughput,74,2,1,-1,-1,0,0,0,0,0,80.27678,0,0,0,80.27678,1.48456136,12.4569022325
max_model_only_throughput,75,3,0,-1,-1,0,0,0,0,0,75.6535,0,0,0,75.6535,1.49896324,13.218159107
max_model_only_throughput,76,4,3,-1,-1,0,0,0,0,0,81.06133,0,0,0,81.06133,1.52539002,12.3363384243
max_model_only_throughput,77,5,2,-1,-1,0,0,0,0,0,75.45984,0,0,0,75.45984,1.53666139,13.2520821672
max_model_only_throughput,78,6,1,-1,-1,0,0,0,0,0,81.87279,0,0,0,81.87279,1.56643592,12.2140701447
max_model_only_throughput,79,7,0,-1,-1,0,0,0,0,0,75.69733,0,0,0,75.69733,1.57466186,13.2105055753
max_model_only_throughput,80,8,3,-1,-1,0,0,0,0,0,82.23812,0,0,0,82.23812,1.607629,12.1598110463
max_model_only_throughput,81,0,2,-1,-1,0,0,0,0,0,76.05055,0,0,0,76.05055,1.61271314,13.1491488227
max_model_only_throughput,82,1,1,-1,-1,0,0,0,0,0,82.8279,0,0,0,82.8279,1.64926764,12.0732265336
max_model_only_throughput,83,2,0,-1,-1,0,0,0,0,0,76.0112,0,0,0,76.0112,1.65067471,13.1559559644
max_model_only_throughput,84,3,3,-1,-1,0,0,0,0,0,82.44266,0,0,0,82.44266,1.69007298,12.1296425904
max_model_only_throughput,85,4,2,-1,-1,0,0,0,0,0,76.02833,0,0,0,76.02833,1.68874371,13.1529917861
max_model_only_throughput,86,5,1,-1,-1,0,0,0,0,0,80.83907,0,0,0,80.83907,1.73010791,12.370256115
max_model_only_throughput,87,6,0,-1,-1,0,0,0,0,0,76.58631,0,0,0,76.58631,1.72726424,13.0571638717
max_model_only_throughput,88,7,2,-1,-1,0,0,0,0,0,76.65737,0,0,0,76.65737,1.76540236,13.0450601162
max_model_only_throughput,89,8,3,-1,-1,0,0,0,0,0,78.89367,0,0,0,78.89367,1.76896803,12.6752881442
