mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,0,0.00092,107.29206,146.32096,0.03724,0.0001,38.28048,0.00039,0.03392,19.26087,204.03361,0.20404702,4.90115329528
max_end_to_end_throughput,1,1,1,0,0,0.00126,98.572,137.66066,0.04428,0.00014,39.55801,0.00025,0.03713,19.16239,196.49558,0.34294756,5.08917299819
max_end_to_end_throughput,2,2,2,0,0,0.00126,135.2357,174.34394,0.04979,0.00011,38.35313,0.0002,0.03801,19.19318,232.01083,0.51617921,4.31014362562
max_end_to_end_throughput,3,3,0,0,0,0.00126,101.27279,140.21916,0.03876,0.0001,38.23443,0.00045,0.0346,19.20538,197.76583,0.65633452,5.05648523812
max_end_to_end_throughput,4,4,1,0,0,0.00089,114.08541,153.2003,0.04815,0.0001,39.50633,0.00017,0.03674,19.16328,211.98612,0.81082598,4.71728998106
max_end_to_end_throughput,5,5,2,0,0,0.00136,127.36118,166.38078,0.04815,0.00011,38.29776,0.0002,0.03515,19.19273,223.98793,0.97608124,4.4645262805
max_end_to_end_throughput,6,6,0,0,0,0.00078,109.51251,148.54526,0.04378,0.0001,38.11856,0.00018,0.03621,19.14813,205.92486,1.12445726,4.85614024455
max_end_to_end_throughput,7,7,1,0,0,0.00105,102.08368,141.19886,0.05313,0.0001,39.90235,0.00012,0.03713,19.17186,200.39551,1.26752969,4.99013176493
max_end_to_end_throughput,8,8,2,0,0,0.0012,104.99989,144.18037,0.0382,0.0001,38.31472,0.00019,0.03526,19.21539,201.81711,1.41020504,4.95498126992
max_end_to_end_throughput,9,0,0,0,0,0.00144,103.63443,142.83926,0.03566,0.00011,38.24011,0.00018,0.03651,19.25096,200.44393,1.55306653,4.98892632967
max_end_to_end_throughput,10,1,1,0,0,0.0011,94.6679,133.86677,0.06002,9e-05,39.37943,0.00028,0.03863,19.11515,192.49227,1.68801238,5.19501380497
max_end_to_end_throughput,11,2,2,0,0,0.00142,134.15253,173.14256,0.04067,0.0001,38.29432,0.00035,0.03491,19.36158,230.90662,1.86035081,4.33075500391
max_end_to_end_throughput,12,3,0,0,0,0.00099,101.3412,140.29651,0.04176,0.00011,38.10742,0.00018,0.03372,19.15045,197.66162,2.00030135,5.05915108861
