mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,4,0.00109,241.85765,314.10541,43.39738,8e-05,38.84576,0.00025,0.04461,27.04301,423.69144,0.42370391,2.36020817414
max_end_to_end_throughput,1,1,1,5,6,0.00074,167.05527,206.84571,0.04517,9e-05,50.36123,0.0003,1.11373,20.14305,278.94274,0.27896227,3.58496514374
max_end_to_end_throughput,2,2,2,4,0,0.00067,165.43572,232.6736,0.04535,0.00017,40.45535,0.0001,0.03031,19.5357,292.92167,0.29298702,3.41388194325
max_end_to_end_throughput,3,3,0,11,1,0.00049,246.88762,311.36818,0.04368,0.0001,45.97359,0.00044,0.06395,29.66847,387.40576,0.38747314,2.58127292687
max_end_to_end_throughput,4,4,1,3,5,0.00057,188.51183,228.21515,29.03087,8e-05,48.69506,0.0003,0.05879,19.40551,325.79098,0.32588331,3.06945269019
max_end_to_end_throughput,5,5,2,9,7,0.00047,207.52641,268.64115,4.56275,8e-05,46.77431,0.00013,0.03245,19.29779,339.43229,0.33954037,2.94609567051
max_end_to_end_throughput,6,6,1,2,3,278.89186,139.27365,179.06104,0.05869,0.0001,39.97911,0.00032,0.92363,31.26289,530.31297,0.53042239,1.88567894163
max_end_to_end_throughput,7,7,2,8,0,292.92582,243.15437,305.43067,22.52733,8e-05,38.50239,0.00024,0.03199,31.36481,690.94865,0.69106699,1.44728555443
max_end_to_end_throughput,8,8,1,7,2,325.7798,127.65132,168.40623,3.79201,8e-05,46.28756,0.00024,0.04598,27.27905,571.73306,0.57186502,1.74906800037
max_end_to_end_throughput,9,0,2,15,6,339.45308,202.62294,242.79478,0.03522,0.0001,38.61273,0.00019,0.04805,19.33345,640.38046,0.6405274,1.56157169443
max_end_to_end_throughput,10,1,0,1,5,387.38275,176.45248,275.1266,0.027,9e-05,38.74129,0.00022,0.04413,19.33502,720.78838,0.72094014,1.38736975754
max_end_to_end_throughput,11,2,0,13,7,423.57661,207.05961,272.74471,4.78479,8e-05,41.8602,0.00019,0.03554,31.46164,774.7794,0.77494064,1.2906899693
max_end_to_end_throughput,12,3,1,14,1,530.25974,156.93431,206.70189,0.05443,0.0001,40.90547,0.00031,0.03878,31.29181,809.39032,0.80960133,1.23549784979
max_end_to_end_throughput,13,4,1,6,4,571.68374,180.02453,220.87809,0.05842,8e-05,40.23804,0.00045,0.05395,31.26927,869.97563,0.87019622,1.14945748538
max_end_to_end_throughput,14,5,2,12,2,640.33471,198.43752,282.12086,0.0287,9e-05,75.21548,0.00014,0.02864,19.2556,1017.14735,1.01738029,0.983141724746
max_end_to_end_throughput,15,6,2,10,0,690.90449,166.63628,240.45998,66.37699,8e-05,76.91231,0.0002,0.04375,59.38783,1134.20291,1.13445281,0.881676454172
max_end_to_end_throughput,16,7,0,5,3,513.70919,161.68173,201.29598,0.04261,0.0001,38.4546,0.0003,0.02748,19.24605,772.81811,0.98014069,1.29396553608
max_end_to_end_throughput,17,8,0,3,6,546.31151,156.39434,198.27912,0.04338,8e-05,61.95018,0.00011,0.03752,19.38169,826.05857,1.05475568,1.21056791409
max_end_to_end_throughput,18,0,1,4,5,575.0124,137.0823,226.8916,0.02459,8e-05,41.42309,0.00049,3.51171,31.32461,878.22249,1.11285597,1.13866362042
max_end_to_end_throughput,19,1,1,9,7,601.34286,131.54679,175.11524,32.65166,8e-05,40.24797,0.0003,0.04131,24.82634,874.26355,1.14315494,1.143819847
max_end_to_end_throughput,20,2,0,11,3,668.43832,229.61799,294.67315,11.73086,8e-05,38.49246,0.00025,0.05096,27.43078,1040.84527,1.35258899,0.960757596564
max_end_to_end_throughput,21,3,2,0,1,703.05872,117.2496,193.22061,0.04821,9e-05,38.35838,0.00018,0.03615,31.45367,966.20867,1.28058195,1.03497311818
max_end_to_end_throughput,22,4,0,2,4,596.56376,131.59979,192.99913,0.05206,8e-05,38.71683,0.00019,0.03262,19.24396,847.64865,1.30587422,1.17973407968
max_end_to_end_throughput,23,5,1,7,6,618.43311,192.71779,237.09753,0.03921,8e-05,42.2358,0.00019,0.0446,31.36581,929.26199,1.42373062,1.07612278428
max_end_to_end_throughput,24,6,2,15,2,551.09015,130.25506,181.82779,0.06295,8e-05,46.06901,0.00034,0.03642,20.78344,799.90544,1.38332857,1.25014776747
max_end_to_end_throughput,25,7,1,8,0,544.54379,176.03074,231.84937,17.26463,7e-05,39.89737,0.00024,0.04005,19.2735,852.90437,1.45155151,1.17246438777
max_end_to_end_throughput,26,8,2,1,7,611.02052,197.46789,239.31274,0.12813,0.0001,40.4996,0.00034,0.0354,27.28868,918.33024,1.58793932,1.08893288759
max_end_to_end_throughput,27,0,0,13,5,609.10138,120.08548,178.50939,0.04977,9e-05,38.75196,0.00019,0.02818,19.23206,845.70809,1.54251514,1.18244109501
max_end_to_end_throughput,28,1,0,14,4,615.32492,189.45908,257.90842,0.04735,0.0001,74.58612,0.00043,0.04104,27.10077,975.07017,1.71240608,1.02556721636
max_end_to_end_throughput,29,2,2,6,1,583.75959,173.15197,223.16909,0.04841,8e-05,38.5899,0.00012,0.04092,23.52628,869.19358,1.66883302,1.15049170059
max_end_to_end_throughput,30,3,1,5,2,501.41732,203.12979,281.47169,0.07117,9e-05,40.20295,0.00031,0.03801,31.2288,854.49022,1.77687979,1.17028840892
max_end_to_end_throughput,31,4,1,12,3,527.86667,139.73988,190.58804,0.07542,8e-05,43.71838,0.00013,0.02532,28.04124,790.35642,1.71408221,1.26525194798
max_end_to_end_throughput,32,5,0,10,0,610.8229,182.74022,268.75874,0.05518,9e-05,58.30377,0.0002,0.0321,20.33024,958.34035,1.8900777,1.04347062085
max_end_to_end_throughput,33,6,2,3,6,613.14737,132.89356,205.51183,0.04069,0.0001,38.75085,0.00011,0.03172,31.36506,888.88277,1.86373167,1.12500774427
max_end_to_end_throughput,34,7,2,4,5,631.2317,136.23479,178.6921,0.05853,7e-05,61.38709,0.00073,0.05452,19.18026,890.64879,1.92831375,1.1227770264
max_end_to_end_throughput,35,8,0,9,1,667.06201,169.94216,230.03162,0.04634,8e-05,38.6621,0.00023,0.05334,19.25679,955.14902,2.00054365,1.0469570497
max_end_to_end_throughput,36,0,1,0,7,503.41151,110.49872,155.66188,0.02756,0.0001,42.22764,0.00018,1.47417,22.05796,724.88738,1.93559577,1.37952463733
max_end_to_end_throughput,37,1,1,2,4,515.3862,160.81104,203.19306,0.17856,9e-05,40.163,0.00025,0.04239,19.17097,778.17977,2.0397172,1.28505011124
max_end_to_end_throughput,38,2,2,11,2,588.89955,236.42777,276.59673,0.06339,8e-05,63.21315,0.00043,0.04018,23.31475,952.17567,2.22706193,1.05022637262
max_end_to_end_throughput,39,3,0,15,3,573.74415,162.31718,237.88634,0.06052,0.00011,38.39247,0.00024,0.02955,19.23533,869.38725,2.18578775,1.15023541005
max_end_to_end_throughput,40,4,2,7,6,577.18922,186.43906,228.05906,47.26437,8e-05,38.74996,0.00053,0.039,23.28162,914.62004,2.26579464,1.093350196
max_end_to_end_throughput,41,5,1,8,5,560.59285,235.97962,323.52379,14.07423,8e-05,43.45265,0.00024,0.05502,31.24079,972.98461,2.34806307,1.02776548542
max_end_to_end_throughput,42,6,0,13,7,515.18171,203.52396,274.31025,0.06174,8e-05,41.7549,0.00012,4.81889,40.63874,876.80489,2.3622251,1.1405045882
