mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,2,0,0.00093,110.7699,150.36859,0.11816,0.00011,40.3551,0.00012,0.02447,27.16792,218.14354,0.21816214,4.58413758207
max_end_to_end_throughput,1,1,1,1,4,0.00063,104.70949,144.32162,0.06246,0.0001,43.29937,0.00101,0.0661,23.30016,211.2304,0.21126687,4.73416705171
max_end_to_end_throughput,2,2,2,0,2,0.00066,145.36955,207.79843,0.06604,8e-05,56.35865,0.00028,0.0454,27.22338,294.36284,0.29440049,3.39716793057
max_end_to_end_throughput,3,3,0,3,6,0.00061,109.29352,149.19995,38.89988,8e-05,38.33479,0.00014,0.04044,26.27454,255.49058,0.25563149,3.91403863109
max_end_to_end_throughput,4,4,1,1,1,0.00123,159.91062,200.98343,0.09827,9e-05,42.71401,0.00012,0.03971,31.35543,275.22624,0.4197918,3.6333744922
max_end_to_end_throughput,5,5,2,2,3,0.00282,146.03463,185.61441,0.05119,9e-05,39.52945,0.00015,0.04227,23.24156,248.52016,0.39907088,4.02381842986
max_end_to_end_throughput,6,6,1,3,5,59.20947,118.8052,165.32007,11.75926,8e-05,40.85933,0.00011,0.06017,31.36195,308.61208,0.46069675,3.24031385939
max_end_to_end_throughput,7,7,0,0,7,7.47228,136.86594,181.9861,0.03148,9e-05,39.95256,0.00021,0.04134,31.20226,260.71363,0.47144799,3.83562608522
max_end_to_end_throughput,8,8,0,2,4,0.001,156.32702,195.89865,0.05044,9e-05,38.60526,0.00029,0.08713,19.28986,253.96577,0.59019908,3.93753851159
max_end_to_end_throughput,9,0,2,1,0,0.00223,150.28394,190.79404,0.0401,8e-05,71.95093,0.00022,0.03568,19.69251,282.56285,0.62819706,3.53903565171
max_end_to_end_throughput,10,1,2,3,2,22.45371,102.97591,143.09294,66.2407,8e-05,41.87688,0.00025,0.05169,31.21638,304.96979,0.68162761,3.27901330817
max_end_to_end_throughput,11,2,1,0,6,19.72269,141.99647,184.35731,0.07354,8e-05,45.84945,0.00019,0.0539,31.21422,281.39599,0.68162763,3.55371091109
max_end_to_end_throughput,12,3,1,2,3,0.00123,118.64909,158.02534,0.04526,0.0001,40.52924,0.00038,0.03746,23.32593,221.99533,0.75418716,4.50459926342
max_end_to_end_throughput,13,4,0,1,1,0.00415,148.71142,189.57335,0.091,8e-05,39.5852,0.00028,0.03624,31.16591,260.50478,0.79829931,3.8387011555
max_end_to_end_throughput,14,5,0,3,5,47.98919,166.31968,207.09923,0.05425,9e-05,38.87154,0.00011,0.03215,23.32327,317.40633,0.85965321,3.15053578169
max_end_to_end_throughput,15,6,2,0,7,20.45241,141.96701,182.07159,0.09527,9e-05,63.55549,0.00024,0.0304,29.96138,296.21704,0.90400809,3.3759030203
max_end_to_end_throughput,16,7,2,2,4,0.00112,127.4007,189.40797,0.04596,9e-05,38.80738,0.00018,0.05016,19.25603,247.59846,0.93786931,4.03879733339
max_end_to_end_throughput,17,8,1,1,0,0.0053,113.47192,171.93224,0.0831,9e-05,43.97123,0.00037,0.05167,32.28486,248.37699,0.97771705,4.02613784795
max_end_to_end_throughput,18,0,1,3,6,0.00108,116.61092,177.60173,0.03903,8e-05,44.07584,0.00034,0.15872,27.28653,249.19765,1.04659549,4.01287893365
max_end_to_end_throughput,19,1,0,0,2,0.00146,106.16791,167.77074,0.04728,0.0001,41.0365,0.00023,0.02674,31.1855,240.09179,1.05049609,4.16507369952
max_end_to_end_throughput,20,2,0,2,3,0.00112,151.6561,191.16973,0.03687,9e-05,38.72949,0.00018,0.02582,31.35771,261.33956,1.14106725,3.82643944147
max_end_to_end_throughput,21,3,2,1,1,2.73755,128.97266,177.62943,0.06787,9e-05,65.33321,0.00037,0.03193,23.27714,269.14214,1.17051411,3.71550883856
max_end_to_end_throughput,22,4,2,3,5,0.0011,128.58281,180.73985,0.04851,9e-05,39.49072,0.00036,0.05486,31.26953,251.63686,1.22669275,3.97398060046
max_end_to_end_throughput,23,5,1,0,5,0.00102,165.04897,206.39177,0.08095,8e-05,41.96051,0.00027,0.00714,43.38596,291.86783,1.27008316,3.42620836287
max_end_to_end_throughput,24,6,1,2,0,0.00117,186.36115,230.5553,0.05557,8e-05,41.03575,0.00017,0.05595,19.26618,290.99138,1.36192524,3.43652791364
max_end_to_end_throughput,25,7,0,1,4,0.00144,114.5557,155.06038,0.04237,8e-05,38.55617,0.00021,0.03622,35.30428,229.03427,1.31086949,4.36615882855
max_end_to_end_throughput,26,8,0,3,6,0.0021,113.59672,174.1927,0.0577,9e-05,40.66109,0.0001,0.03089,19.38755,234.36792,1.39120099,4.26679555803
max_end_to_end_throughput,27,0,2,0,2,0.01441,110.50662,154.20277,0.14952,9e-05,68.66802,0.00034,0.05024,31.26356,254.46395,1.44070917,3.92982974602
max_end_to_end_throughput,28,1,2,1,3,0.0029,104.692,146.631,24.80168,0.0001,46.817,0.00021,0.03769,27.2288,245.56078,1.48350197,4.07231154747
max_end_to_end_throughput,29,2,1,2,1,0.00108,147.28531,207.01965,0.06344,0.0001,40.05721,0.00028,0.04209,31.41789,278.63322,1.58017107,3.58894750597
max_end_to_end_throughput,30,3,0,3,7,0.00126,200.4479,240.58344,0.04366,8e-05,40.5068,0.00015,0.05217,31.28645,312.51084,1.64360337,3.19988900225
max_end_to_end_throughput,31,4,1,0,5,21.34772,172.40309,213.1697,0.0312,9e-05,42.56533,0.00015,0.03796,28.67583,305.86978,1.64652325,3.26936515271
max_end_to_end_throughput,32,5,0,1,4,6.61507,195.64797,253.77683,0.03866,0.0001,38.72163,0.00029,0.02895,31.41482,330.62581,1.71524613,3.02456725928
max_end_to_end_throughput,33,6,2,2,0,0.00117,121.00484,161.95398,0.05885,8e-05,50.89226,0.00024,0.03842,32.7192,245.68945,1.75430414,4.07017883755
max_end_to_end_throughput,34,7,2,3,2,0.00159,137.268,178.30127,0.05547,9e-05,40.79697,0.00012,0.03039,32.35545,251.57429,1.82423655,3.97496898431
max_end_to_end_throughput,35,8,1,0,6,3.70979,122.36972,163.65723,0.03719,8e-05,42.49679,0.00013,0.05613,27.61825,237.613,1.81410897,4.2085239444
max_end_to_end_throughput,36,0,0,1,3,0.00102,110.294,156.61137,0.05424,8e-05,38.51141,0.00035,0.04772,31.20355,226.46012,1.87152175,4.41578852824
max_end_to_end_throughput,37,1,1,2,1,0.00228,169.22892,208.93516,0.05691,9e-05,40.34613,0.00012,0.04788,23.6606,273.08253,1.94487556,3.66189664348
max_end_to_end_throughput,38,2,0,0,5,0.00217,148.66545,190.13366,0.05093,0.0001,67.88786,0.00033,0.03378,32.32724,290.46892,2.03536839,3.44270912014
max_end_to_end_throughput,39,3,2,3,7,3.35384,131.61249,172.27237,0.04337,9e-05,38.98744,0.00012,0.05079,31.30404,246.0572,1.99708414,4.06409566556
max_end_to_end_throughput,40,4,1,1,4,12.44295,151.92447,194.10417,0.04021,8e-05,40.25182,0.00017,0.03914,31.29669,278.21038,2.07994235,3.59440219305
