mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,2,0,0.00103,111.722,151.78898,37.69069,8e-05,38.34475,0.0001,0.03327,19.22936,247.33422,0.24737406,4.04311219046
max_end_to_end_throughput,1,1,1,1,1,0.00063,102.54915,142.10479,0.05708,9e-05,44.0483,0.00018,0.07107,31.45263,217.87972,0.21792419,4.58968829224
max_end_to_end_throughput,2,2,2,0,4,0.00065,144.34702,195.71572,0.05221,8e-05,77.18026,0.00022,0.0308,31.22598,304.39543,0.30444297,3.28520043813
max_end_to_end_throughput,3,3,0,3,6,0.00068,108.92409,148.74396,0.04765,8e-05,40.63399,0.00033,0.02988,28.76178,218.48933,0.21854415,4.57688254159
max_end_to_end_throughput,4,4,1,1,5,0.00291,157.44465,197.11011,0.04035,9e-05,44.08152,0.0001,0.03642,26.11681,267.41893,0.41100514,3.73945105532
max_end_to_end_throughput,5,5,2,3,3,0.00205,149.36044,188.84873,0.04892,8e-05,41.4314,0.00012,0.09191,30.22199,260.68926,0.40977764,3.83598465084
max_end_to_end_throughput,6,6,0,2,8,0.00128,152.12427,193.83037,0.05732,9e-05,71.07431,0.00047,0.0484,39.35299,304.40182,0.45648514,3.28513147523
max_end_to_end_throughput,7,7,1,0,7,0.00121,156.93072,205.03756,0.05859,9e-05,43.03803,0.00023,0.03708,31.27844,279.48668,0.47546806,3.5779880458
max_end_to_end_throughput,8,8,2,3,15,0.00128,158.82381,201.7334,0.02939,9e-05,62.37189,0.00026,0.03266,31.20721,295.40753,0.6334144,3.38515406158
max_end_to_end_throughput,9,0,0,1,11,0.00226,140.76579,181.95646,0.07351,9e-05,40.5552,0.0002,0.03203,31.31329,253.97551,0.59599452,3.93738750638
max_end_to_end_throughput,10,1,1,2,12,0.00115,110.59407,150.40147,0.05907,8e-05,40.52107,0.00019,0.03557,31.75419,222.80517,0.56878453,4.48822619331
max_end_to_end_throughput,11,2,2,0,2,0.00107,187.01103,228.05166,0.05299,0.00011,38.75916,0.0001,0.03764,23.3244,290.26634,0.69134529,3.44511182385
max_end_to_end_throughput,12,3,0,2,14,0.00141,112.18306,154.04083,0.07935,0.00011,55.03012,0.00046,0.04166,27.49084,236.7165,0.73315366,4.22446259555
max_end_to_end_throughput,13,4,1,1,10,0.00116,124.41495,166.3925,0.0785,8e-05,42.92307,0.00025,0.02997,30.34677,239.80939,0.76385952,4.16997849834
max_end_to_end_throughput,14,5,2,3,9,0.0009,178.94653,219.00472,0.0456,8e-05,39.52283,0.0002,0.04656,31.30996,289.96308,0.82974824,3.44871491915
max_end_to_end_throughput,15,6,1,0,13,0.00121,120.56387,161.80546,0.09941,0.0001,41.37247,0.00023,0.03394,27.25289,230.61171,0.85980638,4.33629324374
max_end_to_end_throughput,16,7,0,2,1,0.00098,177.34715,217.28056,0.06349,0.0001,38.50639,0.00036,0.05489,31.33388,287.26992,0.93780561,3.48104667554
max_end_to_end_throughput,17,8,0,1,6,0.00209,124.68188,194.92641,19.72763,8e-05,38.42097,0.00022,0.0318,31.45684,284.61602,0.97634773,3.51350566985
max_end_to_end_throughput,18,0,2,3,0,0.00145,109.07634,151.3143,0.04126,9e-05,72.33614,0.00032,0.03246,31.34416,255.10116,1.01394673,3.92001353502
max_end_to_end_throughput,19,1,2,0,4,0.00666,99.64795,143.15875,48.28649,0.0001,42.74401,0.0002,0.0339,32.19712,266.47466,1.05756021,3.75270203929
max_end_to_end_throughput,20,2,1,2,8,0.00131,171.1154,212.11178,42.92652,8e-05,40.02947,0.00028,0.04455,19.27342,314.41792,1.18228785,3.18048029832
max_end_to_end_throughput,21,3,0,1,3,0.00088,128.20471,168.84584,0.05445,9e-05,38.70122,0.00025,0.05078,30.83271,238.5175,1.12523157,4.19256448688
max_end_to_end_throughput,22,4,1,3,5,0.00142,128.90469,169.71902,0.06651,9e-05,42.89373,0.0002,0.97529,31.24871,244.93453,1.15514484,4.08272365681
max_end_to_end_throughput,23,5,1,0,7,0.00115,181.74109,222.47636,6.16728,0.0001,47.82672,0.0002,0.04184,31.29959,307.85224,1.24215779,3.2483115926
max_end_to_end_throughput,24,6,0,1,11,0.00148,140.65281,181.29395,0.04185,0.0001,72.55229,0.0002,0.03326,31.3532,285.30746,1.34092622,3.50499072124
max_end_to_end_throughput,25,7,2,3,15,0.0013,130.08128,191.17495,0.8813,8e-05,74.97804,0.00011,0.0379,31.2793,298.38915,1.37837984,3.35132829059
max_end_to_end_throughput,26,8,2,2,12,0.0004,112.67719,153.33593,0.04787,8e-05,38.65326,0.00012,0.03391,31.32568,223.41662,1.30343081,4.47594274768
max_end_to_end_throughput,27,0,0,0,2,0.00078,150.38474,193.24753,0.02506,8e-05,39.58033,0.00027,0.05601,47.42392,280.36706,1.43719364,3.56675281326
max_end_to_end_throughput,28,1,1,2,14,0.00221,104.0492,146.71004,0.0618,0.0001,41.55385,0.00031,0.04275,21.95567,210.35958,1.44473858,4.75376495808
max_end_to_end_throughput,29,2,2,1,10,0.00134,153.2605,194.4115,0.04823,8e-05,39.10472,0.00036,0.04518,31.26813,264.9043,1.50186591,3.77494816052
max_end_to_end_throughput,30,3,1,3,9,0.00137,149.88469,190.741,0.08042,0.0001,41.67964,0.00032,0.05202,31.19128,263.79519,1.53500286,3.79081968856
max_end_to_end_throughput,31,4,0,0,13,0.00147,128.00679,169.04388,0.04163,9e-05,38.52302,0.00031,0.04286,31.19804,238.88268,1.58998309,4.18615531273
max_end_to_end_throughput,32,5,0,2,6,0.00198,199.81726,240.8755,0.07119,9e-05,64.35067,0.0002,0.03006,31.41151,336.76601,1.71791011,2.96942081536
max_end_to_end_throughput,33,6,2,1,0,0.00129,159.11216,199.6506,17.93848,8e-05,75.98625,0.00027,0.03039,35.94405,329.58544,1.76100776,3.0341146138
max_end_to_end_throughput,34,7,2,3,1,0.00293,108.56484,148.07885,0.05098,0.0001,38.82094,0.00021,0.03942,31.35643,218.38965,1.68042485,4.57897157672
max_end_to_end_throughput,35,8,0,0,4,0.00216,111.14295,154.07417,11.22691,8e-05,75.7899,0.00037,0.02952,27.37565,268.53159,1.7896792,3.72395664882
max_end_to_end_throughput,36,0,1,3,3,0.00108,112.4188,154.7085,0.03297,0.00011,40.05455,0.00018,0.04753,31.2624,226.13853,1.83632163,4.42206818979
max_end_to_end_throughput,37,1,1,2,5,0.00145,123.36976,164.89479,18.01571,0.0001,40.07677,0.00016,1.04043,31.40291,255.47226,1.87755202,3.91431930809
max_end_to_end_throughput,38,2,1,1,8,0.00159,166.9765,209.28848,4.68426,8e-05,41.10703,0.0001,0.05755,35.46804,290.65634,1.92176975,3.44048920454
max_end_to_end_throughput,39,3,2,0,7,0.00091,151.41547,192.69086,0.04071,0.0001,40.86141,0.00021,0.0356,31.21754,264.87437,1.94013764,3.77537471821
max_end_to_end_throughput,40,4,0,3,11,0.00116,156.26336,204.48392,0.07466,9e-05,73.79667,0.00021,0.04807,31.43209,309.86839,2.07480534,3.22717654421
max_end_to_end_throughput,41,5,2,2,12,0.00146,140.42723,179.88058,0.03697,9e-05,38.97281,0.00012,0.02796,27.39576,246.34857,2.03336861,4.05928883614
max_end_to_end_throughput,42,6,0,1,15,0.00103,136.31193,178.7275,24.11748,8e-05,38.82431,9e-05,0.0703,31.23969,273.01996,2.11347834,3.66273586737
max_end_to_end_throughput,43,7,1,0,2,0.00122,132.11842,196.30547,0.04589,9e-05,42.86781,0.0001,0.04033,31.25521,270.54343,2.13854615,3.69626421902
max_end_to_end_throughput,44,8,2,2,14,0.00317,115.72947,175.37481,0.0441,0.0001,40.08813,0.00223,0.17535,38.81151,254.54095,2.22257944,3.92864095149
max_end_to_end_throughput,45,0,1,3,10,0.00103,152.21743,192.49473,0.11384,9e-05,43.35809,0.00017,0.03748,38.9968,275.04192,2.24452231,3.6358094068
max_end_to_end_throughput,46,1,0,1,9,0.00135,103.15488,145.17682,0.05306,0.0001,57.56839,0.0002,0.03894,23.25651,226.14026,2.24537323,4.42203436045
max_end_to_end_throughput,47,2,2,0,13,0.00106,155.14193,195.60159,0.05556,9e-05,38.69121,0.00019,0.04099,31.18709,265.60489,2.32995927,3.76499092317
max_end_to_end_throughput,48,3,0,2,6,0.00226,154.55443,195.3647,0.05849,9e-05,66.10664,0.0002,0.04014,31.79097,293.40381,2.43789533,3.408272033
max_end_to_end_throughput,49,4,2,3,1,0.0023,126.9051,167.80423,0.04909,8e-05,38.69029,0.00022,0.03625,31.27606,237.91817,2.39997405,4.20312580582
max_end_to_end_throughput,50,5,0,1,0,0.00102,183.74774,245.60745,0.0499,8e-05,39.43405,0.00056,0.04429,43.34056,328.51161,2.4929913,3.04403244683
