mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,11,0,0.00138,120.4222,160.10035,0.0511,0.00017,39.94051,0.0005,22.72522,39.28652,262.44287,0.2624575,3.81035308751
max_end_to_end_throughput,1,1,1,3,0,0.00085,110.51415,150.25875,0.04688,0.0001,41.11537,0.0002,0.05285,31.41776,223.10693,0.22312739,4.48215570892
max_end_to_end_throughput,2,2,2,10,0,0.00215,248.88667,289.79149,0.05729,0.0001,40.29801,0.00022,15.44217,19.36719,365.22141,0.36524197,2.7380651096
max_end_to_end_throughput,3,3,0,15,0,0.00063,233.67426,328.84056,0.05568,8e-05,38.80368,0.00018,0.02522,19.27716,387.39573,0.38744978,2.58133975818
max_end_to_end_throughput,4,4,1,12,0,0.00052,223.76273,263.53388,0.0406,9e-05,41.21789,0.00023,0.04729,28.29196,333.40804,0.33348173,2.99932779066
max_end_to_end_throughput,5,5,2,2,0,0.00063,274.12943,334.4297,3.28812,8e-05,68.07914,0.00021,0.03463,35.42192,441.33605,0.44144176,2.26584707957
max_end_to_end_throughput,6,6,1,5,0,223.10742,203.00252,283.45321,33.74886,8e-05,39.99858,0.0003,0.03814,27.22118,607.68785,0.60779878,1.64558169132
max_end_to_end_throughput,7,7,0,1,0,262.38975,147.66239,187.36086,0.04561,9e-05,38.44082,0.00037,0.03579,31.16406,519.5809,0.51970146,1.9246280993
max_end_to_end_throughput,8,8,1,9,0,333.3886,124.6206,167.02144,0.05153,9e-05,39.78729,0.00037,0.04986,31.29635,571.73453,0.57186373,1.7490635033
max_end_to_end_throughput,9,0,2,7,0,365.2059,229.06104,268.67449,0.04604,8e-05,38.71465,0.00019,0.03455,19.25207,692.05976,0.69219361,1.44496192063
max_end_to_end_throughput,10,1,0,0,0,387.35517,173.86186,274.66845,0.04688,9e-05,86.64528,0.00032,0.03469,19.27387,768.21639,0.76836077,1.30171656452
max_end_to_end_throughput,11,2,2,14,0,441.34444,176.10832,216.79551,14.52411,9e-05,38.45912,0.00024,0.03873,19.30978,730.58399,0.73072892,1.36876801803
max_end_to_end_throughput,12,3,0,6,0,519.62208,111.81347,154.11447,75.00953,8e-05,38.41033,0.00028,0.03651,20.41809,807.77954,0.80793315,1.23796153589
max_end_to_end_throughput,13,4,1,8,0,571.72314,180.06785,222.89049,0.06736,9e-05,40.04503,0.0004,0.04168,32.2757,867.15749,0.86734785,1.1531930607
max_end_to_end_throughput,14,5,1,4,0,607.65309,159.59957,253.10325,0.04806,9e-05,40.06477,0.00025,0.04411,31.22354,932.2993,0.93249748,1.07261691605
max_end_to_end_throughput,15,6,2,13,0,691.67325,200.94539,241.22454,0.02836,8e-05,42.28139,0.00027,0.04446,31.27903,1006.60917,1.00716986,0.993434224328
max_end_to_end_throughput,16,7,2,3,0,580.27247,238.16452,316.34998,0.04885,9e-05,38.24593,0.00028,0.08797,31.34219,966.37469,1.1168948,1.03479531319
max_end_to_end_throughput,17,8,0,11,0,607.94507,153.99202,214.67108,0.03921,9e-05,38.20588,0.00014,0.03735,31.23632,892.16743,1.05264889,1.12086584465
max_end_to_end_throughput,18,0,0,12,0,544.0834,218.09349,267.78855,0.05095,0.0001,47.71306,0.00024,2.32028,19.23487,881.2306,1.14512845,1.13477675423
max_end_to_end_throughput,19,1,1,10,0,577.27937,145.78282,231.63747,0.05608,8e-05,41.88804,0.00028,4.27018,35.65778,890.82239,1.18093446,1.12255822398
max_end_to_end_throughput,20,2,1,15,0,603.23331,241.55857,318.48543,0.06257,9e-05,42.71391,0.00043,10.83308,51.27072,1026.63871,1.35595812,0.974052497981
max_end_to_end_throughput,21,3,2,2,0,672.58331,173.29747,261.02751,0.08525,0.00011,54.99189,0.00011,32.60944,32.92018,1054.26249,1.38889267,0.948530379754
max_end_to_end_throughput,22,4,0,1,0,602.65728,152.66296,192.32533,0.05359,9e-05,39.58052,0.00025,0.03856,19.92237,854.62325,1.30466437,1.17010624272
max_end_to_end_throughput,23,5,2,9,0,616.30807,212.71774,279.43778,0.02506,9e-05,40.41016,0.00034,20.92054,26.40129,983.57082,1.48427173,1.01670360656
max_end_to_end_throughput,24,6,0,5,0,638.3653,169.84936,210.53156,0.0542,8e-05,38.45295,0.0001,7.65917,23.52904,918.61582,1.42541302,1.08859435928
max_end_to_end_throughput,25,7,1,7,0,546.82744,157.09289,197.47471,0.07364,0.0001,43.66581,0.00013,3.18049,19.32612,810.5814,1.44475345,1.23368239143
