mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,0,0.00111,111.77207,151.61063,38.1586,9e-05,38.42124,0.00018,0.11898,27.40631,255.83481,0.25584891,3.90877222689
max_end_to_end_throughput,1,1,1,2,0,0.00079,103.07354,142.67249,0.05639,8e-05,43.04163,0.00012,0.0616,24.48604,210.52207,0.21053941,4.75009579756
max_end_to_end_throughput,2,2,2,1,1,0.00066,144.63732,208.09649,0.05872,8e-05,57.66231,0.00011,0.02978,24.40044,290.61946,0.29064305,3.44092580724
max_end_to_end_throughput,3,3,0,0,1,0.00059,109.91422,149.59075,0.05852,8e-05,39.93254,0.00012,0.02661,27.26668,217.04893,0.21718262,4.60725606894
max_end_to_end_throughput,4,4,1,2,0,0.00399,147.61257,187.32629,0.04353,9e-05,43.47693,0.00024,0.06684,39.51304,270.4682,0.4144706,3.69729232494
max_end_to_end_throughput,5,5,2,0,1,0.00119,146.52228,186.18622,0.06611,9e-05,45.66623,0.00024,0.0351,31.1897,263.17983,0.41310684,3.7996832812
max_end_to_end_throughput,6,6,1,3,0,58.81512,147.62081,212.19848,0.08428,9e-05,42.61987,0.00016,0.03524,27.24852,341.03703,0.49278472,2.93223290151
max_end_to_end_throughput,7,7,0,1,1,8.69935,138.97374,202.68192,0.0502,9e-05,42.17496,0.00022,0.09462,22.50019,276.23169,0.48475349,3.62014944773
max_end_to_end_throughput,8,8,0,2,1,0.00253,130.76613,170.70493,0.04525,0.0001,38.83084,0.00019,0.03157,19.24289,228.8921,0.5612295,4.3688707474
max_end_to_end_throughput,9,0,2,0,0,0.00156,127.46885,166.92564,1.11958,8e-05,83.0181,0.0002,0.03691,35.29554,286.4277,0.62260547,3.49128244231
max_end_to_end_throughput,10,1,2,1,1,0.00147,148.56417,189.80828,0.04592,0.0001,38.73901,0.00025,0.03555,27.42166,256.087,0.6760439,3.90492293635
max_end_to_end_throughput,11,2,1,3,1,0.00274,193.00513,236.43794,0.05347,9e-05,42.605,0.0002,0.97728,55.32411,335.43031,0.7582551,2.98124519516
max_end_to_end_throughput,12,3,0,2,0,0.00102,107.71325,149.82925,0.04178,8e-05,39.55316,0.00138,0.04514,26.10386,215.6051,0.71870778,4.63810920985
max_end_to_end_throughput,13,4,1,0,0,0.00039,126.78545,169.85794,28.94301,8e-05,39.86438,0.00019,3.81643,35.2035,277.7148,0.78086054,3.60081637709
max_end_to_end_throughput,14,5,0,1,1,0.00149,156.41765,195.92588,0.04267,9e-05,38.80283,0.00024,0.03711,19.30552,254.1514,0.86397981,3.93466256727
max_end_to_end_throughput,15,6,2,2,0,0.0012,120.21911,160.09183,0.10591,8e-05,69.04637,0.00029,0.03645,31.34315,260.66426,0.91364571,3.83635255558
max_end_to_end_throughput,16,7,2,3,1,16.74702,108.63689,151.47493,54.70945,8e-05,38.42311,0.00033,0.0407,31.32379,292.74647,0.95206926,3.41592504941
max_end_to_end_throughput,17,8,0,0,0,45.7103,152.99832,214.66829,0.04562,8e-05,38.85891,0.00037,0.03875,23.3552,322.72242,0.9957606,3.09863814234
max_end_to_end_throughput,18,0,1,1,0,0.00134,112.48677,153.81236,38.30325,8e-05,39.98039,0.00018,0.03879,31.22335,263.39085,1.06920654,3.79663910117
max_end_to_end_throughput,19,1,1,2,1,0.00307,100.36157,142.18383,0.03878,0.0001,42.50876,0.00032,0.03659,31.27026,216.07851,1.02925312,4.62794749927
max_end_to_end_throughput,20,2,0,3,0,36.45534,188.70117,229.00358,0.05816,7e-05,74.00526,0.00011,0.03075,31.38916,370.97569,1.19855352,2.69559442022
max_end_to_end_throughput,21,3,2,0,1,0.00116,118.22791,157.59633,0.0523,8e-05,38.65241,0.00013,0.98904,23.38776,220.71174,1.15419601,4.53079659469
max_end_to_end_throughput,22,4,2,2,1,0.00241,122.13132,163.53377,9.89891,8e-05,74.85843,0.0003,0.03859,28.43665,276.80691,1.2331686,3.61262657786
max_end_to_end_throughput,23,5,0,1,0,36.18543,153.63272,215.58771,0.04217,8e-05,38.68472,0.00017,0.0334,31.30904,321.87557,1.28153895,3.10679061477
max_end_to_end_throughput,24,6,1,0,1,0.00117,117.92619,159.92102,0.02601,0.0001,40.10393,0.00029,0.04257,31.3991,231.52512,1.32266501,4.31918575401
