mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,0,0.00094,108.75617,148.16026,0.04596,0.0001,39.86553,0.00033,12.46427,19.13775,219.81933,0.21983965,4.54919046473
max_end_to_end_throughput,1,1,1,0,0,0.00074,100.33301,139.67836,0.04407,8e-05,41.50835,0.00011,0.05103,19.25229,200.67195,0.20069719,4.98325750061
max_end_to_end_throughput,2,2,2,0,0,0.00187,147.47131,187.42946,0.0494,9e-05,40.05505,0.00034,0.03714,19.16226,246.76394,0.38763075,4.05245596257
max_end_to_end_throughput,3,3,3,1,0,0.00097,111.65492,150.82205,0.05086,0.00011,40.2406,0.00032,0.04533,19.22446,210.41598,0.3587632,4.75249075664
max_end_to_end_throughput,4,4,0,1,0,0.00109,120.68324,160.25224,0.05011,0.00012,38.5549,0.00012,0.03536,19.19526,218.12001,0.51734675,4.5846321023
max_end_to_end_throughput,5,5,1,0,0,0.00102,132.08538,173.76191,0.02587,0.0001,39.69616,0.00022,0.03726,19.15309,232.69661,0.56104229,4.29744120467
max_end_to_end_throughput,6,6,2,1,0,0.00073,112.97867,152.14059,0.03965,9e-05,38.25103,0.00026,0.03885,19.20392,209.70717,0.66923978,4.76855417008
max_end_to_end_throughput,7,7,3,0,0,0.00172,102.74971,143.6404,0.08139,9e-05,41.30947,0.00028,0.03482,19.20225,204.30472,0.70733674,4.89464952156
max_end_to_end_throughput,8,8,1,1,0,0.00158,107.52157,146.77148,0.03917,9e-05,40.37033,0.00011,0.03304,19.18683,206.43262,0.81906387,4.84419565086
max_end_to_end_throughput,9,0,0,0,0,0.0008,104.19204,144.98769,0.04443,9e-05,39.56851,0.00014,0.03081,19.12767,203.80852,0.85055722,4.90656622206
max_end_to_end_throughput,10,1,3,1,0,0.00087,97.94151,137.09775,0.03893,8e-05,39.6932,0.00012,0.03911,19.15979,196.05975,0.95551395,5.1004859488
max_end_to_end_throughput,11,2,2,0,0,0.00101,139.49835,178.95209,0.07075,0.0001,38.21927,0.00021,0.02989,19.14761,236.45528,1.02826674,4.22912949967
max_end_to_end_throughput,12,3,0,1,0,0.00102,103.25364,143.81096,0.03953,0.00011,38.3909,0.0004,0.02912,19.13911,201.43594,1.0980359,4.96435740315
max_end_to_end_throughput,13,4,1,0,0,0.00099,118.23167,157.45383,0.04749,8e-05,39.7079,0.00021,0.03179,19.16075,216.434,1.18725955,4.62034615633
max_end_to_end_throughput,14,5,2,1,0,0.00094,131.21402,170.37231,0.03305,8e-05,38.20918,0.00013,0.03091,19.14757,227.82278,1.2682791,4.38937669007
max_end_to_end_throughput,15,6,3,0,0,0.00185,110.60184,150.95525,0.04852,8e-05,39.68787,0.00011,0.03878,19.15914,209.92227,1.33916288,4.76366799959
max_end_to_end_throughput,16,7,1,1,0,0.00131,105.37994,144.75965,0.04825,0.0001,39.75539,0.00032,0.0282,19.14354,203.76468,1.41550884,4.90762187048
max_end_to_end_throughput,17,8,0,0,0,0.00098,106.60377,146.7289,0.0435,0.0001,38.37923,0.00012,0.03144,19.17888,204.39746,1.48464964,4.89242870239
max_end_to_end_throughput,18,0,3,1,0,0.00062,105.77642,145.6047,0.0409,8e-05,39.60486,0.00025,0.03798,19.1243,204.44201,1.56099737,4.89136259226
max_end_to_end_throughput,19,1,2,0,0,0.00094,96.20488,136.21241,0.06092,0.0001,38.32673,0.00031,0.03242,19.17228,193.83591,1.62087389,5.15900278746
max_end_to_end_throughput,20,2,0,1,0,0.00081,138.02398,177.1771,0.04273,0.0001,38.39044,0.00029,0.03656,19.2505,234.92231,1.73713064,4.25672640457
max_end_to_end_throughput,21,3,1,0,0,0.00101,101.95169,141.94191,0.05601,0.0001,41.83161,0.00018,0.03271,19.14374,203.03552,1.76633834,4.92524657754
max_end_to_end_throughput,22,4,2,1,0,0.00109,118.19909,157.52529,0.0382,8e-05,38.36431,0.00016,0.03207,20.16796,216.16244,1.89559855,4.62615059304
max_end_to_end_throughput,23,5,3,0,0,0.00295,130.81401,172.11211,0.0261,8e-05,39.79059,0.00032,0.04169,19.17658,231.18072,1.9376973,4.32562023338
max_end_to_end_throughput,24,6,1,1,0,0.00246,111.6507,150.8287,0.05005,9e-05,40.49405,9e-05,0.03826,19.27951,210.72461,2.04867289,4.74553019697
max_end_to_end_throughput,25,7,0,0,0,0.00075,102.34815,143.18415,0.05242,0.0001,39.40776,0.00022,0.02913,19.13925,201.84812,2.08052129,4.95422003435
max_end_to_end_throughput,26,8,3,1,0,0.00102,108.61887,147.97728,0.04329,8e-05,40.50304,0.00013,0.04385,19.24196,207.84092,2.19667625,4.81137208207
max_end_to_end_throughput,27,0,2,0,0,0.00102,106.32532,146.25366,0.05201,9e-05,39.49982,0.0001,0.03131,19.15104,205.03277,2.22695509,4.87726913117
max_end_to_end_throughput,28,1,0,1,0,0.00096,99.85256,139.11155,0.07127,0.0001,38.28317,0.00018,0.03071,19.16544,196.69372,2.33356112,5.08404640474
max_end_to_end_throughput,29,2,1,0,0,0.00143,138.9028,179.01996,0.04364,9e-05,39.57513,0.00015,0.03002,19.1271,237.83087,2.40607558,4.204668637
max_end_to_end_throughput,30,3,2,1,0,0.00096,103.04238,142.75607,0.03571,9e-05,38.36451,0.00021,0.02996,19.34013,200.57106,2.4765993,4.98576414763
max_end_to_end_throughput,31,4,3,0,0,0.00184,117.74617,156.98893,0.04772,9e-05,39.8081,0.00019,0.04114,19.17735,216.09688,2.56435169,4.62755408593
max_end_to_end_throughput,32,5,1,1,0,0.00152,131.13934,170.32873,0.0531,9e-05,39.55046,0.00029,0.03081,19.16291,229.15783,2.64888739,4.36380463194
max_end_to_end_throughput,33,6,0,0,0,0.00096,110.8772,150.91011,0.03685,0.0001,38.54719,0.00025,0.03344,19.1495,208.71107,2.71401316,4.79131269846
max_end_to_end_throughput,34,7,3,1,0,0.00131,113.32305,152.53593,0.0463,8e-05,39.81117,0.00016,0.03972,19.15727,211.61743,2.80172773,4.72550866911
max_end_to_end_throughput,35,8,2,0,0,0.00075,106.4375,146.20468,0.04855,0.0001,38.36462,0.00022,0.03065,19.16712,203.84906,2.86011273,4.9055904403
max_end_to_end_throughput,36,0,0,1,0,0.00097,107.30357,146.61844,0.04853,0.00011,38.28406,0.00027,0.03112,19.14964,204.16348,2.94685801,4.89803563301
max_end_to_end_throughput,37,1,1,0,0,0.001,95.89151,136.80012,0.04326,8e-05,39.78018,0.00036,0.03344,19.21527,195.90398,2.99842607,5.1045415208
max_end_to_end_throughput,38,2,2,1,0,0.00113,137.09694,176.30134,0.0384,0.0001,38.71358,0.00022,0.05027,19.47813,234.61526,3.12398457,4.26229734588
max_end_to_end_throughput,39,3,3,0,0,0.00165,101.34812,141.08072,0.05091,8e-05,42.33917,0.00019,0.13958,19.13369,202.78025,3.14312091,4.9314467262
max_end_to_end_throughput,40,4,1,1,0,0.00167,120.00573,159.30992,0.04161,8e-05,40.38917,0.00012,0.03323,19.21953,219.02687,3.28558774,4.56564986753
max_end_to_end_throughput,41,5,0,0,0,0.00091,134.24987,174.94946,0.04879,0.00011,39.56709,0.00034,0.02826,19.16478,233.7922,3.31527741,4.2773026645
max_end_to_end_throughput,42,6,3,1,0,0.00086,113.11384,152.24338,0.04136,9e-05,40.88847,0.00017,0.05528,19.26289,212.5241,3.43844986,4.70534871104
