mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,13,0.00134,122.00379,161.75714,40.16116,7e-05,38.44016,0.00012,0.04329,20.62404,261.18491,0.2612377,3.82870511164
max_end_to_end_throughput,1,1,1,1,1,0.00068,113.21386,153.08883,0.06757,8e-05,42.32359,0.00018,0.05899,24.52891,220.31185,0.22037134,4.53902048392
max_end_to_end_throughput,2,2,2,2,3,0.00083,156.14263,212.51658,0.03614,9e-05,65.38086,0.00011,0.03698,23.27267,301.38417,0.30150949,3.31802430101
max_end_to_end_throughput,3,3,0,0,0,0.00059,121.56635,161.27989,0.07487,9e-05,40.22201,0.0001,0.02883,20.81629,222.79598,0.22296107,4.48841132591
max_end_to_end_throughput,4,4,1,1,10,0.00101,149.92846,189.7799,0.06172,0.0001,43.11875,0.00032,0.05299,31.28665,264.35405,0.41777584,3.78280567292
max_end_to_end_throughput,5,5,2,0,4,0.00118,149.49142,189.18549,0.06241,8e-05,41.19931,0.00071,0.03209,30.27728,260.80254,0.42265841,3.83431848478
max_end_to_end_throughput,6,6,1,3,2,58.43704,140.63549,204.86337,0.05405,8e-05,44.38322,0.00023,0.0394,31.30385,339.11946,0.50108868,2.94881337686
max_end_to_end_throughput,7,7,0,2,8,10.18682,134.88389,181.20232,0.06442,9e-05,38.93535,0.00028,0.09391,31.34216,261.86306,0.47466173,3.81878986673
max_end_to_end_throughput,8,8,0,1,7,0.00115,149.63116,189.29644,0.03981,8e-05,77.79081,0.001,0.06538,35.40226,302.62927,0.64591296,3.30437303702
max_end_to_end_throughput,9,0,2,0,9,0.00403,129.319,178.61511,0.0537,9e-05,38.59504,0.00011,0.4281,23.71238,241.44727,0.59372452,4.14169106157
max_end_to_end_throughput,10,1,1,2,5,13.56307,107.39761,150.96947,0.06712,0.0001,42.66234,0.00012,0.02908,40.61879,247.95001,0.65220973,4.03307102105
max_end_to_end_throughput,11,2,2,3,12,0.00108,167.94436,212.68393,0.04525,9e-05,38.46746,0.00028,0.03871,27.41627,278.68679,0.70402053,3.58825762786
max_end_to_end_throughput,12,3,0,0,11,0.00236,134.57514,175.8947,0.0384,0.00011,38.41377,0.00026,0.04114,31.20753,245.6326,0.77755894,4.07112085285
max_end_to_end_throughput,13,4,1,1,15,0.00063,141.36895,229.11301,0.04627,8e-05,39.64976,0.00039,0.04173,31.18294,300.0544,0.83268301,3.33272899847
max_end_to_end_throughput,14,5,2,2,6,24.90663,173.1086,238.97176,0.03799,9e-05,38.69709,0.0001,0.04397,43.23742,345.93201,0.91480112,2.89074144945
max_end_to_end_throughput,15,6,0,3,0,7.87854,168.49241,262.69624,0.04121,0.0001,38.5426,0.00028,0.04407,19.19003,328.42461,0.96650076,3.044838814
max_end_to_end_throughput,16,7,1,0,14,0.00079,105.09358,146.15182,0.06534,0.0001,42.6479,0.00034,0.0378,21.78553,210.72431,0.91860138,4.745536953
max_end_to_end_throughput,17,8,2,1,13,0.00115,222.52366,300.75713,0.04952,8e-05,38.44791,0.00019,0.03655,23.28402,362.59871,1.12438073,2.75786971222
max_end_to_end_throughput,18,0,0,2,1,0.0009,111.39674,151.50068,0.04416,7e-05,38.37478,0.00023,0.03724,31.24017,221.23039,1.05402868,4.52017464689
max_end_to_end_throughput,19,1,1,0,10,0.00107,197.66885,274.39134,0.06881,9e-05,41.94699,0.00012,0.03524,19.22177,335.68707,1.18977584,2.97896490324
max_end_to_end_throughput,20,2,2,3,3,6.18746,159.88373,201.42475,0.04823,0.0001,39.15705,0.0001,0.03686,23.24388,270.12423,1.1788284,3.7020003722
max_end_to_end_throughput,21,3,1,2,4,0.00192,104.29267,146.19036,39.09439,8e-05,47.90771,0.00031,0.03916,31.69521,264.96423,1.25017898,3.77409433719
max_end_to_end_throughput,22,4,0,1,8,0.00299,126.57015,167.18806,0.07429,8e-05,38.84178,0.0002,0.04078,31.18128,237.3622,1.30090377,4.21297072575
max_end_to_end_throughput,23,5,0,3,2,0.00102,163.80736,203.5936,0.04684,8e-05,38.73587,0.0001,0.02767,23.23957,265.67486,1.38204298,3.76399934868
max_end_to_end_throughput,24,6,2,0,9,0.00143,151.5166,201.17717,0.06178,0.00011,66.35687,0.0001,0.03287,28.34153,296.02195,1.42454704,3.37812787194
max_end_to_end_throughput,25,7,2,2,9,47.40938,134.43105,177.41972,39.86644,8e-05,39.56913,0.001,0.08869,49.56248,353.95921,1.48541155,2.82518429172
max_end_to_end_throughput,26,8,1,1,5,0.00102,118.01247,174.81718,0.06376,0.0001,41.60922,0.00022,0.03617,27.16774,243.73066,1.47453341,4.10288964056
