mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,11,0.00143,115.46714,155.061,0.0469,9e-05,43.36988,0.00019,0.88272,47.24028,246.77109,0.24684567,4.05233854582
max_end_to_end_throughput,1,1,1,1,4,0.0007,111.91448,151.62001,0.05299,8e-05,44.47173,0.00014,0.06788,35.60696,231.9538,0.23205529,4.3112033517
max_end_to_end_throughput,2,2,2,0,6,0.00064,153.75275,216.91878,0.04661,8e-05,57.51317,0.00022,0.03431,27.29423,301.93955,0.3020491,3.31192121072
max_end_to_end_throughput,3,3,0,2,12,0.00054,119.21311,159.71357,38.55521,8e-05,38.27986,0.00027,0.09645,19.69839,256.62564,0.25681758,3.8967267651
max_end_to_end_throughput,4,4,1,1,1,0.00334,157.63856,197.60002,0.0831,8e-05,44.47681,0.0003,0.04192,31.34926,273.59941,0.42661931,3.65497864195
max_end_to_end_throughput,5,5,2,3,3,0.00105,149.85346,189.29266,0.06639,9e-05,40.3232,0.0001,0.11667,31.54273,261.37424,0.41669925,3.82593173681
max_end_to_end_throughput,6,6,0,2,10,0.00108,149.27152,189.20213,0.05672,8e-05,74.57681,0.00017,0.03208,27.35976,291.26243,0.45145885,3.43332986681
max_end_to_end_throughput,7,7,1,0,5,0.00624,138.08655,203.60413,0.06277,9e-05,40.18948,0.0002,0.03195,31.18224,275.10108,0.5017355,3.63502753243
max_end_to_end_throughput,8,8,2,3,9,0.00104,159.66894,205.20738,0.02933,9e-05,40.9158,0.00017,0.03393,28.02768,274.24816,0.6189283,3.64633257704
max_end_to_end_throughput,9,0,0,2,0,0.00121,119.71522,159.33483,0.06652,9e-05,38.79676,0.00022,0.03497,27.08478,225.35545,0.57481438,4.43743428437
max_end_to_end_throughput,10,1,1,1,8,0.00754,128.98639,168.96506,0.06018,8e-05,42.47195,0.00014,0.0441,51.5124,263.12319,0.61518891,3.8005012025
max_end_to_end_throughput,11,2,2,0,7,0.00088,151.65098,192.70603,0.03634,0.0001,38.73694,0.00013,0.0468,19.27973,250.83388,0.68112061,3.98670227483
max_end_to_end_throughput,12,3,0,2,2,0.00119,132.57252,193.20347,0.05294,0.0001,39.31666,0.00023,0.13817,31.63512,264.38312,0.77324184,3.78238973804
max_end_to_end_throughput,13,4,1,1,13,0.00262,168.49939,209.45589,0.05219,8e-05,44.96608,0.00012,0.04828,40.63503,295.30601,0.81767323,3.3863178064
max_end_to_end_throughput,14,5,2,3,14,0.00087,136.32268,176.93942,0.05068,0.0001,54.36797,0.00011,0.03062,31.20712,262.62464,0.81255711,3.80771583352
max_end_to_end_throughput,15,6,1,0,15,0.00265,134.86267,215.02135,0.06187,9e-05,40.59824,0.00022,0.03429,37.32846,293.08101,0.91712158,3.41202591052
max_end_to_end_throughput,16,7,0,2,4,0.0014,114.59817,154.82674,0.10937,9e-05,39.77904,0.00024,0.0375,35.37423,230.15987,0.9322834,4.34480606893
max_end_to_end_throughput,17,8,0,3,12,0.00115,117.65098,178.90835,0.04941,8e-05,73.12726,0.00028,0.03567,31.21716,283.36278,1.01029079,3.52904499314
max_end_to_end_throughput,18,0,2,1,11,0.00209,123.46716,169.18825,0.04473,9e-05,38.65612,0.00011,0.09331,31.43219,239.48082,0.9729108,4.17569974915
max_end_to_end_throughput,19,1,2,0,6,0.00104,127.35983,190.18411,0.05169,9e-05,38.88141,0.00039,0.0425,23.69508,252.88902,1.09201305,3.95430374953
max_end_to_end_throughput,20,2,1,2,1,0.00129,165.39716,206.75594,0.10409,9e-05,44.91639,0.0001,0.82682,31.23508,283.88592,1.14092404,3.52254173085
max_end_to_end_throughput,21,3,0,1,3,0.00088,107.02977,147.52671,0.07931,0.0001,58.27483,0.00032,0.04139,31.25051,237.20354,1.13990656,4.21578868511
max_end_to_end_throughput,22,4,1,3,10,0.00104,124.17645,168.34918,34.61198,8e-05,39.6204,0.00035,0.03299,27.26039,269.90977,1.17578868,3.70494184038
max_end_to_end_throughput,23,5,0,0,9,0.00312,162.69681,204.05444,0.04044,8e-05,106.48827,0.00011,0.02828,31.25014,341.89547,1.37237467,2.92487057521
max_end_to_end_throughput,24,6,1,1,8,0.00141,161.51925,203.58978,0.27171,9e-05,50.44566,0.00011,0.05801,35.51664,289.93832,1.34022245,3.4490094307
