mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,3,0.00099,114.41468,156.2541,35.12144,8e-05,38.22502,0.00015,0.03325,27.29722,257.18346,0.25719845,3.88827493028
max_end_to_end_throughput,1,1,1,3,1,0.00091,102.36218,141.93329,0.06046,8e-05,43.82582,0.00028,0.04472,28.8672,218.18987,0.21821078,4.58316419548
max_end_to_end_throughput,2,2,2,0,0,0.00061,148.4595,216.5415,0.08769,0.0001,50.71046,0.00018,0.03083,19.22709,286.77804,0.28680952,3.48701734624
max_end_to_end_throughput,3,3,0,2,2,0.00052,110.01464,149.56731,0.07248,8e-05,41.83398,0.00018,0.85752,19.20132,211.63098,0.21169212,4.72520611113
max_end_to_end_throughput,4,4,1,3,2,0.00101,145.67332,185.2061,0.06145,9e-05,40.44284,0.00027,0.05243,31.69296,257.48916,0.40293186,3.88365863635
max_end_to_end_throughput,5,5,2,2,1,0.001,168.36257,208.65558,0.06081,7e-05,40.95743,0.0002,0.03885,29.66142,279.40466,0.42915989,3.57903837395
max_end_to_end_throughput,6,6,0,1,0,55.19688,144.71853,210.62271,0.05908,0.00105,39.44064,0.00022,0.03996,31.2984,336.7014,0.4932398,2.96999062077
max_end_to_end_throughput,7,7,1,0,3,1.47772,120.97638,164.71726,0.07344,9e-05,42.60727,0.00014,0.03736,31.30805,240.26492,0.4570508,4.16207243238
max_end_to_end_throughput,8,8,0,3,2,0.00109,134.9235,174.48185,0.05014,0.0001,38.887,0.00012,0.03512,27.08222,240.56958,0.57127942,4.15680153742
max_end_to_end_throughput,9,0,2,2,1,0.00206,114.46058,154.33266,0.05519,8e-05,71.99862,0.00013,0.03719,27.93132,254.4063,0.61398305,3.93072026911
max_end_to_end_throughput,10,1,1,0,3,28.3989,107.98392,150.4162,0.07261,9e-05,42.26152,0.00025,0.03808,35.29926,256.51387,0.63956796,3.89842467388
max_end_to_end_throughput,11,2,2,1,0,4.9219,193.85303,233.45557,0.05402,8e-05,38.96666,0.00012,0.03458,19.59984,297.07733,0.72135339,3.36612692729
max_end_to_end_throughput,12,3,1,3,2,0.00123,129.76885,169.88733,0.08299,9e-05,43.31871,0.00042,0.06262,31.73404,245.12215,0.75037369,4.07959868172
max_end_to_end_throughput,13,4,0,2,1,0.00389,126.31985,169.17657,0.06107,9e-05,56.16907,0.00016,0.03914,27.29859,252.78173,0.7680023,3.95598210361
max_end_to_end_throughput,14,5,0,0,3,9.38144,164.57157,224.51338,0.0572,9e-05,38.59262,0.00012,0.03425,27.39261,300.00775,0.86194537,3.33324722445
max_end_to_end_throughput,15,6,2,1,2,0.0011,153.44251,197.06066,0.0482,9e-05,40.58069,0.00026,0.04327,31.27916,269.04667,0.93177156,3.71682727015
max_end_to_end_throughput,16,7,1,3,0,0.00121,115.20166,156.94185,0.14192,8e-05,41.17136,0.00026,0.05711,21.18141,219.53435,0.89474441,4.55509581986
max_end_to_end_throughput,17,8,2,2,1,36.91658,108.99645,163.85219,15.20515,7e-05,38.47715,0.00011,0.03818,27.32405,281.84717,0.96630693,3.54802214264
max_end_to_end_throughput,18,0,1,0,0,0.00096,135.84488,196.61967,0.05892,0.0001,43.09224,0.00017,0.03416,31.23905,271.0776,1.06697118,3.68898057235
max_end_to_end_throughput,19,1,0,3,3,0.00528,105.47408,145.16872,0.04501,9e-05,39.64001,0.00047,0.04845,31.26262,216.23466,1.04850904,4.62460550959
max_end_to_end_throughput,20,2,0,1,1,2.25381,172.4728,213.6056,0.06391,8e-05,40.65851,0.00024,0.04029,35.32254,292.06967,1.15191201,3.42384061995
max_end_to_end_throughput,21,3,1,2,2,9.53152,108.681,164.41997,0.05544,9e-05,40.68697,0.00014,0.04879,24.46657,239.24996,1.12451626,4.17972901646
max_end_to_end_throughput,22,4,2,3,3,0.00103,136.07099,176.46267,0.07261,9e-05,38.47368,0.00026,0.03501,31.3115,246.38334,1.22391693,4.05871598299
max_end_to_end_throughput,23,5,2,0,0,0.00127,182.05095,223.48009,0.0375,9e-05,38.5625,0.00023,0.03775,19.84722,281.99115,1.27456285,3.54621058143
max_end_to_end_throughput,24,6,0,2,2,0.00169,127.46551,169.50714,0.11892,9e-05,66.8577,0.00019,0.04462,19.17594,255.75543,1.31503964,3.90998541067
max_end_to_end_throughput,25,7,1,1,1,0.0028,132.08285,175.70571,0.07613,8e-05,43.34798,0.00021,0.02408,27.27865,246.47334,1.32394553,4.05723393857
max_end_to_end_throughput,26,8,1,3,3,0.00119,141.5931,180.98324,0.04574,9e-05,39.84716,0.00028,0.04068,27.13625,248.07571,1.40212358,4.03102746335
max_end_to_end_throughput,27,0,0,0,0,0.001,137.36579,177.96168,0.04361,0.0001,38.69417,0.00019,0.03652,31.17967,247.94058,1.46403689,4.03322441207
max_end_to_end_throughput,28,1,2,2,2,0.00114,191.13922,251.24604,0.03838,8e-05,38.58412,0.0002,0.0383,28.31716,318.26519,1.54717416,3.14203384919
max_end_to_end_throughput,29,2,2,1,3,19.77268,205.50618,249.79156,0.04488,8e-05,69.39932,0.00025,0.0372,39.38717,378.47853,1.63332429,2.64215779955
max_end_to_end_throughput,30,3,0,3,1,0.00093,135.90724,177.10024,0.09522,8e-05,43.97513,0.00022,0.03142,22.60076,243.84269,1.57891822,4.1010046272
max_end_to_end_throughput,31,4,1,0,0,0.00101,120.46194,174.40325,0.08808,8e-05,42.49024,0.00026,0.04919,31.21756,248.28448,1.64238854,4.02763797399
max_end_to_end_throughput,32,5,1,2,1,0.00322,176.84696,217.17666,0.1061,0.0001,42.82864,0.00021,0.04518,26.62261,286.82334,1.76792636,3.4864666174
max_end_to_end_throughput,33,6,0,3,2,0.00194,128.75954,168.40332,0.05359,9e-05,39.80674,0.0001,0.08033,19.79532,228.1918,1.74046439,4.38227841667
max_end_to_end_throughput,34,7,2,1,3,22.74849,112.04048,153.54162,0.1829,0.0001,57.94514,0.00011,0.03841,27.39502,261.91978,1.78640157,3.81796288925
max_end_to_end_throughput,35,8,0,0,0,8.68654,122.43608,170.75654,0.05661,0.0001,46.59651,0.00029,0.04392,31.42357,257.60932,1.82789877,3.88184713193
max_end_to_end_throughput,36,0,2,3,2,0.00114,136.05332,175.59764,0.04314,8e-05,40.75313,0.00024,0.04949,31.77517,248.25281,1.92900867,4.02815178608
max_end_to_end_throughput,37,1,1,2,1,0.00104,119.6244,160.07317,0.09245,9e-05,42.3451,0.00015,0.0368,31.21339,233.79384,1.93217308,4.27727266039
max_end_to_end_throughput,38,2,0,1,0,39.59803,147.63377,210.55516,0.06623,8e-05,41.16567,0.00012,0.03301,39.21271,330.6887,2.03160729,3.02399205053
max_end_to_end_throughput,39,3,1,0,3,21.61963,130.19331,169.68922,0.04708,0.00019,41.7576,0.00019,0.05814,50.66667,283.8655,2.03367067,3.52279512657
max_end_to_end_throughput,40,4,2,3,1,0.00101,152.83754,192.59527,0.04631,9e-05,72.3882,0.00022,0.03053,31.35884,296.45127,2.1528631,3.37323567546
max_end_to_end_throughput,41,5,0,2,2,0.00121,147.32169,186.82432,0.05772,0.0001,38.72568,0.00062,0.03999,31.41273,257.11468,2.11564021,3.88931507139
max_end_to_end_throughput,42,6,2,0,3,0.00414,161.56674,204.32076,0.09276,9e-05,40.20616,0.00036,0.03635,27.34056,272.03304,2.21427208,3.67602405943
max_end_to_end_throughput,43,7,1,1,0,0.00264,114.05965,176.24455,0.0518,9e-05,40.79575,0.00017,0.04103,19.46175,236.63067,2.18899492,4.22599488055
max_end_to_end_throughput,44,8,0,2,2,0.00108,118.38187,160.95451,0.07111,9e-05,38.57028,0.00019,0.04373,31.14734,230.81888,2.27625094,4.33240123165
max_end_to_end_throughput,45,0,1,3,0,0.00135,192.92385,275.01574,0.0478,0.0001,42.33056,0.00012,0.04197,19.32743,336.79624,2.38585528,2.96915428747
max_end_to_end_throughput,46,1,0,1,1,0.00091,103.28946,175.70374,0.04147,0.0001,39.67422,0.00014,0.05367,19.33708,234.84313,2.36351016,4.25816160771
max_end_to_end_throughput,47,2,2,0,2,6.33737,216.3348,257.12846,0.03405,0.0001,38.41099,0.00021,0.03837,31.16761,333.1621,2.47979773,3.00154189207
max_end_to_end_throughput,48,3,1,2,3,0.00106,103.50408,147.19421,12.84686,8e-05,39.79363,0.00014,0.03579,19.46513,219.35773,2.42579688,4.55876344089
max_end_to_end_throughput,49,4,2,1,1,0.00226,139.15411,198.12262,0.0601,9e-05,38.54269,0.0002,0.03563,34.15216,270.94567,2.57835095,3.69077682622
