mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,4,0.00117,289.24667,328.85213,0.05044,0.00011,39.19953,0.00018,0.04403,40.914,409.74099,0.4097603,2.44056617328
max_end_to_end_throughput,1,1,1,10,1,0.00077,200.35592,247.8069,0.04635,9e-05,40.56757,0.00027,0.03663,27.21463,316.34711,0.31637166,3.16108467057
max_end_to_end_throughput,2,2,2,5,5,0.00079,382.46914,448.25718,2.10451,8e-05,41.23956,0.00025,0.03784,37.87173,542.35927,0.54238673,1.8437962718
max_end_to_end_throughput,3,3,3,13,2,0.00059,159.34828,198.8796,0.07555,9e-05,39.69653,0.0002,0.04159,36.93576,276.26784,0.27634371,3.61967574655
max_end_to_end_throughput,4,4,0,1,6,0.00054,289.93608,376.59475,0.04251,8e-05,40.11382,0.00013,0.02848,31.41834,456.83648,0.45691426,2.18896704571
max_end_to_end_throughput,5,5,1,9,7,0.00056,403.21846,449.69366,0.03722,0.0001,46.01278,0.00013,8.13553,32.46154,544.97282,0.54507441,1.83495389733
max_end_to_end_throughput,6,6,2,6,0,0.00047,294.46362,409.23504,0.06538,9e-05,41.23639,0.00045,0.10273,19.63037,482.82182,0.48293983,2.07115743029
max_end_to_end_throughput,7,7,3,8,3,0.00052,251.41247,351.78386,0.06625,9e-05,43.6203,0.00012,0.04025,22.67453,418.2768,0.41840781,2.39076133317
max_end_to_end_throughput,8,8,3,7,2,276.25775,284.10829,324.04395,0.03499,0.0001,39.64358,0.00027,0.04277,29.47516,669.66061,0.66980324,1.49329374472
max_end_to_end_throughput,9,0,1,11,1,316.26258,304.85328,345.36384,0.04566,8e-05,39.92974,0.0004,0.03879,20.86134,722.62726,0.72277971,1.38383929773
max_end_to_end_throughput,10,1,0,14,4,409.63807,287.16751,387.31561,0.04045,9e-05,47.68867,0.00039,0.03087,31.17031,875.99657,0.87615872,1.14155698121
max_end_to_end_throughput,11,2,3,2,0,418.30722,367.69272,448.71852,0.06472,9e-05,44.45474,0.0001,0.03197,30.98778,942.68181,0.94285068,1.06080332663
max_end_to_end_throughput,12,3,0,3,5,456.7772,326.14641,408.13685,0.03951,8e-05,66.80906,0.00011,0.05805,58.28208,990.22802,0.9904091,1.00986841394
max_end_to_end_throughput,13,4,2,15,2,482.84101,278.85137,375.25155,23.3515,8e-05,89.17706,0.0003,0.03544,31.96138,1003.39595,1.00358487,0.996615543445
max_end_to_end_throughput,14,5,2,12,6,541.8007,202.48446,251.21413,0.0525,8e-05,83.80033,0.00069,0.96456,20.80855,903.55042,0.90416596,1.10674510007
max_end_to_end_throughput,15,6,1,4,3,536.50514,160.39398,247.21405,0.06963,9e-05,43.28081,0.00048,0.10035,19.37169,846.63967,0.85524162,1.18114002383
max_end_to_end_throughput,16,7,3,13,7,470.22825,172.99405,237.87674,4.07518,8e-05,52.26392,0.00019,0.04197,19.35284,783.8911,0.98350503,1.27568740097
max_end_to_end_throughput,17,8,1,10,1,474.29066,165.03833,235.09465,0.08501,8e-05,58.93463,0.00022,0.03346,55.31065,823.78252,1.07231427,1.21391262344
max_end_to_end_throughput,18,0,1,0,3,525.71146,156.29143,196.04349,0.04925,9e-05,39.85271,0.00033,0.03733,31.33117,793.04845,1.12262818,1.2609570071
max_end_to_end_throughput,19,1,0,8,4,524.23569,241.49256,283.6176,0.06324,8e-05,38.80217,0.00061,0.04627,35.06813,881.89716,1.23392854,1.13391906149
max_end_to_end_throughput,20,2,2,1,0,507.61394,284.91541,326.75859,0.06716,0.0001,40.34857,0.00037,0.03826,37.33802,912.21991,1.30886108,1.09622689555
max_end_to_end_throughput,21,3,3,6,6,521.03336,176.3068,265.90714,0.04055,0.0001,41.03618,0.00024,0.04477,40.41297,868.54851,1.29048393,1.15134616948
