mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,9,0.00124,111.29206,150.99628,0.06125,8e-05,41.22076,0.00033,0.03755,31.47044,223.92627,0.22395358,4.46575562572
max_end_to_end_throughput,1,1,1,2,4,0.0007,102.68544,142.28672,0.06098,8e-05,43.14324,0.00024,0.07324,20.85252,206.54263,0.20659028,4.84161550572
max_end_to_end_throughput,2,2,2,3,10,0.0006,144.4126,192.68279,0.03469,9e-05,75.44354,0.00017,0.02692,31.18386,299.48547,0.2995349,3.33906015541
max_end_to_end_throughput,3,3,0,1,0,0.00066,109.64268,150.74099,40.91529,8e-05,38.45556,0.00011,0.03702,37.17394,267.43754,0.26813059,3.7391908406
max_end_to_end_throughput,4,4,1,2,8,0.00135,158.54607,198.13107,0.03843,8e-05,43.63093,0.00038,0.05293,31.28298,273.16855,0.41565663,3.66074352263
max_end_to_end_throughput,5,5,2,0,2,1.14316,188.14999,251.26771,0.04978,9e-05,40.0441,0.00029,0.03965,27.17895,319.75738,0.47104988,3.1273711337
max_end_to_end_throughput,6,6,0,1,3,0.8993,149.78032,190.46689,0.08208,8e-05,41.30128,0.00025,0.03703,31.27691,264.08456,0.41563463,3.78666590731
max_end_to_end_throughput,7,7,1,3,6,0.00069,112.72113,152.4301,38.99422,8e-05,40.9998,0.00011,0.04982,55.29057,287.82222,0.48068045,3.47436691997
max_end_to_end_throughput,8,8,2,2,15,0.00088,163.04456,208.47923,0.07723,8e-05,40.64615,0.00022,0.03617,31.26123,280.53744,0.62120644,3.56458660206
max_end_to_end_throughput,9,0,0,1,7,0.00104,126.88012,166.53452,0.05916,9e-05,40.22613,0.00074,0.08055,27.71628,234.66108,0.57762276,4.26146508829
max_end_to_end_throughput,10,1,1,3,14,0.00142,131.89377,171.97449,0.04969,9e-05,43.31073,0.00051,0.05139,31.74593,247.25312,0.59263359,4.04443834723
max_end_to_end_throughput,11,2,2,0,12,0.0011,163.35547,204.77714,0.04711,0.0001,38.67135,0.00014,0.03596,27.81915,271.37589,0.67513276,3.68492573161
max_end_to_end_throughput,12,3,0,1,11,0.0009,116.48782,157.85991,0.07932,9e-05,38.88774,0.0002,0.04576,31.23988,228.15157,0.73771822,4.38305114447
max_end_to_end_throughput,13,4,1,3,13,0.00107,167.33235,227.85765,0.06453,0.0001,43.63483,0.00032,3.17722,60.77925,335.55034,0.85305136,2.98017877139
max_end_to_end_throughput,14,5,2,2,1,0.00441,157.52123,197.04863,0.04441,9e-05,41.18276,0.00014,0.04178,44.32128,282.68475,0.83345797,3.53750954022
max_end_to_end_throughput,15,6,1,0,5,0.00093,135.85653,185.27631,2.38079,8e-05,40.275,0.00029,0.04942,32.14099,260.15621,0.86873739,3.84384443485
max_end_to_end_throughput,16,7,0,1,4,0.00138,114.775,217.19129,0.05223,0.0001,38.64292,0.00024,1.48549,29.36054,286.77496,0.95427719,3.48705479725
max_end_to_end_throughput,17,8,0,3,0,0.00089,119.59676,159.96047,18.04474,8e-05,75.1988,0.0002,0.89082,31.30108,285.42851,1.03084585,3.50350425751
max_end_to_end_throughput,18,0,2,2,9,0.00369,117.19183,157.48531,0.08044,8e-05,54.06409,0.00014,0.03237,23.35169,235.04978,0.98413213,4.25441793649
max_end_to_end_throughput,19,1,0,0,10,0.00056,98.3675,162.3201,42.41895,8e-05,38.33665,0.00018,0.03001,32.00227,275.13898,1.06904028,3.63452681259
max_end_to_end_throughput,20,2,1,1,8,0.00111,166.56657,207.81393,0.05589,8e-05,40.98784,0.00017,0.0412,23.11485,272.05342,1.15681211,3.67574868201
max_end_to_end_throughput,21,3,2,3,3,0.00085,113.14001,154.45278,0.06139,8e-05,38.98234,0.00037,0.06292,31.28787,224.88106,1.13030171,4.44679511916
max_end_to_end_throughput,22,4,1,2,2,0.00503,126.17374,189.41208,36.11424,8e-05,39.81366,0.0002,0.03886,31.3545,296.79008,1.20488116,3.36938485276
max_end_to_end_throughput,23,5,0,0,6,0.00096,161.03945,221.86421,0.03958,8e-05,38.80905,0.00023,0.0385,32.54526,293.3302,1.24958561,3.40912732477
max_end_to_end_throughput,24,6,1,3,7,0.00114,137.23895,178.2025,0.05817,9e-05,42.05597,0.00017,0.04736,23.28497,243.6839,1.30361919,4.10367693557
max_end_to_end_throughput,25,7,2,1,14,0.00577,110.96619,153.21802,0.05931,9e-05,41.67028,0.00018,0.03725,27.03785,222.07008,1.31615309,4.50308299074
max_end_to_end_throughput,26,8,2,2,15,0.00231,142.24005,209.22305,0.04094,8e-05,38.82665,0.00019,0.03768,31.35951,279.54194,1.37710898,3.57728074721
max_end_to_end_throughput,27,0,0,0,12,0.00239,115.03349,155.67195,0.07709,8e-05,48.25656,0.00021,0.04593,23.31143,227.39995,1.40653466,4.39753834598
max_end_to_end_throughput,28,1,2,3,11,0.00111,145.82401,185.29276,0.0723,8e-05,39.58005,0.00022,0.05258,31.2693,256.30401,1.49450566,3.90161667779
max_end_to_end_throughput,29,2,1,1,1,0.00106,150.89565,191.17943,0.07721,8e-05,42.73509,0.00021,1.15147,31.35533,266.54444,1.5139198,3.75171960068
max_end_to_end_throughput,30,3,1,2,13,0.00157,106.63132,153.6443,11.56649,7e-05,46.14831,0.0001,0.04457,31.40131,242.8405,1.55903011,4.11792925809
