mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,1,0.0013,109.51153,148.9686,0.04975,8e-05,39.0122,0.00019,0.02576,19.1651,207.33926,0.2073707,4.82301325856
max_end_to_end_throughput,1,1,1,2,10,0.00071,100.95005,140.51985,0.05125,8e-05,41.18245,0.00025,0.06649,20.21716,202.21536,0.20225156,4.94522275657
max_end_to_end_throughput,2,2,2,1,11,0.00067,143.30217,192.53575,0.02403,9e-05,38.26315,0.00012,0.03665,19.16183,250.25766,0.25030212,3.9958816845
max_end_to_end_throughput,3,3,1,3,4,201.61865,116.94885,156.54922,0.05416,9e-05,40.61099,0.00016,0.04878,19.48783,418.48082,0.41913777,2.38959577646
max_end_to_end_throughput,4,4,0,2,5,65.59163,120.66239,161.18425,0.0498,8e-05,39.1972,0.00011,0.02658,19.21085,285.28396,0.42708893,3.50527944158
max_end_to_end_throughput,5,5,2,0,6,101.19403,133.67811,175.86085,0.04868,8e-05,38.70744,0.00032,0.03875,19.24218,335.1252,0.48427025,2.9839594277
max_end_to_end_throughput,6,6,1,1,0,226.34835,115.09322,154.46882,0.05869,9e-05,40.09564,0.00024,0.04258,19.29592,440.34395,0.63316877,2.27095205918
max_end_to_end_throughput,7,7,0,3,9,68.16341,119.92723,159.45908,0.0465,8e-05,39.08636,0.0001,0.02687,19.11727,285.92981,0.64489166,3.49736181757
max_end_to_end_throughput,8,8,2,2,15,115.68456,107.17925,168.43669,0.03541,9e-05,38.29923,0.00041,0.03429,19.23628,341.76021,0.71038449,2.9260281646
max_end_to_end_throughput,9,0,1,0,7,205.97741,108.21598,147.69165,0.04191,8e-05,40.56044,0.00036,0.04702,37.68115,432.03274,0.85925311,2.31463939515
max_end_to_end_throughput,10,1,0,1,8,71.22691,104.99972,145.58218,0.04221,0.0001,39.14947,0.0002,0.02352,27.17111,283.23159,0.85693417,3.53067961099
max_end_to_end_throughput,11,2,2,3,14,122.61526,141.96196,181.42183,0.04657,0.0001,38.32635,0.00013,0.03417,19.19278,361.6693,0.9494747,2.76495682658
max_end_to_end_throughput,12,3,0,2,3,203.32629,103.97406,143.48165,0.05661,0.00045,38.42095,0.00014,0.03606,38.42673,423.78037,1.07742523,2.35971288618
max_end_to_end_throughput,13,4,1,0,2,78.34276,115.65798,155.43157,0.05749,0.0001,41.01321,0.00028,0.0322,19.16151,294.06474,1.07500814,3.40061171564
max_end_to_end_throughput,14,5,2,1,12,158.9431,132.57987,171.96155,0.05084,9e-05,38.48333,0.00019,0.0377,20.96769,390.46741,1.1810315,2.56103319865
max_end_to_end_throughput,15,6,1,3,13,183.14519,110.76585,150.16145,0.04877,0.0001,39.95756,0.00018,0.04291,36.24354,409.63339,1.30152925,2.44120724631
max_end_to_end_throughput,16,7,0,2,10,76.93301,122.94891,162.39967,0.05872,9e-05,39.27801,0.00014,0.02464,27.18604,305.90301,1.30641394,3.26901000418
max_end_to_end_throughput,17,8,2,0,1,166.29921,119.22192,158.65918,0.05705,0.0001,38.54352,0.0002,0.06026,19.19168,382.84546,1.397612,2.6120200041
max_end_to_end_throughput,18,0,1,1,11,180.04618,106.05232,145.57097,0.04895,7e-05,42.27883,0.00039,0.0435,19.14202,387.16286,1.50867803,2.58289237764
max_end_to_end_throughput,19,1,0,3,4,81.19044,106.4611,145.90115,0.02935,8e-05,39.374,0.00012,0.02511,19.16697,285.71398,1.5109737,3.500003745
max_end_to_end_throughput,20,2,2,2,5,157.75501,140.52727,179.80425,0.04429,7e-05,38.32362,0.00038,0.0365,19.20901,395.20691,1.63510019,2.53032013028
max_end_to_end_throughput,21,3,1,0,6,168.92578,102.19312,142.03455,0.06985,8e-05,40.27891,0.00022,0.03714,19.23852,370.60983,1.71039638,2.69825546721
max_end_to_end_throughput,22,4,0,1,0,62.8595,129.39608,170.3365,0.04793,0.0001,39.42227,0.00057,0.03411,19.21015,291.93976,1.74008906,3.42536419157
max_end_to_end_throughput,23,5,2,3,9,181.37154,132.45963,171.87086,0.05162,0.0001,38.29401,0.00011,0.03298,19.41309,411.06938,1.8648309,2.43267936911
max_end_to_end_throughput,24,6,1,2,15,131.99498,110.32883,151.70093,0.04793,8e-05,40.32938,0.00034,0.03619,19.21528,343.36271,1.92180368,2.91237216761
max_end_to_end_throughput,25,7,0,0,7,89.35856,104.73081,144.466,0.03476,9e-05,39.75105,0.00027,0.02821,23.23495,296.90332,1.94770322,3.36809975719
max_end_to_end_throughput,26,8,2,1,8,183.47202,124.43704,164.08866,0.05137,0.0001,38.29525,0.00015,0.02889,20.24723,406.21404,2.08760928,2.46175636864
max_end_to_end_throughput,27,0,1,3,14,114.81454,102.45905,143.68935,0.16977,0.0001,40.54616,0.00016,0.04066,19.24577,318.55724,2.12562058,3.13915326489
max_end_to_end_throughput,28,1,0,2,2,85.54913,94.92401,136.8499,0.04044,8e-05,39.51199,0.00032,0.03791,19.12319,281.14344,2.14333834,3.55690319504
max_end_to_end_throughput,29,2,2,0,3,202.97202,138.99842,178.31144,0.04358,0.0001,40.59794,0.00021,0.03379,19.15242,441.13923,2.32580942,2.26685801669
max_end_to_end_throughput,30,3,1,1,12,96.63342,100.6904,140.12119,0.05058,8e-05,41.93902,0.00012,0.0262,19.14887,297.9478,2.32696034,3.35629261233
max_end_to_end_throughput,31,4,0,3,13,77.70573,114.39205,158.21579,0.2481,8e-05,42.09009,0.00019,0.03343,19.1722,297.54373,2.3632381,3.36085052103
max_end_to_end_throughput,32,5,2,2,4,241.18935,179.24206,221.92254,0.0247,8e-05,39.60298,0.00019,0.04068,19.24025,522.04673,2.6066909,1.9155373313
max_end_to_end_throughput,33,6,1,0,1,70.14089,145.09052,184.81062,0.05063,0.0001,41.25958,0.00046,0.02894,19.1904,315.5216,2.58151737,3.16935512497
max_end_to_end_throughput,34,7,0,1,10,96.46156,102.37049,142.04619,0.05185,0.00011,38.41422,0.00024,0.0428,20.18047,297.23452,2.56406634,3.3643467791
max_end_to_end_throughput,35,8,0,3,5,262.26882,136.09859,175.655,0.05457,8e-05,39.17919,0.0002,0.02371,19.13872,496.36606,2.79818966,2.01464217759
max_end_to_end_throughput,36,0,1,1,11,76.23466,103.28293,142.76172,0.03476,8e-05,39.89967,0.00057,0.04023,19.20063,278.22264,2.78362106,3.59424380417
max_end_to_end_throughput,37,1,2,0,6,85.71923,117.43378,160.98455,0.02914,8e-05,49.81898,0.00044,0.03684,19.22054,315.8469,2.83685985,3.16609091303
max_end_to_end_throughput,38,2,1,2,9,235.85238,147.86986,188.05418,0.06746,0.0001,41.63238,0.00046,0.0391,19.24566,484.92131,3.03271329,2.06219025516
max_end_to_end_throughput,39,3,0,1,0,72.8813,103.35836,143.05423,0.05367,0.0001,38.629,0.00018,0.03153,19.25017,273.93475,2.99929937,3.65050436281
max_end_to_end_throughput,40,4,2,3,15,97.07865,114.46026,156.41359,0.03616,9e-05,39.47288,0.00022,0.03059,19.24015,312.30608,3.0521274,3.2019869738
max_end_to_end_throughput,41,5,0,0,8,230.54816,146.18421,185.6641,0.036,9e-05,39.21909,0.00014,0.02273,19.14142,474.67636,3.24346441,2.10669855141
max_end_to_end_throughput,42,6,1,1,7,91.40044,108.78489,148.3073,0.04417,8e-05,42.13172,0.00014,0.03032,19.13865,301.08922,3.24244965,3.32127467068
max_end_to_end_throughput,43,7,2,2,14,80.41538,101.57164,141.72469,0.02911,8e-05,71.50836,0.00019,0.03494,19.18287,312.91766,3.28467698,3.19572887002
max_end_to_end_throughput,44,8,1,3,12,249.11709,117.90258,157.81544,0.04703,9e-05,41.57368,0.00019,0.02658,19.27489,467.88665,3.4612484,2.13726978532
max_end_to_end_throughput,45,0,0,1,2,61.44122,105.02616,144.46636,0.05845,0.0001,38.47708,0.00097,0.03524,19.26672,263.76927,3.44582039,3.7911922037
max_end_to_end_throughput,46,1,2,0,3,98.69896,94.24069,137.25829,0.06918,9e-05,42.82887,0.00021,0.0285,23.20095,302.12056,3.48813267,3.30993693379
max_end_to_end_throughput,47,2,0,2,10,250.77604,135.38997,175.13234,0.04559,0.00024,38.99625,0.00012,0.02499,19.23956,484.2459,3.67931315,2.06506652922
max_end_to_end_throughput,48,3,1,1,13,73.29184,112.73562,153.35218,0.0402,8e-05,41.65802,0.00012,0.05154,23.41562,291.87381,3.67988578,3.42613816567
max_end_to_end_throughput,49,4,2,3,1,87.83821,129.88246,174.87958,0.02284,0.0001,38.07581,0.00023,0.0307,19.15216,320.03376,3.72038204,3.12467034728
max_end_to_end_throughput,50,5,0,0,11,257.30707,131.47256,171.09881,0.05442,8e-05,39.30489,0.00012,0.02376,19.16746,486.99068,3.90902223,2.05342738797
max_end_to_end_throughput,51,6,1,1,4,64.19144,111.69375,151.07618,0.04589,8e-05,39.99321,0.00014,0.03057,19.1856,274.54446,3.89027304,3.6423973006
max_end_to_end_throughput,52,7,2,2,5,99.39462,102.65336,143.36349,0.07271,0.0001,63.0308,0.0002,0.03879,19.13319,325.0848,3.94611142,3.07612044611
max_end_to_end_throughput,53,8,1,3,6,236.17279,106.58729,146.1042,0.05302,0.0001,40.87429,0.00013,0.04787,19.43059,442.71918,4.10666501,2.258768188
max_end_to_end_throughput,54,0,0,1,0,77.08595,105.45283,145.92948,0.04311,0.0001,39.02603,0.00013,0.02343,19.15842,281.29837,4.1132663,3.55494416836
max_end_to_end_throughput,55,1,2,0,9,94.67768,93.36229,136.4467,0.09293,9e-05,48.52257,0.00015,0.0362,19.20334,299.01714,4.15048552,3.34428989589
max_end_to_end_throughput,56,2,1,2,7,242.81988,136.68348,176.49204,0.06789,9e-05,41.42904,0.00013,0.03658,19.2271,480.10382,4.34397574,2.08288282314
max_end_to_end_throughput,57,3,0,3,15,67.00951,114.52101,154.00222,0.05712,8e-05,38.48666,0.00037,0.03911,19.29362,278.91332,4.32519856,3.58534328873
max_end_to_end_throughput,58,4,2,1,8,95.49004,114.17827,158.02952,0.04339,8e-05,39.66338,0.0001,0.03337,19.20344,312.48605,4.36752083,3.20014285438
max_end_to_end_throughput,59,5,0,0,12,242.54296,148.39697,188.33324,0.02854,8e-05,71.46747,0.00028,0.03736,19.21417,521.65669,4.60434402,1.91696956863
max_end_to_end_throughput,60,6,1,3,14,76.72234,108.7908,148.31844,0.05462,8e-05,39.6446,0.0001,0.03219,19.19387,283.99573,4.55134212,3.52117970224
max_end_to_end_throughput,61,7,2,2,2,84.30825,101.59917,141.09215,0.04452,9e-05,38.96395,0.00014,0.02199,19.21449,283.66786,4.56691998,3.52524956476
max_end_to_end_throughput,62,8,1,1,3,242.77684,105.55956,145.02981,0.05586,8e-05,39.88734,0.00017,0.03624,19.16243,446.9796,4.75557029,2.23723856749
max_end_to_end_throughput,63,0,2,3,13,74.51895,116.65297,156.46171,0.05613,0.0001,39.90687,0.00012,0.0254,19.19984,290.2112,4.78265434,3.44576639358
max_end_to_end_throughput,64,1,0,2,10,95.68287,93.29073,134.84121,0.05267,8e-05,61.64675,0.00031,0.04146,19.19852,311.48948,4.8201815,3.21038129442
max_end_to_end_throughput,65,2,1,0,4,240.52097,138.30731,178.06187,0.06772,9e-05,40.80656,0.00011,0.02749,21.56882,481.08863,4.99616118,2.07861906859
max_end_to_end_throughput,66,3,2,1,1,85.15595,101.629,140.89392,0.04403,9e-05,38.75816,0.00019,0.03192,19.23023,284.13688,4.98168992,3.5194304942
max_end_to_end_throughput,67,4,0,3,11,96.72642,114.90177,185.46096,0.05068,9e-05,38.45611,0.00015,0.0328,19.14027,339.89089,5.06338475,2.94212063171
max_end_to_end_throughput,68,5,2,2,6,242.45984,136.8479,176.27662,0.04893,8e-05,39.06961,0.00035,0.03102,19.14833,477.06494,5.21631775,2.09615068338
max_end_to_end_throughput,69,6,1,1,5,71.60713,110.85838,150.39113,0.05555,0.0001,40.2421,0.00019,0.04539,19.21663,281.59543,5.20620246,3.55119399487
max_end_to_end_throughput,70,7,0,0,0,129.69672,103.38512,149.10439,0.03247,0.0001,38.66908,0.00034,0.03357,19.18389,336.75593,5.27047333,2.96950969802
max_end_to_end_throughput,71,8,1,3,9,199.48379,109.14379,148.71235,0.05611,9e-05,40.12425,0.00012,0.03719,19.20912,407.65648,5.41440039,2.45304576049
max_end_to_end_throughput,72,0,2,1,15,68.7424,117.57485,158.08235,0.0542,8e-05,39.21552,0.00018,0.02367,19.18515,285.34296,5.43296269,3.50455465942
max_end_to_end_throughput,73,1,0,2,7,112.46967,93.49676,136.38414,0.04482,8e-05,44.26143,0.0002,0.0508,19.20889,312.45793,5.47049824,3.2004308548
max_end_to_end_throughput,74,2,1,0,14,211.5487,139.80772,180.31079,0.06263,0.0001,41.20307,0.00016,0.0615,19.212,452.43379,5.66500049,2.2102681588
max_end_to_end_throughput,75,3,2,3,8,77.98665,101.61936,140.9659,0.05176,9e-05,38.55498,0.0001,0.03623,19.13236,276.75665,5.63175711,3.6132826438
max_end_to_end_throughput,76,4,0,1,2,95.06258,116.18934,159.65232,0.05145,8e-05,40.10492,0.00013,0.03306,23.22599,318.16789,5.69364931,3.14299472521
