mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,5,0.0012,111.89634,151.6452,0.03861,8e-05,41.13219,0.00023,0.04493,32.71435,225.70272,0.22571601,4.43060677337
max_end_to_end_throughput,1,1,1,0,3,0.00068,103.45358,143.18819,0.05287,9e-05,43.25011,0.00015,0.03917,36.14203,222.84615,0.22287572,4.48740083686
max_end_to_end_throughput,2,2,2,2,1,0.0007,145.05375,197.14692,0.03163,9e-05,40.00152,0.00023,0.04003,31.20883,268.63703,0.26868483,3.72249499632
max_end_to_end_throughput,3,3,3,3,4,0.00055,110.27624,150.04048,0.06609,9e-05,77.39157,0.00015,0.05204,31.31525,259.16305,0.25932785,3.85857474667
max_end_to_end_throughput,4,4,0,0,6,0.00359,177.47689,222.1747,0.03905,9e-05,41.92623,0.00032,5.04582,27.21584,296.44425,0.44108753,3.37331555596
max_end_to_end_throughput,5,5,1,3,0,0.00133,168.81813,211.02127,0.067,9e-05,44.87902,0.00156,0.15795,51.6793,307.85009,0.45838437,3.24833427854
max_end_to_end_throughput,6,6,2,1,2,0.00111,132.53705,172.08197,0.05768,8e-05,39.13305,0.00012,0.03273,31.64411,242.9768,0.39477724,4.115619269
max_end_to_end_throughput,7,7,3,2,7,0.00097,133.37174,177.73512,0.05143,8e-05,70.66529,0.00024,0.03112,33.40856,281.92817,0.47934082,3.54700277024
max_end_to_end_throughput,8,8,1,1,4,0.00129,189.10784,236.42311,0.05698,0.00011,49.72213,0.00023,0.07602,31.34443,317.65798,0.64159302,3.14803991387
max_end_to_end_throughput,9,0,0,3,5,0.00125,117.7557,157.49138,0.10343,8e-05,41.63801,0.0001,0.62543,32.56437,232.47316,0.5941022,4.30157184597
max_end_to_end_throughput,10,1,3,0,3,0.00186,107.41938,146.90388,0.04702,9e-05,43.13185,0.00021,0.08072,27.28422,217.48192,0.58435748,4.59808337171
max_end_to_end_throughput,11,2,2,2,1,0.00435,157.39959,203.46789,0.04412,9e-05,40.25652,0.0001,0.04551,27.27395,271.13471,0.64811912,3.68820355018
max_end_to_end_throughput,12,3,2,0,0,0.00113,159.2185,198.76173,0.09304,8e-05,76.1756,0.00027,0.05861,31.27341,306.40019,0.82023421,3.26370554796
