mode,job,dataset_index,io_ms,preprocess_ms,inference_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
baseline_model_only,0,0,0,0,3419.66771,0,3419.66771,3.41968055,0.292426073175
baseline_model_only,1,1,0,0,3419.36037,0,3419.36037,6.83905555,0.292452357106
baseline_model_only,2,2,0,0,3418.42918,0,3418.42918,10.25749916,0.292532021974
baseline_model_only,3,3,0,0,3421.00331,0,3421.00331,13.67851631,0.292311906591
baseline_model_only,4,4,0,0,3418.59928,0,3418.59928,17.09712982,0.292517466393
baseline_model_only,5,5,0,0,3420.13595,0,3420.13595,20.51728078,0.292386038046
baseline_model_only,6,6,0,0,3420.84633,0,3420.84633,23.93814262,0.292325320559
baseline_model_only,7,7,0,0,3421.45217,0,3421.45217,27.35960982,0.292273558218
baseline_model_only,8,8,0,0,3420.34269,0,3420.34269,30.77996727,0.292368364996
baseline_model_only,9,0,0,0,3420.27058,0,3420.27058,34.20025157,0.292374529035
baseline_model_only,10,1,0,0,3420.84276,0,3420.84276,37.62110714,0.29232562563
baseline_model_only,11,2,0,0,3419.23728,0,3419.23728,41.0403586,0.292462885173
baseline_model_only,12,3,0,0,3420.13362,0,3420.13362,44.46050578,0.292386237237
baseline_model_only,13,4,0,0,3421.28961,0,3421.28961,47.8818085,0.292287445376
baseline_model_only,14,5,0,0,3422.95208,0,3422.95208,51.30477448,0.292145486302
baseline_model_only,15,6,0,0,3421.44196,0,3421.44196,54.72622969,0.292274430398
baseline_model_only,16,7,0,0,3423.05588,0,3423.05588,58.14929883,0.292136627346
baseline_model_only,17,8,0,0,3421.97745,0,3421.97745,61.57128925,0.292228693675
baseline_model_only,18,0,0,0,3419.57992,0,3419.57992,64.99088297,0.292433580555
baseline_model_only,19,1,0,0,3422.30535,0,3422.30535,68.41320254,0.292200694482
baseline_end_to_end,0,0,100.9485,115.98396,3423.29705,17.64112,3557.47912,3.5574833,0.28109792532
baseline_end_to_end,1,1,91.90431,106.95218,3420.23778,17.60533,3545.39166,7.10288551,0.282056284862
baseline_end_to_end,2,2,132.92103,147.98871,3423.5848,17.62704,3589.82035,10.69271574,0.278565471946
baseline_end_to_end,3,3,98.72054,113.80597,3421.32536,17.67294,3553.40953,14.24613589,0.281419856495
baseline_end_to_end,4,4,112.28217,127.3746,3420.85747,17.62847,3566.41912,17.81256547,0.280393292643
baseline_end_to_end,5,5,125.41849,140.54908,3421.14314,17.63283,3579.97123,21.39254607,0.279331853737
baseline_end_to_end,6,6,106.43708,121.54274,3422.85663,17.61269,3562.57036,24.95512616,0.280696210587
baseline_end_to_end,7,7,100.04794,115.23762,3422.31929,17.61035,3555.75703,28.51089308,0.28123406396
baseline_end_to_end,8,8,101.73613,116.85976,3420.98281,17.60343,3556.03639,32.06694014,0.281211970387
baseline_end_to_end,9,0,100.58535,115.75625,3422.73531,17.63022,3556.6834,35.62363268,0.281160814033
baseline_end_to_end,10,1,91.76202,106.86696,3421.44629,17.64724,3546.51785,39.1701603,0.281966718425
baseline_end_to_end,11,2,132.44183,147.5509,3421.3855,17.64912,3587.14259,42.75731338,0.278773417814
baseline_end_to_end,12,3,98.45565,113.56567,3421.93983,17.62576,3553.68786,46.31101163,0.281397815283
baseline_end_to_end,13,4,111.96938,127.07475,3421.17567,17.65739,3566.4914,49.87751318,0.280387610075
baseline_end_to_end,14,5,125.10117,140.1959,3421.11739,17.62166,3579.54044,53.45706385,0.279365470725
baseline_end_to_end,15,6,106.4067,121.54357,3420.39452,17.64911,3560.14503,57.017218,0.280887433398
baseline_end_to_end,16,7,100.10466,115.17748,3420.40436,17.66558,3553.806,60.57103469,0.281388460709
baseline_end_to_end,17,8,101.73903,116.86211,3421.38994,17.63416,3556.4518,64.12749656,0.28117912353
baseline_end_to_end,18,0,100.5735,115.67045,3422.42207,17.62736,3556.27685,67.68378366,0.281192956055
baseline_end_to_end,19,1,91.68241,106.80549,3421.87118,17.60978,3546.89359,71.23068755,0.281936848294
baseline_end_to_end,20,2,132.49448,147.58683,3421.06886,17.68795,3586.9012,74.81759824,0.278792178608
baseline_end_to_end,21,3,98.41095,113.57609,3420.61245,17.64245,3552.4311,78.37004019,0.281497366691
baseline_end_to_end,22,4,111.92022,127.05062,3419.80212,17.61606,3565.02541,81.93507506,0.280502909515
baseline_end_to_end,23,5,125.42282,140.55395,3419.82275,17.64946,3578.58803,85.51367265,0.279439821409
baseline_end_to_end,24,6,106.42793,121.60356,3421.79318,17.70483,3561.65993,89.07534279,0.280767962033
baseline_end_to_end,25,7,100.06361,115.16928,3422.68886,17.6291,3556.047,92.63139965,0.281211131349
baseline_end_to_end,26,8,101.7761,116.8544,3421.01424,17.62208,3556.04594,96.1874551,0.281211215173
