mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,0,4,0.00147,228.11582,299.21381,0.05141,9e-05,57.76392,0.00015,0.03326,19.51756,376.83001,0.37687228,2.65371645958
max_end_to_end_throughput,1,1,1,4,5,0.0008,120.33828,160.15803,0.04352,9e-05,40.22805,0.00019,0.03592,28.59507,238.44421,0.23848779,4.19385314493
max_end_to_end_throughput,2,2,2,10,11,0.00074,194.50426,255.33968,0.04966,0.0001,64.1641,0.00011,0.02698,31.27744,351.13773,0.35120342,2.84788535826
max_end_to_end_throughput,3,3,0,2,8,0.00047,203.56101,243.66784,0.05437,0.0001,38.73275,0.00011,0.02779,25.66176,308.27522,0.30836963,3.24385463094
max_end_to_end_throughput,4,4,1,12,2,0.00052,271.78186,344.32947,0.05091,8e-05,51.61846,0.0002,0.03812,36.44204,441.88663,0.44198659,2.26302388918
max_end_to_end_throughput,5,5,2,3,1,0.00047,267.66785,311.86353,0.02278,0.0001,77.15931,0.00011,0.0427,31.5618,430.12931,0.4302741,2.32488225459
max_end_to_end_throughput,6,6,1,15,0,238.38222,160.21996,199.82011,0.04386,9e-05,39.76364,0.00012,0.03862,31.30702,509.46285,0.50960956,1.96285165837
max_end_to_end_throughput,7,7,0,1,10,308.27178,189.45265,237.54794,0.04378,8e-05,38.83096,0.00033,0.04003,31.22058,616.12803,0.61628453,1.62303928942
max_end_to_end_throughput,8,8,2,7,6,351.13389,222.41213,284.33683,3.21577,8e-05,76.07471,0.0001,0.03275,19.54656,734.52189,0.73468731,1.36142981389
max_end_to_end_throughput,9,0,0,9,15,376.81352,163.41414,244.65369,0.06281,9e-05,54.62415,0.00012,0.0367,19.26787,695.77065,0.69595105,1.43725522196
max_end_to_end_throughput,10,1,2,13,7,430.12821,128.71243,170.1468,0.0498,9e-05,38.41759,0.00021,0.0387,19.34658,658.22263,0.65840577,1.51924281303
max_end_to_end_throughput,11,2,1,6,9,441.82247,217.34602,260.41976,0.07269,9e-05,39.69426,0.00019,0.03651,33.40229,786.81604,0.78701521,1.2709451119
max_end_to_end_throughput,12,3,1,14,13,509.45704,176.66287,219.20488,24.63606,8e-05,39.91391,0.00024,0.03874,31.21686,824.56335,0.82476393,1.21276309455
max_end_to_end_throughput,13,4,0,11,5,616.11514,250.73915,340.9206,54.42465,8e-05,39.45794,0.00037,0.04717,31.40166,1082.53015,1.08275998,0.923761800075
max_end_to_end_throughput,14,5,2,5,12,658.21285,199.60254,239.16079,0.05275,9e-05,38.37219,0.0001,0.94028,27.48125,964.29779,0.96453671,1.03702405042
max_end_to_end_throughput,15,6,0,8,3,695.79413,210.51272,252.24589,0.06452,0.0001,63.2873,0.00021,0.03407,31.3504,1042.97635,1.04322245,0.958794511496
max_end_to_end_throughput,16,7,2,4,14,565.16798,132.08006,172.13524,29.18648,7e-05,38.39282,0.00011,0.03253,19.27483,824.2298,0.99383509,1.21325387653
max_end_to_end_throughput,17,8,1,2,8,543.13715,175.37185,262.72575,0.06094,0.0001,39.85596,0.0001,0.03161,27.27871,873.12496,1.11704263,1.145311434
max_end_to_end_throughput,18,0,1,10,11,568.98969,168.57917,236.05192,28.85981,8e-05,42.54377,0.00033,0.05143,31.27991,907.81212,1.16362353,1.10154951445
