mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,41.52756,0,0,0,41.52756,0.04154316,24.0803938397
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,39.91806,0,0,0,39.91806,0.03993506,25.0513176242
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,39.57857,0,0,0,39.57857,0.07951511,25.2661983493
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,40.81217,0,0,0,40.81217,0.08235676,24.5024952116
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,39.81554,0,0,0,39.81554,0.11933177,25.1158216114
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,40.35666,0,0,0,40.35666,0.12271432,24.7790575335
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,39.56336,0,0,0,39.56336,0.15889628,25.2759118538
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,40.75362,0,0,0,40.75362,0.16346889,24.5376975101
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,39.4875,0,0,0,39.4875,0.19838485,25.3244697689
max_model_only_throughput,9,0,1,-1,-1,0,0,0,0,0,40.87004,0,0,0,40.87004,0.20434007,24.4678008634
max_model_only_throughput,10,1,0,-1,-1,0,0,0,0,0,39.13879,0,0,0,39.13879,0.2375249,25.5501000414
max_model_only_throughput,11,2,1,-1,-1,0,0,0,0,0,41.47667,0,0,0,41.47667,0.2458177,24.1099393948
max_model_only_throughput,12,3,0,-1,-1,0,0,0,0,0,39.52529,0,0,0,39.52529,0.27705115,25.3002571265
max_model_only_throughput,13,4,1,-1,-1,0,0,0,0,0,41.04605,0,0,0,41.04605,0.2868649,24.3628802284
max_model_only_throughput,14,5,0,-1,-1,0,0,0,0,0,39.40413,0,0,0,39.40413,0.31645628,25.3780504734
max_model_only_throughput,15,6,1,-1,-1,0,0,0,0,0,40.46913,0,0,0,40.46913,0.32733472,24.7101926827
max_model_only_throughput,16,7,0,-1,-1,0,0,0,0,0,39.58628,0,0,0,39.58628,0.35604364,25.2612773921
max_model_only_throughput,17,8,1,-1,-1,0,0,0,0,0,40.34161,0,0,0,40.34161,0.3676772,24.7883017064
max_model_only_throughput,18,0,0,-1,-1,0,0,0,0,0,39.71751,0,0,0,39.71751,0.39576198,25.1778120028
max_model_only_throughput,19,1,1,-1,-1,0,0,0,0,0,40.53005,0,0,0,40.53005,0.40820838,24.6730512299
max_model_only_throughput,20,2,0,-1,-1,0,0,0,0,0,39.80766,0,0,0,39.80766,0.43557048,25.1207933348
