mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,1,8,0.00135,116.25377,157.38331,38.03137,8e-05,44.93337,0.00014,0.03835,39.33589,279.9059,0.27992309,3.57262923004
max_end_to_end_throughput,1,1,1,2,15,0.00067,107.70108,147.3185,0.0543,8e-05,43.5697,0.00016,0.04439,31.34867,222.45808,0.2225116,4.49522894381
max_end_to_end_throughput,2,2,2,3,6,0.00075,149.62302,198.23694,4.60906,9e-05,74.91276,0.00015,0.04307,31.22901,309.1387,0.3092027,3.23479396142
max_end_to_end_throughput,3,3,0,0,2,0.00076,109.09736,148.83078,0.06801,8e-05,40.87684,0.00016,0.0291,21.01286,215.96038,0.21664233,4.63047897952
max_end_to_end_throughput,4,4,1,2,13,0.00446,157.59767,197.3436,0.04826,9e-05,44.06412,0.00018,0.039,26.76786,268.30805,0.41687377,3.72705925148
max_end_to_end_throughput,5,5,2,0,3,0.0011,170.23381,213.9533,0.15801,8e-05,62.62075,0.00068,0.07577,31.18561,308.05252,0.46273882,3.24619970647
max_end_to_end_throughput,6,6,0,1,0,0.00085,151.94235,191.45617,0.04509,0.0001,41.28436,0.00013,0.03917,24.38244,257.23852,0.41482657,3.88744267383
max_end_to_end_throughput,7,7,1,3,4,0.00096,133.0978,177.15413,14.4788,8e-05,42.48042,0.00021,0.03895,31.2549,265.43445,0.46385712,3.76740848824
max_end_to_end_throughput,8,8,2,2,1,0.00217,151.74559,192.75216,0.05948,0.0001,40.2185,0.00013,0.03269,31.37539,264.4757,0.61134029,3.78106570849
max_end_to_end_throughput,9,0,0,1,5,0.00204,162.55821,204.78398,0.12249,8e-05,62.22683,0.00014,0.03966,31.40441,298.66866,0.64902591,3.34819193952
max_end_to_end_throughput,10,1,1,0,10,0.00411,113.93113,153.77857,0.06431,0.0001,40.86853,0.00014,0.04868,24.13095,218.9388,0.58975856,4.56748643913
max_end_to_end_throughput,11,2,2,3,12,0.00106,172.80434,217.79173,0.09145,8e-05,61.34057,0.00011,0.03824,32.16946,311.47102,0.68708029,3.21057156457
max_end_to_end_throughput,12,3,0,0,7,0.00122,119.85151,160.99598,0.04932,9e-05,38.61411,0.00026,0.03524,31.41403,231.14506,0.75582144,4.32628757024
max_end_to_end_throughput,13,4,1,2,11,0.00118,165.34749,206.4855,0.06628,0.0001,44.03737,0.00011,0.09546,46.8682,297.59482,0.83728292,3.3602735424
max_end_to_end_throughput,14,5,2,1,14,0.00234,179.81439,226.06101,0.11546,0.0001,45.9037,0.00026,0.03564,31.24884,303.42487,0.86105765,3.29570875321
max_end_to_end_throughput,15,6,0,3,9,0.00169,116.22393,157.3419,0.09445,8e-05,41.41854,0.00011,6.62349,35.37112,240.91464,0.8343938,4.15084778576
max_end_to_end_throughput,16,7,1,0,2,0.00122,138.76506,179.50273,0.05096,9e-05,39.95576,0.00016,0.03505,39.31913,258.89998,0.94463388,3.86249547026
max_end_to_end_throughput,17,8,0,2,6,0.00262,158.49287,198.95655,18.88737,8e-05,74.77612,0.00015,0.03661,31.18966,323.87821,1.07116622,3.0875803593
max_end_to_end_throughput,18,0,2,3,8,0.00173,138.2033,178.50628,0.03528,9e-05,72.96136,0.00012,0.03145,19.32882,270.91635,1.02182738,3.6911762616
max_end_to_end_throughput,19,1,0,1,15,0.0014,101.99562,142.46442,0.04775,8e-05,38.73841,0.00012,0.0438,31.34528,212.72825,0.99653639,4.70083310515
max_end_to_end_throughput,20,2,1,0,0,0.00098,166.36909,207.23356,0.0489,9e-05,40.33419,0.00011,0.04759,23.77763,271.47151,1.13676648,3.68362779579
max_end_to_end_throughput,21,3,2,1,13,0.00186,123.80889,172.14929,0.05755,0.0001,41.16183,0.0002,0.05092,35.37047,248.82768,1.17618372,4.01884549179
max_end_to_end_throughput,22,4,1,3,3,0.00099,141.87805,185.02007,0.02846,0.0001,42.2014,0.00012,0.04052,31.23849,258.55628,1.18804038,3.86762990247
max_end_to_end_throughput,23,5,1,2,4,0.00086,158.48485,207.58937,2.86769,8e-05,40.13073,0.00018,0.04037,27.32141,277.99127,1.22427212,3.5972352657
max_end_to_end_throughput,24,6,2,0,10,0.00134,124.65011,164.20976,0.04401,0.0001,38.91762,0.00034,0.04133,31.22585,234.47176,1.30705013,4.26490593153
max_end_to_end_throughput,25,7,0,1,5,0.0009,149.16871,210.51026,0.04956,8e-05,57.17409,0.00021,0.03452,19.28545,287.09406,1.38666089,3.48317899716
max_end_to_end_throughput,26,8,2,3,1,0.00173,134.84211,176.47222,0.05104,9e-05,38.61603,0.00025,0.04257,31.41018,246.63572,1.36118014,4.0545627373
max_end_to_end_throughput,27,0,0,2,12,0.00226,128.86506,170.13804,43.25522,8e-05,38.2883,0.00019,0.93965,24.70844,277.37508,1.43129256,3.60522654018
max_end_to_end_throughput,28,1,0,0,7,0.00179,102.27369,145.05717,22.67414,8e-05,38.4592,0.00012,0.03779,26.46878,232.73274,1.47063221,4.29677405938
