mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,78.44213,0,0,0,78.44213,0.07845626,12.7482514817
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,42.16718,0,0,0,42.16718,0.04218157,23.7151263139
max_model_only_throughput,2,2,2,-1,-1,0,0,0,0,0,40.43978,0,0,0,40.43978,0.04045536,24.728126612
max_model_only_throughput,3,3,2,-1,-1,0,0,0,0,0,76.14304,0,0,0,76.14304,0.1166027,13.1331767158
max_model_only_throughput,4,4,1,-1,-1,0,0,0,0,0,41.42231,0,0,0,41.42231,0.08360506,24.1415797429
max_model_only_throughput,5,5,0,-1,-1,0,0,0,0,0,76.50373,0,0,0,76.50373,0.15496078,13.0712580942
max_model_only_throughput,6,6,1,-1,-1,0,0,0,0,0,41.23767,0,0,0,41.23767,0.12484403,24.24967269
max_model_only_throughput,7,7,2,-1,-1,0,0,0,0,0,77.03957,0,0,0,77.03957,0.19364543,12.9803424396
max_model_only_throughput,8,8,1,-1,-1,0,0,0,0,0,40.45737,0,0,0,40.45737,0.16530202,24.7173753509
max_model_only_throughput,9,0,0,-1,-1,0,0,0,0,0,77.4137,0,0,0,77.4137,0.23237565,12.9176101904
max_model_only_throughput,10,1,1,-1,-1,0,0,0,0,0,40.48461,0,0,0,40.48461,0.20578764,24.7007443075
max_model_only_throughput,11,2,2,-1,-1,0,0,0,0,0,77.2593,0,0,0,77.2593,0.27090563,12.9434255811
max_model_only_throughput,12,3,1,-1,-1,0,0,0,0,0,40.5351,0,0,0,40.5351,0.24632376,24.6699773776
max_model_only_throughput,13,4,0,-1,-1,0,0,0,0,0,77.06145,0,0,0,77.06145,0.30943802,12.9766569407
max_model_only_throughput,14,5,1,-1,-1,0,0,0,0,0,41.0691,0,0,0,41.0691,0.28739352,24.3492065811
max_model_only_throughput,15,6,2,-1,-1,0,0,0,0,0,76.7431,0,0,0,76.7431,0.34764987,13.0304874314
max_model_only_throughput,16,7,1,-1,-1,0,0,0,0,0,41.04922,0,0,0,41.04922,0.32844396,24.3609988204
max_model_only_throughput,17,8,0,-1,-1,0,0,0,0,0,75.94805,0,0,0,75.94805,0.38538716,13.1668950026
max_model_only_throughput,18,0,1,-1,-1,0,0,0,0,0,40.72498,0,0,0,40.72498,0.36916959,24.5549537409
max_model_only_throughput,19,1,2,-1,-1,0,0,0,0,0,75.479,0,0,0,75.479,0.42313029,13.2487181865
max_model_only_throughput,20,2,1,-1,-1,0,0,0,0,0,41.73402,0,0,0,41.73402,0.41090435,23.961267091
max_model_only_throughput,21,3,0,-1,-1,0,0,0,0,0,75.82689,0,0,0,75.82689,0.46121524,13.1879337264
max_model_only_throughput,22,4,1,-1,-1,0,0,0,0,0,42.0476,0,0,0,42.0476,0.45295261,23.7825702299
max_model_only_throughput,23,5,2,-1,-1,0,0,0,0,0,75.81557,0,0,0,75.81557,0.4989469,13.1899028128
max_model_only_throughput,24,6,1,-1,-1,0,0,0,0,0,42.12414,0,0,0,42.12414,0.49507738,23.7393570527
max_model_only_throughput,25,7,0,-1,-1,0,0,0,0,0,75.93714,0,0,0,75.93714,0.5371532,13.1687867096
max_model_only_throughput,26,8,1,-1,-1,0,0,0,0,0,42.4558,0,0,0,42.4558,0.53753412,23.5539078288
max_model_only_throughput,27,0,2,-1,-1,0,0,0,0,0,76.49018,0,0,0,76.49018,0.57543802,13.0735736274
max_model_only_throughput,28,1,0,-1,-1,0,0,0,0,0,76.21211,0,0,0,76.21211,0.61336611,13.1212742962
max_model_only_throughput,29,2,1,-1,-1,0,0,0,0,0,41.32894,0,0,0,41.32894,0.57886421,24.1961202005
max_model_only_throughput,30,3,2,-1,-1,0,0,0,0,0,76.3323,0,0,0,76.3323,0.65177151,13.1006140258
max_model_only_throughput,31,4,1,-1,-1,0,0,0,0,0,41.29998,0,0,0,41.29998,0.62016581,24.213086786
max_model_only_throughput,32,5,0,-1,-1,0,0,0,0,0,76.84791,0,0,0,76.84791,0.69021506,13.0127156353
max_model_only_throughput,33,6,1,-1,-1,0,0,0,0,0,40.85462,0,0,0,40.85462,0.66102157,24.4770358897
max_model_only_throughput,34,7,2,-1,-1,0,0,0,0,0,77.3949,0,0,0,77.3949,0.72916893,12.9207480079
max_model_only_throughput,35,8,1,-1,-1,0,0,0,0,0,40.46295,0,0,0,40.46295,0.70148545,24.7139667276
max_model_only_throughput,36,0,0,-1,-1,0,0,0,0,0,77.57817,0,0,0,77.57817,0.76779436,12.8902241442
max_model_only_throughput,37,1,1,-1,-1,0,0,0,0,0,40.60689,0,0,0,40.60689,0.74209308,24.626362669
max_model_only_throughput,38,2,2,-1,-1,0,0,0,0,0,77.03935,0,0,0,77.03935,0.80620948,12.9803795074
max_model_only_throughput,39,3,1,-1,-1,0,0,0,0,0,41.134,0,0,0,41.134,0.7832278,24.3107891282
max_model_only_throughput,40,4,0,-1,-1,0,0,0,0,0,76.7245,0,0,0,76.7245,0.84451989,13.0336463581
max_model_only_throughput,41,5,1,-1,-1,0,0,0,0,0,40.88684,0,0,0,40.88684,0.82411561,24.4577472849
max_model_only_throughput,42,6,2,-1,-1,0,0,0,0,0,76.30212,0,0,0,76.30212,0.8825127,13.1057957498
max_model_only_throughput,43,7,1,-1,-1,0,0,0,0,0,41.11042,0,0,0,41.11042,0.86522677,24.3247332428
max_model_only_throughput,44,8,0,-1,-1,0,0,0,0,0,75.60809,0,0,0,75.60809,0.92012953,13.2260978951
max_model_only_throughput,45,0,1,-1,-1,0,0,0,0,0,41.37348,0,0,0,41.37348,0.9066013,24.1700722298
max_model_only_throughput,46,1,2,-1,-1,0,0,0,0,0,75.53758,0,0,0,75.53758,0.95805119,13.2384436991
max_model_only_throughput,47,2,1,-1,-1,0,0,0,0,0,42.05295,0,0,0,42.05295,0.94865517,23.7795445979
max_model_only_throughput,48,3,0,-1,-1,0,0,0,0,0,75.59053,0,0,0,75.59053,0.99572094,13.2291703736
max_model_only_throughput,49,4,1,-1,-1,0,0,0,0,0,42.1737,0,0,0,42.1737,0.99082974,23.7114599857
max_model_only_throughput,50,5,2,-1,-1,0,0,0,0,0,75.83854,0,0,0,75.83854,1.03389092,13.1859078511
max_model_only_throughput,51,6,1,-1,-1,0,0,0,0,0,42.3345,0,0,0,42.3345,1.0331652,23.6213962607
max_model_only_throughput,52,7,0,-1,-1,0,0,0,0,0,77.03872,0,0,0,77.03872,1.0727605,12.9804856571
max_model_only_throughput,53,8,1,-1,-1,0,0,0,0,0,41.45047,0,0,0,41.45047,1.07461655,24.1251787977
max_model_only_throughput,54,0,2,-1,-1,0,0,0,0,0,76.89753,0,0,0,76.89753,1.1107894,13.0043188643
max_model_only_throughput,55,1,0,-1,-1,0,0,0,0,0,76.12882,0,0,0,76.12882,1.14889013,13.1356298443
max_model_only_throughput,56,2,1,-1,-1,0,0,0,0,0,41.39379,0,0,0,41.39379,1.11601157,24.1582131039
max_model_only_throughput,57,3,2,-1,-1,0,0,0,0,0,76.52731,0,0,0,76.52731,1.18731795,13.067230509
max_model_only_throughput,58,4,1,-1,-1,0,0,0,0,0,41.19422,0,0,0,41.19422,1.15720691,24.2752502657
max_model_only_throughput,59,5,0,-1,-1,0,0,0,0,0,77.08918,0,0,0,77.08918,1.22598034,12.9719890651
max_model_only_throughput,60,6,1,-1,-1,0,0,0,0,0,40.44579,0,0,0,40.44579,1.19765376,24.7244521618
max_model_only_throughput,61,7,2,-1,-1,0,0,0,0,0,77.392,0,0,0,77.392,1.26471142,12.9212321687
max_model_only_throughput,62,8,1,-1,-1,0,0,0,0,0,40.50057,0,0,0,40.50057,1.23815503,24.6910105216
max_model_only_throughput,63,0,0,-1,-1,0,0,0,0,0,77.23272,0,0,0,77.23272,1.30321376,12.9478801213
max_model_only_throughput,64,1,1,-1,-1,0,0,0,0,0,40.55151,0,0,0,40.55151,1.27870737,24.6599941654
max_model_only_throughput,65,2,2,-1,-1,0,0,0,0,0,77.05557,0,0,0,77.05557,1.34176869,12.9776471707
max_model_only_throughput,66,3,1,-1,-1,0,0,0,0,0,41.04504,0,0,0,41.04504,1.31975308,24.3634797286
max_model_only_throughput,67,4,0,-1,-1,0,0,0,0,0,76.71938,0,0,0,76.71938,1.37993432,13.0345161809
max_model_only_throughput,68,5,1,-1,-1,0,0,0,0,0,40.96463,0,0,0,40.96463,1.3607186,24.4113031169
max_model_only_throughput,69,6,2,-1,-1,0,0,0,0,0,75.97958,0,0,0,75.97958,1.41774951,13.1614310055
max_model_only_throughput,70,7,1,-1,-1,0,0,0,0,0,40.61998,0,0,0,40.61998,1.40133952,24.6184266954
max_model_only_throughput,71,8,0,-1,-1,0,0,0,0,0,75.45929,0,0,0,75.45929,1.45539562,13.2521787576
max_model_only_throughput,72,0,1,-1,-1,0,0,0,0,0,41.7772,0,0,0,41.7772,1.44311744,23.9365012495
max_model_only_throughput,73,1,2,-1,-1,0,0,0,0,0,75.77417,0,0,0,75.77417,1.49352473,13.1971092524
max_model_only_throughput,74,2,1,-1,-1,0,0,0,0,0,42.02335,0,0,0,42.02335,1.48514156,23.7962942031
max_model_only_throughput,75,3,0,-1,-1,0,0,0,0,0,75.85458,0,0,0,75.85458,1.531251,13.1831195954
max_model_only_throughput,76,4,1,-1,-1,0,0,0,0,0,42.18334,0,0,0,42.18334,1.52732582,23.706041295
