mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,1,0.00116,110.9846,152.076,32.80003,8e-05,40.46493,0.00034,0.03648,31.36622,263.1764,0.26325907,3.79973280279
max_end_to_end_throughput,1,1,1,2,2,0.00068,102.2833,141.92079,0.05444,8e-05,46.21775,0.00013,0.03001,31.43798,226.07268,0.2261568,4.42335624101
max_end_to_end_throughput,2,2,2,1,6,0.0007,147.26885,216.90603,0.05233,0.0001,45.97912,0.00029,0.03291,23.28559,292.73389,0.29282868,3.416071846
max_end_to_end_throughput,3,3,0,0,0,0.00051,109.71716,149.23866,0.04076,0.0001,41.85231,0.00061,1.08526,27.31483,219.61198,0.2197592,4.55348565229
max_end_to_end_throughput,4,4,1,2,8,0.00128,154.47455,194.08649,0.04256,8e-05,41.26674,0.00026,0.05109,23.35728,259.76745,0.40830591,3.84959701456
max_end_to_end_throughput,5,5,2,0,10,0.00124,184.60494,224.99159,0.04931,0.0001,40.27328,0.00011,0.03029,35.61797,300.99079,0.45046896,3.32236079383
max_end_to_end_throughput,6,6,0,3,15,61.21028,121.57791,165.30849,5.28967,0.0001,61.96213,0.00018,0.04207,23.33585,317.18884,0.47578687,3.15269604063
max_end_to_end_throughput,7,7,1,1,5,2.70101,168.20744,210.06142,0.05606,9e-05,42.90751,0.0002,0.03233,31.2986,287.09014,0.51058902,3.48322655735
max_end_to_end_throughput,8,8,0,2,3,0.00225,117.24058,158.21571,0.03751,0.0001,38.57649,0.0002,0.0355,27.24866,224.14801,0.56868771,4.46133784547
max_end_to_end_throughput,9,0,2,0,13,0.00465,126.21229,176.14144,0.06873,8e-05,38.39642,0.00019,0.03167,19.2249,233.91782,0.6096159,4.27500564087
max_end_to_end_throughput,10,1,1,3,4,23.20959,143.6636,185.7948,0.034,9e-05,40.03473,0.00011,0.05993,31.23528,280.41595,0.66558314,3.56613095653
max_end_to_end_throughput,11,2,2,1,7,14.36738,186.21214,226.01699,0.05454,8e-05,72.71491,0.00043,0.03888,27.46511,340.76211,0.777082,2.9345985679
max_end_to_end_throughput,12,3,0,2,14,0.00112,109.5125,169.59305,0.08109,0.0001,38.5688,0.00011,0.02819,31.45328,239.75688,0.74256265,4.17089178004
max_end_to_end_throughput,13,4,1,0,11,0.0017,119.70287,163.59705,0.04085,9e-05,42.02913,0.00011,0.04154,26.08423,231.81908,0.78465592,4.31370877669
max_end_to_end_throughput,14,5,0,3,9,0.00092,138.15786,181.48165,0.04914,8e-05,38.79812,0.00029,0.03595,31.18334,251.58095,0.84581313,3.97486375658
max_end_to_end_throughput,15,6,2,2,0,0.00131,164.04335,212.63129,0.06555,9e-05,41.32867,0.0003,0.03981,31.30296,285.40661,0.95786324,3.50377309061
max_end_to_end_throughput,16,7,1,1,12,0.0021,145.04165,184.50489,0.05667,8e-05,40.87191,0.00038,0.06742,19.2963,244.83369,0.92166514,4.084405214
max_end_to_end_throughput,17,8,0,0,2,26.19636,110.94697,154.5132,0.12687,8e-05,66.31496,0.0003,0.03383,35.32015,282.60379,0.99907954,3.53852296178
max_end_to_end_throughput,18,0,2,3,1,0.32445,108.89148,155.44253,0.05111,8e-05,75.45611,0.00011,0.04813,27.02314,258.38017,1.03517115,3.87026605022
max_end_to_end_throughput,19,1,1,1,6,0.00129,121.77875,163.63959,0.05418,0.0001,40.12822,0.00023,0.03521,31.33301,235.22543,1.09662378,4.25124103291
max_end_to_end_throughput,20,2,0,2,10,0.00111,181.94544,223.43745,0.07794,0.0001,39.17086,0.00035,0.02816,31.28973,294.03868,1.17918987,3.40091310436
max_end_to_end_throughput,21,3,1,0,8,24.38117,111.41941,152.20597,0.0588,9e-05,40.99984,0.00024,0.06782,31.42497,249.19449,1.14656957,4.0129298204
max_end_to_end_throughput,22,4,2,3,15,25.30555,141.83569,185.99751,0.0707,9e-05,47.89972,0.00036,0.02984,32.25905,291.60805,1.22422285,3.42926061198
max_end_to_end_throughput,23,5,0,1,5,0.00121,156.51716,197.62465,0.04998,9e-05,38.73858,0.00021,0.02855,19.3138,255.79019,1.28088762,3.9094540725
max_end_to_end_throughput,24,6,2,0,3,0.00132,120.17868,160.50129,0.06041,8e-05,64.94357,0.00063,0.04287,41.55351,267.13428,1.34117596,3.74343569833
max_end_to_end_throughput,25,7,1,2,13,0.00166,130.62661,172.8459,0.03326,8e-05,42.5308,0.00024,0.03678,26.07179,241.56386,1.35021992,4.13969208805
max_end_to_end_throughput,26,8,1,3,4,2.60671,156.96552,197.49283,0.03903,0.0001,39.96856,0.00031,0.03849,31.23032,271.41018,1.41540853,3.68446017758
max_end_to_end_throughput,27,0,0,1,7,0.0012,153.20195,193.88977,0.06187,0.0001,59.88041,0.00038,0.03589,31.36236,285.26316,1.50804832,3.50553502948
max_end_to_end_throughput,28,1,2,0,14,0.00455,123.57402,164.28917,0.05253,7e-05,38.43849,0.00012,0.03432,23.29488,226.1808,1.46254582,4.42124176765
max_end_to_end_throughput,29,2,0,2,11,0.00225,166.51289,207.91487,0.05655,9e-05,38.55949,0.00013,0.02631,31.34906,277.94241,1.56051414,3.5978676302
max_end_to_end_throughput,30,3,2,3,9,0.00097,108.05914,159.10353,0.0633,0.00012,63.24483,0.00019,0.0319,31.67745,254.15515,1.59830582,3.93460451224
max_end_to_end_throughput,31,4,1,0,12,0.0021,126.70192,168.79389,0.02608,9e-05,39.92722,0.0002,0.03841,31.28494,240.10231,1.64175619,4.16489120825
max_end_to_end_throughput,32,5,1,1,0,0.00104,210.07349,249.44922,0.06612,8e-05,41.51183,0.0003,0.0496,19.45688,310.58273,1.7273119,3.21975404106
max_end_to_end_throughput,33,6,2,2,2,0.00133,154.14697,194.27812,0.0529,9e-05,40.10305,0.00032,0.02892,31.32863,265.82513,1.75637504,3.76187157324
max_end_to_end_throughput,34,7,0,3,1,4.80982,142.83145,184.93127,0.07343,9e-05,69.30874,0.00019,0.03705,36.41651,295.63332,1.79895273,3.38256864957
