mode,job,dataset_index,io_ms,preprocess_ms,inference_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
baseline_model_only,0,0,0,0,2021.9577,0,2021.9577,2.0219707,0.49457018809
baseline_model_only,1,1,0,0,2019.94164,0,2019.94164,4.04192675,0.495063807883
baseline_model_only,2,2,0,0,2025.17678,0,2025.17678,6.06711748,0.493784053756
baseline_model_only,3,3,0,0,2022.71076,0,2022.71076,8.08984259,0.49438605844
baseline_model_only,4,4,0,0,2021.91964,0,2021.91964,10.11177582,0.494579497729
baseline_model_only,5,5,0,0,2020.63977,0,2020.63977,12.13243096,0.494892763592
baseline_model_only,6,6,0,0,2020.79647,0,2020.79647,14.1532418,0.494854387785
baseline_model_only,7,7,0,0,2022.74418,0,2022.74418,16.1760001,0.494377890139
baseline_model_only,8,8,0,0,2019.93106,0,2019.93106,18.19594584,0.49506640093
baseline_model_only,9,0,0,0,2020.15739,0,2020.15739,20.21611705,0.495010935757
baseline_model_only,10,1,0,0,2021.36521,0,2021.36521,22.23749594,0.494715153428
baseline_model_only,11,2,0,0,2020.95767,0,2020.95767,24.25846635,0.494814916138
baseline_model_only,12,3,0,0,2034.50531,0,2034.50531,26.29298501,0.491519975438
baseline_model_only,13,4,0,0,2021.09204,0,2021.09204,28.31409094,0.494782018933
baseline_model_only,14,5,0,0,2022.76172,0,2022.76172,30.3368658,0.494373603234
baseline_model_only,15,6,0,0,2021.20294,0,2021.20294,32.35808284,0.494754871077
baseline_model_only,16,7,0,0,2023.03378,0,2023.03378,34.38112993,0.494307119281
baseline_model_only,17,8,0,0,2020.7281,0,2020.7281,36.40187174,0.494871130856
baseline_model_only,18,0,0,0,2023.90294,0,2023.90294,38.42578807,0.494094840339
baseline_model_only,19,1,0,0,2019.45787,0,2019.45787,40.44526012,0.495182402592
baseline_end_to_end,0,0,100.82783,116.48412,2022.74069,17.63919,2157.36523,2.15736963,0.463528375304
baseline_end_to_end,1,1,91.75602,107.46517,2021.44408,17.66631,2147.08102,4.30446059,0.46574860971
baseline_end_to_end,2,2,132.61099,148.33829,2022.11373,17.6706,2188.62455,6.49309579,0.456907969894
baseline_end_to_end,3,3,98.46449,113.78695,2020.34349,17.65351,2152.28372,8.64538936,0.464622758936
baseline_end_to_end,4,4,116.451,131.74906,2021.9282,17.63501,2172.02778,10.81742659,0.460399268006
baseline_end_to_end,5,5,125.34011,140.60718,2025.37759,17.64313,2184.13047,13.0015668,0.457848106482
baseline_end_to_end,6,6,106.48321,121.79003,2023.6609,17.64993,2163.60265,15.16517942,0.462192075795
baseline_end_to_end,7,7,100.19752,115.50231,2024.15939,17.63313,2157.79687,17.32298569,0.46343565231
baseline_end_to_end,8,8,101.93621,117.17344,2020.86537,17.67743,2156.21842,19.4792142,0.463774908295
baseline_end_to_end,9,0,100.57777,115.8728,2020.308,17.63464,2154.31834,21.63354242,0.46418395157
baseline_end_to_end,10,1,91.71497,107.02912,2020.31026,17.6385,2145.48011,23.77903278,0.466096141064
baseline_end_to_end,11,2,132.53351,147.82855,2020.68414,17.66355,2186.90839,25.96595115,0.457266525005
baseline_end_to_end,12,3,98.57995,113.84085,2020.04062,17.60897,2152.25608,28.11821669,0.464628725779
baseline_end_to_end,13,4,112.03848,127.34386,2020.74389,17.69239,2166.28009,30.28450674,0.461620823926
baseline_end_to_end,14,5,125.11354,140.37949,2022.8957,17.64013,2181.41573,32.46593273,0.458417891761
baseline_end_to_end,15,6,106.41187,121.75291,2021.31163,17.62436,2161.18994,34.6271334,0.462708057951
baseline_end_to_end,16,7,100.36847,115.68014,2022.65974,17.62662,2156.46908,36.78361241,0.463721000813
baseline_end_to_end,17,8,101.93697,117.20742,2022.82379,17.65578,2158.1879,38.94181038,0.463351684995
baseline_end_to_end,18,0,100.56928,115.88536,2021.89015,17.63746,2155.91397,41.097735,0.46384040083
baseline_end_to_end,19,1,91.87577,107.22394,2019.68914,17.62295,2145.03383,43.24277886,0.466193113607
baseline_end_to_end,20,2,132.55272,147.90332,2019.98885,17.62427,2186.01688,45.42880542,0.457453009238
baseline_end_to_end,21,3,98.63894,113.93426,2022.02761,17.62096,2154.08463,47.58290044,0.464234313765
baseline_end_to_end,22,4,112.13635,127.43472,2022.40073,17.66657,2168.00571,49.75091541,0.461253397714
baseline_end_to_end,23,5,125.21355,140.53863,2024.25758,17.69063,2182.98803,51.93391376,0.458087715671
baseline_end_to_end,24,6,106.71042,122.02566,2021.99166,17.63697,2162.1569,54.09608123,0.462501125612
baseline_end_to_end,25,7,100.5106,115.86112,2032.54507,17.62123,2166.5282,56.26261882,0.461567959282
baseline_end_to_end,26,8,101.86661,117.12566,2021.11122,17.62269,2156.35994,58.41898851,0.463744471157
baseline_model_only,0,0,0,0,6266.17572,0,6266.17572,6.26618852,0.159586970536
baseline_model_only,1,1,0,0,6266.20912,0,6266.20912,12.53241168,0.159586119909
baseline_model_only,2,2,0,0,6266.33361,0,6266.33361,18.79875892,0.159582949494
baseline_model_only,3,3,0,0,6263.90986,0,6263.90986,25.06268275,0.159644698335
baseline_model_only,4,4,0,0,6258.69807,0,6258.69807,31.32139616,0.159777638866
baseline_model_only,5,5,0,0,6260.18521,0,6260.18521,37.58159736,0.159739682846
baseline_model_only,6,6,0,0,6262.41016,0,6262.41016,43.84402276,0.159682929487
baseline_model_only,7,7,0,0,6257.48917,0,6257.48917,50.10152643,0.159808506708
baseline_model_only,8,8,0,0,6257.11424,0,6257.11424,56.3586538,0.159818082529
baseline_model_only,9,0,0,0,6258.529,0,6258.529,62.61719588,0.159781955153
baseline_model_only,10,1,0,0,6257.22861,0,6257.22861,68.87443795,0.159815161364
baseline_model_only,11,2,0,0,6257.63328,0,6257.63328,75.13208451,0.159804826402
baseline_model_only,12,3,0,0,6257.9339,0,6257.9339,81.3900316,0.159797149663
baseline_model_only,13,4,0,0,6257.32689,0,6257.32689,87.64737234,0.159812651245
baseline_model_only,14,5,0,0,6260.02859,0,6260.02859,93.90741397,0.159743679382
baseline_model_only,15,6,0,0,6258.04825,0,6258.04825,100.16547617,0.159794229774
baseline_model_only,16,7,0,0,6258.02888,0,6258.02888,106.42351915,0.159794724373
baseline_model_only,17,8,0,0,6256.75744,0,6256.75744,112.68029005,0.15982719637
baseline_model_only,18,0,0,0,6259.30262,0,6259.30262,118.93960593,0.159762206864
baseline_model_only,19,1,0,0,6258.3088,0,6258.3088,125.19792853,0.159787577117
baseline_end_to_end,0,0,100.71413,116.3639,6258.45688,17.61502,6392.93872,6.39294282,0.156422584949
baseline_end_to_end,1,1,91.89793,107.49171,6258.88607,17.64474,6384.52094,12.77747402,0.156628822961
baseline_end_to_end,2,2,132.7124,148.26723,6258.38859,17.62304,6424.7977,19.20228156,0.155646924105
baseline_end_to_end,3,3,98.66008,114.06155,6257.60013,17.69301,6389.85491,25.59214636,0.156498076104
baseline_end_to_end,4,4,112.26784,127.67092,6258.3523,17.61892,6404.17397,31.99633166,0.156148162852
baseline_end_to_end,5,5,125.22272,140.58556,6258.01461,17.62911,6416.72822,38.41306938,0.155842660888
baseline_end_to_end,6,6,106.41066,121.79235,6259.02222,17.65692,6398.97169,44.81205163,0.156275109259
baseline_end_to_end,7,7,100.15871,115.52588,6258.506,17.59875,6392.16413,51.20422576,0.156441539933
baseline_end_to_end,8,8,101.93057,117.32229,6259.92173,17.64338,6395.42564,57.59966051,0.15636175859
