mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,0,-1,-1,0,0,0,0,0,78.36443,0,0,0,78.36443,0.07838005,12.7608916443
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,42.15809,0,0,0,42.15809,0.04217461,23.7202396978
max_model_only_throughput,2,2,2,-1,-1,0,0,0,0,0,40.40008,0,0,0,40.40008,0.0404347,24.7524262328
max_model_only_throughput,3,3,2,-1,-1,0,0,0,0,0,76.03778,0,0,0,76.03778,0.1164756,13.151357128
max_model_only_throughput,4,4,1,-1,-1,0,0,0,0,0,41.36997,0,0,0,41.36997,0.08354611,24.1721229191
max_model_only_throughput,5,5,0,-1,-1,0,0,0,0,0,76.49846,0,0,0,76.49846,0.15488067,13.0721585768
max_model_only_throughput,6,6,1,-1,-1,0,0,0,0,0,41.24949,0,0,0,41.24949,0.12479664,24.2427239706
max_model_only_throughput,7,7,2,-1,-1,0,0,0,0,0,77.08538,0,0,0,77.08538,0.19356237,12.9726285322
max_model_only_throughput,8,8,1,-1,-1,0,0,0,0,0,40.42257,0,0,0,40.42257,0.16522008,24.7386546674
max_model_only_throughput,9,0,0,-1,-1,0,0,0,0,0,77.44698,0,0,0,77.44698,0.23232902,12.9120593211
max_model_only_throughput,10,1,1,-1,-1,0,0,0,0,0,40.5,0,0,0,40.5,0.20572081,24.6913580247
max_model_only_throughput,11,2,2,-1,-1,0,0,0,0,0,77.31401,0,0,0,77.31401,0.27088009,12.9342663768
max_model_only_throughput,12,3,1,-1,-1,0,0,0,0,0,40.54152,0,0,0,40.54152,0.24626312,24.6660707344
max_model_only_throughput,13,4,0,-1,-1,0,0,0,0,0,77.05847,0,0,0,77.05847,0.30938876,12.9771587731
max_model_only_throughput,14,5,1,-1,-1,0,0,0,0,0,41.0824,0,0,0,41.0824,0.28734654,24.3413237786
max_model_only_throughput,15,6,2,-1,-1,0,0,0,0,0,76.71363,0,0,0,76.71363,0.34759465,13.0354931712
max_model_only_throughput,16,7,1,-1,-1,0,0,0,0,0,40.95113,0,0,0,40.95113,0.32829851,24.4193505771
max_model_only_throughput,17,8,0,-1,-1,0,0,0,0,0,76.1229,0,0,0,76.1229,0.38551276,13.1366513887
max_model_only_throughput,18,0,1,-1,-1,0,0,0,0,0,40.64609,0,0,0,40.64609,0.36894538,24.602612453
max_model_only_throughput,19,1,2,-1,-1,0,0,0,0,0,75.57004,0,0,0,75.57004,0.42316674,13.2327573202
max_model_only_throughput,20,2,1,-1,-1,0,0,0,0,0,41.8003,0,0,0,41.8003,0.41074638,23.9232732779
max_model_only_throughput,21,3,0,-1,-1,0,0,0,0,0,75.81762,0,0,0,75.81762,0.46133126,13.1895461767
max_model_only_throughput,22,4,1,-1,-1,0,0,0,0,0,42.1136,0,0,0,42.1136,0.45286064,23.7452984309
max_model_only_throughput,23,5,2,-1,-1,0,0,0,0,0,75.96456,0,0,0,75.96456,0.49913235,13.1640333334
max_model_only_throughput,24,6,1,-1,-1,0,0,0,0,0,42.04784,0,0,0,42.04784,0.49490927,23.7824344841
max_model_only_throughput,25,7,0,-1,-1,0,0,0,0,0,76.02548,0,0,0,76.02548,0.53735775,13.153484858
max_model_only_throughput,26,8,1,-1,-1,0,0,0,0,0,42.52109,0,0,0,42.52109,0.53743121,23.5177414314
max_model_only_throughput,27,0,2,-1,-1,0,0,0,0,0,76.88445,0,0,0,76.88445,0.57601778,13.0065312297
max_model_only_throughput,28,1,0,-1,-1,0,0,0,0,0,76.75512,0,0,0,76.75512,0.61411393,13.028446832
max_model_only_throughput,29,2,1,-1,-1,0,0,0,0,0,41.36943,0,0,0,41.36943,0.57880175,24.1724384407
max_model_only_throughput,30,3,2,-1,-1,0,0,0,0,0,76.11561,0,0,0,76.11561,0.65213521,13.1379095563
max_model_only_throughput,31,4,1,-1,-1,0,0,0,0,0,40.81406,0,0,0,40.81406,0.61961684,24.5013605606
max_model_only_throughput,32,5,0,-1,-1,0,0,0,0,0,76.3811,0,0,0,76.3811,0.69049586,13.0922440237
max_model_only_throughput,33,6,1,-1,-1,0,0,0,0,0,41.11206,0,0,0,41.11206,0.66072987,24.3237629056
max_model_only_throughput,34,7,2,-1,-1,0,0,0,0,0,77.09707,0,0,0,77.09707,0.72923329,12.970661531
max_model_only_throughput,35,8,1,-1,-1,0,0,0,0,0,40.55206,0,0,0,40.55206,0.70128292,24.6596597066
max_model_only_throughput,36,0,0,-1,-1,0,0,0,0,0,77.39775,0,0,0,77.39775,0.76789511,12.9202722301
max_model_only_throughput,37,1,1,-1,-1,0,0,0,0,0,40.47315,0,0,0,40.47315,0.74175775,24.7077383401
max_model_only_throughput,38,2,2,-1,-1,0,0,0,0,0,77.15786,0,0,0,77.15786,0.80639207,12.9604423969
max_model_only_throughput,39,3,1,-1,-1,0,0,0,0,0,40.82152,0,0,0,40.82152,0.78258012,24.4968830166
max_model_only_throughput,40,4,0,-1,-1,0,0,0,0,0,76.7841,0,0,0,76.7841,0.84468054,13.0235296109
max_model_only_throughput,41,5,1,-1,-1,0,0,0,0,0,41.14904,0,0,0,41.14904,0.82373007,24.3019035195
max_model_only_throughput,42,6,2,-1,-1,0,0,0,0,0,76.4169,0,0,0,76.4169,0.88280976,13.0861105331
max_model_only_throughput,43,7,1,-1,-1,0,0,0,0,0,41.01004,0,0,0,41.01004,0.86474158,24.3842727293
max_model_only_throughput,44,8,0,-1,-1,0,0,0,0,0,75.91887,0,0,0,75.91887,0.92060069,13.1719557997
max_model_only_throughput,45,0,1,-1,-1,0,0,0,0,0,40.99042,0,0,0,40.99042,0.90573321,24.3959442231
max_model_only_throughput,46,1,2,-1,-1,0,0,0,0,0,75.52403,0,0,0,75.52403,0.95833481,13.2408188493
