mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,2,2,0.00115,114.72027,156.53691,42.9969,8e-05,74.74735,0.0002,0.03532,31.25559,305.70281,0.30572978,3.27115082783
max_end_to_end_throughput,1,1,1,0,0,0.0008,102.82982,142.43986,0.06865,9e-05,45.15334,0.00018,0.10464,19.4991,210.75179,0.21077999,4.74491818077
max_end_to_end_throughput,2,2,2,1,1,0.00071,144.22881,194.82799,0.0583,0.0001,38.56342,0.00032,0.03188,25.92922,262.88785,0.26293156,3.8039034516
max_end_to_end_throughput,3,3,0,3,4,0.00048,110.57728,150.34972,0.06782,8e-05,49.06936,0.00012,0.93571,25.09621,225.60379,0.22570729,4.43254964821
max_end_to_end_throughput,4,4,1,0,6,0.00121,142.43361,182.24059,0.05077,9e-05,42.87788,0.00013,0.03962,19.4449,244.68791,0.39067184,4.08683861822
max_end_to_end_throughput,5,5,2,3,7,0.0015,174.47863,218.1733,0.23801,8e-05,60.90612,0.00042,0.03532,43.68227,323.08499,0.47364997,3.09516081202
max_end_to_end_throughput,6,6,0,2,3,0.00527,153.51332,194.70953,0.03667,0.0001,40.70845,9e-05,0.03762,23.29195,258.85429,0.41556036,3.8631772338
max_end_to_end_throughput,7,7,1,1,5,0.00134,152.58234,218.18066,0.04154,0.0001,42.64215,0.00011,0.03884,21.50608,282.43997,0.48081491,3.54057536545
max_end_to_end_throughput,8,8,2,0,0,0.0015,118.21505,158.57934,0.06022,8e-05,39.70494,0.0001,0.07928,31.30212,229.75896,0.55803912,4.35238738894
max_end_to_end_throughput,9,0,0,2,1,0.00109,196.32629,243.19779,0.06396,9e-05,38.66643,0.00011,0.03694,27.32945,309.32453,0.66082722,3.23285062455
max_end_to_end_throughput,10,1,1,3,4,0.00307,105.63321,147.78054,0.07871,0.0001,41.45805,0.00029,0.03249,35.28321,224.67908,0.59551096,4.45079265947
max_end_to_end_throughput,11,2,2,1,2,0.00088,163.59114,205.53957,0.06323,0.00011,48.75633,0.00019,0.03682,31.26558,285.69166,0.70229895,3.50027718695
max_end_to_end_throughput,12,3,0,0,6,0.00138,106.64151,149.29462,7.14209,9e-05,64.87539,0.00021,0.03668,31.2921,252.67182,0.73958773,3.95770292073
max_end_to_end_throughput,13,4,1,3,3,0.00128,128.91262,200.55348,0.09204,0.0001,40.19731,0.00011,0.03815,31.26581,272.19095,0.79089123,3.67389143541
max_end_to_end_throughput,14,5,2,2,0,0.00153,138.50069,198.67645,0.06489,0.0001,69.97737,0.00014,0.02724,24.22532,293.00588,0.88775825,3.4129007923
max_end_to_end_throughput,15,6,1,1,5,0.00115,148.53668,190.6444,0.10937,9e-05,44.0732,0.00021,0.04783,39.18002,274.08892,0.89629394,3.64845102093
max_end_to_end_throughput,16,7,0,0,7,0.00132,108.7152,148.93717,0.04946,9e-05,39.10735,0.00027,0.03218,31.66783,219.82693,0.85607728,4.54903318715
max_end_to_end_throughput,17,8,2,3,4,0.00121,115.02883,159.96775,0.03928,8e-05,38.65538,0.0002,0.04504,23.23333,222.03309,0.94135117,4.50383318991
max_end_to_end_throughput,18,0,0,0,1,0.00129,116.87254,158.04177,0.10053,0.0001,38.51295,0.00024,0.03982,31.29543,228.02385,1.01326879,4.38550616525
max_end_to_end_throughput,19,1,1,2,2,0.00138,150.05121,192.38626,0.03075,0.0001,41.03779,0.00027,0.03883,19.86117,253.39073,1.04688096,3.94647428499
max_end_to_end_throughput,20,2,0,1,6,0.00172,164.12543,205.95815,0.07607,9e-05,39.71185,0.00011,0.04051,31.20999,277.03313,1.08994035,3.60967657551
max_end_to_end_throughput,21,3,2,3,3,0.00245,171.10081,211.48075,0.0403,8e-05,40.83434,0.00071,0.0794,55.3057,307.77374,1.18810417,3.24914009883
max_end_to_end_throughput,22,4,1,0,7,0.00143,125.65761,166.0489,0.06655,0.00011,42.9692,0.00018,0.03763,35.98869,245.15668,1.18853671,4.07902407554
max_end_to_end_throughput,23,5,2,2,5,0.00157,165.25243,226.38379,0.05254,0.0001,41.1352,0.00036,0.03832,35.26429,302.91055,1.2897722,3.30130462607
max_end_to_end_throughput,24,6,1,1,0,0.00396,144.40021,183.81467,0.06055,9e-05,42.10273,0.0002,0.05665,35.41679,261.50715,1.2819107,3.82398722176
max_end_to_end_throughput,25,7,0,3,4,0.00352,111.85532,174.54468,0.04841,9e-05,38.68713,0.00011,0.03053,27.46287,240.81253,1.3337677,4.1526078398
max_end_to_end_throughput,26,8,2,0,1,0.00189,115.7485,160.26341,0.11626,9e-05,73.72924,0.00023,0.03542,19.20201,253.39432,1.3629026,3.94641837276
max_end_to_end_throughput,27,0,0,1,2,0.00148,117.88576,159.10109,0.03558,9e-05,39.97979,0.00028,0.04774,19.25281,218.45447,1.42275344,4.5776129003
max_end_to_end_throughput,28,1,1,2,6,0.00136,126.13561,167.11115,0.07934,0.0001,43.48944,0.00018,0.03514,31.24674,242.00205,1.45531284,4.13219640082
max_end_to_end_throughput,29,2,0,3,7,0.00147,208.67454,248.12655,0.04953,9e-05,38.49733,8e-05,0.0294,23.34658,310.0824,1.57764129,3.2249492393
max_end_to_end_throughput,30,3,2,0,3,0.00441,119.74525,164.10211,0.06905,0.0001,38.69436,0.00035,0.03393,31.23434,234.1993,1.50407121,4.26986758714
max_end_to_end_throughput,31,4,1,1,0,0.00167,145.82453,189.01039,0.08648,0.0001,40.52146,0.00021,0.04179,31.35111,261.05091,1.62549706,3.83067042363
max_end_to_end_throughput,32,5,2,2,4,0.00129,160.05616,231.68496,0.04798,0.0001,55.83087,0.0001,0.03759,35.41313,323.06009,1.70355152,3.09539937292
max_end_to_end_throughput,33,6,0,0,5,0.00126,114.5084,156.08068,0.09464,0.0001,39.92835,0.00022,0.03123,31.27975,227.45017,1.66152377,4.3965673888
max_end_to_end_throughput,34,7,1,3,1,0.0016,114.43669,174.99908,0.04718,8e-05,41.20469,0.00031,0.06199,48.91516,265.26525,1.78100499,3.7698115377
max_end_to_end_throughput,35,8,0,1,2,0.00317,116.48134,156.49252,0.04852,8e-05,41.22772,0.00039,0.03222,25.49649,223.35275,1.77689412,4.47722268922
