mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,0,0,0,3,8,0.00101,123.44009,165.53332,33.06129,8e-05,46.28874,0.00012,0.03326,31.35205,276.55831,0.27661542,3.61587399055
max_end_to_end_throughput,1,1,1,1,4,0.00075,113.25534,152.9223,0.05973,9e-05,44.64975,0.00131,0.08537,31.43994,229.52747,0.22960718,4.35677699057
max_end_to_end_throughput,2,2,2,2,7,0.0006,156.14123,206.20342,0.04782,9e-05,76.3728,0.00022,0.0346,23.2988,306.07784,0.30618566,3.26714276342
max_end_to_end_throughput,3,3,0,0,0,0.0005,117.35335,157.04282,0.05494,8e-05,41.62198,0.00012,0.94577,31.28087,231.0098,0.23115079,4.32882068207
max_end_to_end_throughput,4,4,1,1,1,0.00095,141.05555,180.75548,0.07255,8e-05,41.00838,0.00061,0.0754,33.35479,255.29821,0.40869764,3.91698790211
max_end_to_end_throughput,5,5,2,0,1,0.00439,169.42256,209.94657,0.07095,9e-05,40.03366,0.00012,0.01457,35.54141,285.65402,0.44425876,3.50073841075
max_end_to_end_throughput,6,6,0,3,3,0.00136,168.18347,232.8815,0.13204,0.0001,48.73101,0.0001,0.02992,27.3234,309.1371,0.47502339,3.23481070373
max_end_to_end_throughput,7,7,1,2,5,0.00108,133.4289,175.62709,0.08865,8e-05,43.87755,0.00024,0.05552,35.5325,255.21675,0.46166782,3.91823812504
max_end_to_end_throughput,8,8,2,1,11,0.00107,123.83188,163.44438,0.05483,9e-05,38.57035,0.00021,0.03114,27.28193,229.41519,0.56362562,4.35890927711
max_end_to_end_throughput,9,0,0,0,13,0.00185,141.6723,183.33716,0.04136,9e-05,40.50769,0.00026,0.05598,31.2654,255.25149,0.62388727,3.91770484866
max_end_to_end_throughput,10,1,1,2,6,0.00114,130.41834,172.23483,0.04911,0.0001,42.10055,0.00011,0.03281,31.19162,245.67049,0.627823,4.0704929599
max_end_to_end_throughput,11,2,2,3,14,0.0014,196.65152,236.29028,0.06091,9e-05,38.59709,0.00014,0.03872,31.3006,306.34631,0.70520799,3.26427956648
max_end_to_end_throughput,12,3,0,1,2,0.00194,131.68359,175.25566,0.02471,0.0001,38.42275,0.00016,0.0355,32.43942,246.21019,0.74486503,4.06157031925
max_end_to_end_throughput,13,4,1,0,9,0.00229,148.39979,189.73631,0.06695,9e-05,44.29335,0.00018,0.03875,27.27944,261.44928,0.81443138,3.82483363504
max_end_to_end_throughput,14,5,2,2,15,0.00077,142.01181,183.15593,0.0531,9e-05,40.35162,0.00021,0.06055,19.57605,243.21915,0.79768647,4.111518357
max_end_to_end_throughput,15,6,1,3,12,0.00092,162.58165,202.04859,0.03509,0.0001,42.14194,0.00035,0.08339,31.3726,275.71579,0.91095301,3.62692321684
max_end_to_end_throughput,16,7,0,1,4,0.00094,133.89995,173.72555,0.06338,9e-05,41.14807,0.00021,0.03375,31.22993,246.22937,0.92017997,4.06125394383
max_end_to_end_throughput,17,8,0,2,8,0.00098,141.50309,203.12015,0.06753,9e-05,38.95876,0.00041,0.03204,31.17201,273.38771,1.0110563,3.65780890443
max_end_to_end_throughput,18,0,2,0,0,0.00098,115.81515,160.70915,0.06563,9e-05,38.93314,0.00018,0.02677,31.37537,231.14738,0.97392194,4.32624414778
max_end_to_end_throughput,19,1,1,3,7,0.00196,126.05769,186.50158,0.04155,8e-05,40.95216,0.00034,0.06072,31.45143,259.04212,1.09727827,3.86037606548
max_end_to_end_throughput,20,2,2,1,10,0.00097,152.91619,193.00664,0.07187,8e-05,40.34325,0.00011,0.04781,31.24623,264.7556,1.11249083,3.7770683604
max_end_to_end_throughput,21,3,1,0,1,0.00093,127.97149,173.76797,0.08414,8e-05,41.34958,0.0003,0.04808,29.77464,245.05828,1.14859992,4.08066195519
max_end_to_end_throughput,22,4,0,2,5,0.00095,139.84518,186.497,0.04928,9e-05,38.61616,0.00024,0.05347,31.20184,256.45028,1.19730609,3.89939133621
max_end_to_end_throughput,23,5,2,3,11,0.00191,162.59442,203.12295,0.05756,0.0001,53.87168,0.00035,0.04896,23.41207,280.54562,1.30624459,3.56448266774
max_end_to_end_throughput,24,6,0,1,3,0.00643,123.97351,163.47881,0.06094,0.0001,38.88525,0.0001,0.03092,31.79061,234.30811,1.27665666,4.26788470958
max_end_to_end_throughput,25,7,1,0,13,0.00094,149.43777,191.98369,0.05484,0.0001,42.93834,0.00019,0.04504,31.36166,266.43867,1.34382402,3.75320894673
max_end_to_end_throughput,26,8,2,2,6,0.00096,109.96687,173.21363,0.04904,9e-05,40.51256,0.00012,0.03729,31.27206,245.11861,1.37252713,4.07965759923
max_end_to_end_throughput,27,0,0,1,14,0.00096,117.97325,178.85793,0.06112,0.0001,38.64075,0.00019,0.03217,31.48397,249.10979,1.45502403,4.01429425957
max_end_to_end_throughput,28,1,2,3,2,0.00097,128.20326,168.35828,0.07168,0.0001,63.83698,0.00031,0.04039,32.66293,265.00665,1.49388524,3.77349021242
max_end_to_end_throughput,29,2,1,0,9,0.00099,167.7839,211.09486,11.01338,9e-05,40.52709,0.0003,0.05192,23.2508,285.97878,1.55542692,3.49676294164
max_end_to_end_throughput,30,3,1,2,15,0.00124,106.60165,148.89567,0.07939,9e-05,41.89396,0.00018,0.04469,23.29783,214.2395,1.51491788,4.66767332821
max_end_to_end_throughput,31,4,0,1,12,0.00093,149.06264,188.70272,0.0618,0.0001,38.72265,0.00022,0.03594,31.34691,258.89893,1.64372938,3.86251113514
max_end_to_end_throughput,32,5,2,3,4,0.00134,175.79466,218.20777,0.03272,0.0001,39.43253,0.0003,0.05542,27.67641,285.42937,1.68272941,3.50349370144
max_end_to_end_throughput,33,6,0,2,8,0.00095,135.21361,197.8434,0.21882,0.0001,46.01534,0.00021,0.03235,35.25628,279.40788,1.72904266,3.57899712778
max_end_to_end_throughput,34,7,1,0,0,0.00111,107.78911,150.22322,0.09597,9e-05,43.22369,0.0002,0.04822,31.40684,225.03,1.70561905,4.44385193085
max_end_to_end_throughput,35,8,2,1,7,0.00106,123.30121,166.92859,0.03907,0.0001,38.37421,0.0005,0.04115,19.25593,224.66799,1.79825462,4.45101235828
max_end_to_end_throughput,36,0,1,3,10,0.00086,152.36476,193.18074,0.04815,0.0001,40.51461,0.00057,0.04991,32.76546,266.59093,1.88213443,3.75106534945
max_end_to_end_throughput,37,1,0,0,1,0.00088,165.03753,205.02679,0.06784,8e-05,40.98402,0.00018,0.05369,27.31263,273.46984,1.90434618,3.65671037069
max_end_to_end_throughput,38,2,0,2,5,0.00093,165.98368,208.82803,20.4258,8e-05,38.4279,0.00031,0.04085,19.23468,287.11396,1.93470514,3.48293757642
max_end_to_end_throughput,39,3,2,1,3,0.00096,140.49182,182.0738,0.05185,9e-05,38.60101,0.00025,0.03802,28.87277,249.66577,1.99022736,4.00535483899
max_end_to_end_throughput,40,4,1,3,11,0.00102,146.92093,187.47239,0.04102,9e-05,40.01442,0.00029,0.03775,31.44844,259.0465,2.06782572,3.86031079362
max_end_to_end_throughput,41,5,2,0,6,0.00475,178.89865,221.59451,0.05545,9e-05,62.46998,0.00032,0.88531,35.54274,320.59887,2.15780126,3.1191625847
max_end_to_end_throughput,42,6,0,2,13,0.00088,137.13759,178.14431,0.13262,0.0001,39.19536,0.0001,0.03424,31.39609,248.93368,2.1055158,4.01713420217
max_end_to_end_throughput,43,7,2,1,14,0.00299,109.76976,153.74872,43.82581,8e-05,38.38196,0.0002,0.03052,27.28206,263.31111,2.18708633,3.79778885897
max_end_to_end_throughput,44,8,1,3,9,0.00093,133.00172,194.12253,36.71968,8e-05,49.30181,0.00018,0.04047,31.2845,311.50336,2.307808,3.21023824591
max_end_to_end_throughput,45,0,1,2,2,0.00129,110.58908,151.55815,0.06635,9e-05,40.66929,0.00023,1.74163,31.74767,225.83722,2.26064783,4.42796807364
max_end_to_end_throughput,46,1,0,0,15,0.00096,121.88608,162.72595,0.06907,8e-05,39.77234,0.00014,0.03386,27.3028,229.94068,2.28881463,4.3489477373
max_end_to_end_throughput,47,2,2,1,12,0.00087,190.63466,231.03353,0.03006,9e-05,38.74915,0.00019,0.0408,31.19793,301.07967,2.37864829,3.32138001878
max_end_to_end_throughput,48,3,1,2,0,0.00132,133.77492,194.97188,0.04848,0.0001,43.93363,0.00027,0.05285,31.32623,270.36484,2.45681589,3.69870579325
max_end_to_end_throughput,49,4,0,3,4,0.00081,147.55741,188.29217,0.05088,8e-05,40.73897,0.0001,0.03866,27.43935,256.5966,2.44706147,3.89716777229
max_end_to_end_throughput,50,5,2,0,8,0.00719,141.58438,186.43585,0.07779,0.0001,47.84531,0.00023,0.03914,31.23732,265.70565,2.48892821,3.76356317602
max_end_to_end_throughput,51,6,1,1,7,0.00253,128.54827,189.55516,0.05228,8e-05,40.09425,0.00014,0.04713,31.26964,261.04766,2.5706177,3.83071811485
max_end_to_end_throughput,52,7,0,3,5,0.00081,133.9152,174.65645,37.23829,8e-05,84.49347,0.00011,0.04446,31.23009,327.6948,2.70651112,3.05161998298
max_end_to_end_throughput,53,8,0,2,10,0.00065,117.06213,170.58875,0.04765,8e-05,38.58574,0.00013,0.83747,19.27832,229.36996,2.61084319,4.35976882064
max_end_to_end_throughput,54,0,2,0,1,0.00091,130.06247,172.14911,0.11768,0.0001,55.059,0.00032,0.03273,31.57705,258.98339,2.66875003,3.86125148798
max_end_to_end_throughput,55,1,1,1,3,0.00207,101.79967,144.53984,0.03882,9e-05,41.58995,0.00017,0.04811,31.30788,217.5592,2.71769363,4.59645006968
max_end_to_end_throughput,56,2,0,2,13,0.00094,157.00823,197.66996,0.09369,0.00011,52.34028,0.0001,0.03591,31.33377,281.51582,2.83363157,3.55219823881
max_end_to_end_throughput,57,3,2,3,11,0.00074,133.11757,172.5223,0.04787,9e-05,38.60419,0.00023,0.03428,31.38234,242.61832,2.79612573,4.1217002904
max_end_to_end_throughput,58,4,2,0,6,0.00343,170.21453,212.50921,0.0557,9e-05,54.64238,0.00014,0.03645,35.32742,302.62287,2.88463305,3.30444291933
max_end_to_end_throughput,59,5,1,1,14,0.00183,166.44684,215.36678,0.05099,8e-05,40.07793,0.00026,0.04215,31.4586,287.03553,2.93284693,3.48388925928
max_end_to_end_throughput,60,6,0,3,2,0.00114,136.06234,187.26759,0.03931,0.0001,42.6983,0.00088,0.06072,33.73287,263.8297,2.98991053,3.7903238339
max_end_to_end_throughput,61,7,1,2,15,0.00118,109.58191,163.156,0.05351,9e-05,46.8752,0.00028,0.0481,19.2252,229.39506,2.97926497,4.35929178248
