mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,1,-1,-1,0,0,0,0,0,41.57072,0,0,0,41.57072,0.04158523,24.0553928342
max_model_only_throughput,1,1,0,-1,-1,0,0,0,0,0,39.93888,0,0,0,39.93888,0.03995502,25.0382584589
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,39.50805,0,0,0,39.50805,0.07946399,25.3112973179
max_model_only_throughput,3,3,1,-1,-1,0,0,0,0,0,41.01348,0,0,0,41.01348,0.0825997,24.3822275018
max_model_only_throughput,4,4,0,-1,-1,0,0,0,0,0,39.64622,0,0,0,39.64622,0.11911091,25.2230855804
max_model_only_throughput,5,5,1,-1,-1,0,0,0,0,0,40.70579,0,0,0,40.70579,0.12330661,24.5665297246
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,39.51879,0,0,0,39.51879,0.15863047,25.3044184804
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,40.8268,0,0,0,40.8268,0.16413494,24.4937149128
max_model_only_throughput,8,8,0,-1,-1,0,0,0,0,0,39.10457,0,0,0,39.10457,0.19773608,25.5724586666
max_model_only_throughput,9,0,1,-1,-1,0,0,0,0,0,41.83194,0,0,0,41.83194,0.20596786,23.9051786745
max_model_only_throughput,10,1,0,-1,-1,0,0,0,0,0,39.50964,0,0,0,39.50964,0.23724656,25.3102787067
max_model_only_throughput,11,2,1,-1,-1,0,0,0,0,0,41.1027,0,0,0,41.1027,0.24707148,24.329301968
max_model_only_throughput,12,3,0,-1,-1,0,0,0,0,0,39.3619,0,0,0,39.3619,0.27660908,25.4052776924
max_model_only_throughput,13,4,1,-1,-1,0,0,0,0,0,40.55149,0,0,0,40.55149,0.28762389,24.6600063278
max_model_only_throughput,14,5,0,-1,-1,0,0,0,0,0,39.62486,0,0,0,39.62486,0.31623459,25.2366822242
max_model_only_throughput,15,6,1,-1,-1,0,0,0,0,0,40.54813,0,0,0,40.54813,0.328173,24.6620497665
max_model_only_throughput,16,7,0,-1,-1,0,0,0,0,0,39.74529,0,0,0,39.74529,0.35598035,25.1602139524
max_model_only_throughput,17,8,1,-1,-1,0,0,0,0,0,40.68444,0,0,0,40.68444,0.36885836,24.5794215184
max_model_only_throughput,18,0,0,-1,-1,0,0,0,0,0,39.75491,0,0,0,39.75491,0.39573576,25.1541256162
max_model_only_throughput,19,1,1,-1,-1,0,0,0,0,0,40.60249,0,0,0,40.60249,0.40946186,24.6290313722
max_model_only_throughput,20,2,0,-1,-1,0,0,0,0,0,39.47142,0,0,0,39.47142,0.43520791,25.3347865367
max_model_only_throughput,21,3,1,-1,-1,0,0,0,0,0,40.72457,0,0,0,40.72457,0.45018738,24.5552009512
max_model_only_throughput,22,4,0,-1,-1,0,0,0,0,0,39.42344,0,0,0,39.42344,0.47463184,25.3656200474
max_model_only_throughput,23,5,1,-1,-1,0,0,0,0,0,41.10411,0,0,0,41.10411,0.49129234,24.3284673966
max_model_only_throughput,24,6,0,-1,-1,0,0,0,0,0,39.22503,0,0,0,39.22503,0.51385736,25.4939256898
max_model_only_throughput,25,7,1,-1,-1,0,0,0,0,0,41.04254,0,0,0,41.04254,0.53233604,24.3649637669
max_model_only_throughput,26,8,0,-1,-1,0,0,0,0,0,39.17441,0,0,0,39.17441,0.55303236,25.5268681775
max_model_only_throughput,27,0,1,-1,-1,0,0,0,0,0,41.38029,0,0,0,41.38029,0.57371723,24.1660945344
max_model_only_throughput,28,1,0,-1,-1,0,0,0,0,0,39.16609,0,0,0,39.16609,0.59219904,25.5322908159
max_model_only_throughput,29,2,1,-1,-1,0,0,0,0,0,40.84492,0,0,0,40.84492,0.61456313,24.4828487851
max_model_only_throughput,30,3,0,-1,-1,0,0,0,0,0,38.95614,0,0,0,38.95614,0.63115585,25.6698943992
max_model_only_throughput,31,4,1,-1,-1,0,0,0,0,0,41.60952,0,0,0,41.60952,0.65617351,24.0329616876
max_model_only_throughput,32,5,0,-1,-1,0,0,0,0,0,38.67245,0,0,0,38.67245,0.66982889,25.8582013811
max_model_only_throughput,33,6,1,-1,-1,0,0,0,0,0,41.83497,0,0,0,41.83497,0.6980096,23.9034472835
max_model_only_throughput,34,7,0,-1,-1,0,0,0,0,0,38.65562,0,0,0,38.65562,0.70848506,25.8694596025
max_model_only_throughput,35,8,1,-1,-1,0,0,0,0,0,41.89159,0,0,0,41.89159,0.73990237,23.8711397681
max_model_only_throughput,36,0,0,-1,-1,0,0,0,0,0,38.70009,0,0,0,38.70009,0.74718586,25.8397331893
max_model_only_throughput,37,1,1,-1,-1,0,0,0,0,0,42.09015,0,0,0,42.09015,0.78199353,23.7585278266
max_model_only_throughput,38,2,0,-1,-1,0,0,0,0,0,38.66016,0,0,0,38.66016,0.7858468,25.8664216599
max_model_only_throughput,39,3,1,-1,-1,0,0,0,0,0,42.47518,0,0,0,42.47518,0.82447018,23.5431609707
max_model_only_throughput,40,4,0,-1,-1,0,0,0,0,0,38.96659,0,0,0,38.96659,0.82481441,25.6630102865
max_model_only_throughput,41,5,1,-1,-1,0,0,0,0,0,41.60275,0,0,0,41.60275,0.86607409,24.0368725625
max_model_only_throughput,42,6,0,-1,-1,0,0,0,0,0,39.64545,0,0,0,39.64545,0.86446058,25.223575467
max_model_only_throughput,43,7,0,-1,-1,0,0,0,0,0,39.35897,0,0,0,39.35897,0.90382054,25.4071689376
max_model_only_throughput,44,8,1,-1,-1,0,0,0,0,0,40.97655,0,0,0,40.97655,0.9070518,24.4042019155
max_model_only_throughput,45,0,0,-1,-1,0,0,0,0,0,39.697,0,0,0,39.697,0.94351808,25.190820465
max_model_only_throughput,46,1,1,-1,-1,0,0,0,0,0,40.76825,0,0,0,40.76825,0.94782162,24.5288919686
max_model_only_throughput,47,2,0,-1,-1,0,0,0,0,0,39.50737,0,0,0,39.50737,0.98302592,25.3117329754
max_model_only_throughput,48,3,1,-1,-1,0,0,0,0,0,40.96386,0,0,0,40.96386,0.98878668,24.4117619775
max_model_only_throughput,49,4,0,-1,-1,0,0,0,0,0,39.12274,0,0,0,39.12274,1.02214934,25.560581902
max_model_only_throughput,50,5,1,-1,-1,0,0,0,0,0,41.68683,0,0,0,41.68683,1.03047439,23.9883915376
max_model_only_throughput,51,6,0,-1,-1,0,0,0,0,0,39.56161,0,0,0,39.56161,1.06171157,25.2770299288
max_model_only_throughput,52,7,1,-1,-1,0,0,0,0,0,41.06021,0,0,0,41.06021,1.07153583,24.3544784598
max_model_only_throughput,53,8,0,-1,-1,0,0,0,0,0,39.35447,0,0,0,39.35447,1.10106661,25.4100741288
max_model_only_throughput,54,0,1,-1,-1,0,0,0,0,0,40.54056,0,0,0,40.54056,1.11207757,24.6666548267
max_model_only_throughput,55,1,0,-1,-1,0,0,0,0,0,39.64967,0,0,0,39.64967,1.14071677,25.2208908674
max_model_only_throughput,56,2,1,-1,-1,0,0,0,0,0,40.63561,0,0,0,40.63561,1.15271414,24.6089575129
max_model_only_throughput,57,3,0,-1,-1,0,0,0,0,0,39.73678,0,0,0,39.73678,1.18045464,25.1656022456
max_model_only_throughput,58,4,1,-1,-1,0,0,0,0,0,40.73949,0,0,0,40.73949,1.19345451,24.546208114
max_model_only_throughput,59,5,0,-1,-1,0,0,0,0,0,39.67115,0,0,0,39.67115,1.22012642,25.2072349806
max_model_only_throughput,60,6,1,-1,-1,0,0,0,0,0,40.56078,0,0,0,40.56078,1.23401616,24.6543582249
max_model_only_throughput,61,7,0,-1,-1,0,0,0,0,0,39.512,0,0,0,39.512,1.25963903,25.3087669569
max_model_only_throughput,62,8,1,-1,-1,0,0,0,0,0,40.85992,0,0,0,40.85992,1.27487721,24.4738609376
max_model_only_throughput,63,0,0,-1,-1,0,0,0,0,0,39.48748,0,0,0,39.48748,1.299127,25.3244825955
max_model_only_throughput,64,1,1,-1,-1,0,0,0,0,0,41.0482,0,0,0,41.0482,1.3159264,24.3616041629
max_model_only_throughput,65,2,0,-1,-1,0,0,0,0,0,39.22635,0,0,0,39.22635,1.33835381,25.4930677975
max_model_only_throughput,66,3,1,-1,-1,0,0,0,0,0,41.0417,0,0,0,41.0417,1.35696902,24.3654624443
max_model_only_throughput,67,4,0,-1,-1,0,0,0,0,0,39.19744,0,0,0,39.19744,1.3775517,25.5118701629
max_model_only_throughput,68,5,1,-1,-1,0,0,0,0,0,41.40431,0,0,0,41.40431,1.39837423,24.1520749893
max_model_only_throughput,69,6,0,-1,-1,0,0,0,0,0,39.21041,0,0,0,39.21041,1.41676339,25.5034313592
max_model_only_throughput,70,7,1,-1,-1,0,0,0,0,0,40.86863,0,0,0,40.86863,1.43924375,24.4686450219
max_model_only_throughput,71,8,0,-1,-1,0,0,0,0,0,38.90767,0,0,0,38.90767,1.45567155,25.7018731782
