mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,0,0,3,-1,-1,0,0,0,0,0,42.37192,0,0,0,42.37192,0.04238667,23.6005354489
max_model_only_throughput,1,1,1,-1,-1,0,0,0,0,0,82.29135,0,0,0,82.29135,0.0823077,12.1519454961
max_model_only_throughput,2,2,0,-1,-1,0,0,0,0,0,78.77729,0,0,0,78.77729,0.07879499,12.6940137189
max_model_only_throughput,3,3,2,-1,-1,0,0,0,0,0,40.59424,0,0,0,40.59424,0.04062951,24.63403675
max_model_only_throughput,4,4,2,-1,-1,0,0,0,0,0,76.50307,0,0,0,76.50307,0.11713568,13.0713708613
max_model_only_throughput,5,5,3,-1,-1,0,0,0,0,0,80.22041,0,0,0,80.22041,0.12260869,12.4656555607
max_model_only_throughput,6,6,0,-1,-1,0,0,0,0,0,76.68274,0,0,0,76.68274,0.15548254,13.0407442405
max_model_only_throughput,7,7,1,-1,-1,0,0,0,0,0,80.28959,0,0,0,80.28959,0.16259905,12.4549147654
max_model_only_throughput,8,8,2,-1,-1,0,0,0,0,0,76.79223,0,0,0,76.79223,0.19392888,13.0221508087
max_model_only_throughput,9,0,3,-1,-1,0,0,0,0,0,80.25841,0,0,0,80.25841,0.20286797,12.4597534389
max_model_only_throughput,10,1,0,-1,-1,0,0,0,0,0,77.05976,0,0,0,77.05976,0.2325449,12.9769415321
max_model_only_throughput,11,2,1,-1,-1,0,0,0,0,0,79.95864,0,0,0,79.95864,0.24255886,12.5064658428
max_model_only_throughput,12,3,2,-1,-1,0,0,0,0,0,77.29492,0,0,0,77.29492,0.27122491,12.9374608318
max_model_only_throughput,13,4,3,-1,-1,0,0,0,0,0,79.28092,0,0,0,79.28092,0.28214958,12.6133753241
max_model_only_throughput,14,5,0,-1,-1,0,0,0,0,0,77.52661,0,0,0,77.52661,0.31007268,12.8987969421
max_model_only_throughput,15,6,1,-1,-1,0,0,0,0,0,79.15287,0,0,0,79.15287,0.32171265,12.6337806829
max_model_only_throughput,16,7,2,-1,-1,0,0,0,0,0,77.80254,0,0,0,77.80254,0.34902825,12.853050813
max_model_only_throughput,17,8,3,-1,-1,0,0,0,0,0,79.15259,0,0,0,79.15259,0.36130286,12.6338253745
max_model_only_throughput,18,0,0,-1,-1,0,0,0,0,0,77.73717,0,0,0,77.73717,0.38781058,12.863859078
max_model_only_throughput,19,1,1,-1,-1,0,0,0,0,0,79.34238,0,0,0,79.34238,0.40105627,12.6036047822
max_model_only_throughput,20,2,2,-1,-1,0,0,0,0,0,77.46339,0,0,0,77.46339,0.42649363,12.9093240045
max_model_only_throughput,21,3,3,-1,-1,0,0,0,0,0,79.3951,0,0,0,79.3951,0.44069863,12.5952357261
max_model_only_throughput,22,4,0,-1,-1,0,0,0,0,0,77.40488,0,0,0,77.40488,0.4652162,12.9190821044
max_model_only_throughput,23,5,1,-1,-1,0,0,0,0,0,79.77449,0,0,0,79.77449,0.48083212,12.535335544
max_model_only_throughput,24,6,2,-1,-1,0,0,0,0,0,77.15922,0,0,0,77.15922,0.50365352,12.9602139576
max_model_only_throughput,25,7,3,-1,-1,0,0,0,0,0,80.33406,0,0,0,80.33406,0.52103342,12.4480201797
max_model_only_throughput,26,8,0,-1,-1,0,0,0,0,0,76.7321,0,0,0,76.7321,0.5419492,13.0323554288
max_model_only_throughput,27,0,1,-1,-1,0,0,0,0,0,80.19983,0,0,0,80.19983,0.56103374,12.4688543604
max_model_only_throughput,28,1,2,-1,-1,0,0,0,0,0,76.45273,0,0,0,76.45273,0.58010715,13.0799776542
max_model_only_throughput,29,2,3,-1,-1,0,0,0,0,0,80.02051,0,0,0,80.02051,0.60105473,12.4967961339
max_model_only_throughput,30,3,0,-1,-1,0,0,0,0,0,76.14983,0,0,0,76.14983,0.61810059,13.1320056788
